	M00175_Nitrogen_fixation_nitrogen_ammonia_	M00176_Sulfur_reduction_sulfate_H2S_	M00453_QseC_QseB_quorum_sensing_two_component_regulatory_system_	M00506_CheA_CheYBV_chemotaxis_two_component_regulatory_system_	M00513_LuxQN_CqsS_LuxU_LuxO_quorum_sensing_two_component_regulatory_system_
E3.11.Fun.sp.1.20150127.S	0	0	0	0	0
E3.11.Fun.sp.1.20150127.T	0	0	0	0	0
E3.11.Fun.sp.2.20150125.M	0	0	0	0	0
E3.11.Fun.sp.2.20150125.T	0	0	0.101878382680675	0	0
E3.14.Phy.lich.1.20150125.M	0	0	0	0	0
E3.14.Phy.lich.1.20150125.S	0	0	0	0	0
E3.14.Phy.lich.1.20150125.T	0	0	0	0	1
E3.14.Phy.lich.1.20150129.M	0	0	0	0	0
E3.14.Phy.lich.1.20150129.S	0	0	0	0	0
E3.14.Phy.lich.2.20150125.M	0	0	0	0	0
E3.14.Phy.lich.2.20150125.S	0	0.167630057803468	0	0	0
E3.14.Phy.lich.2.20150125.T	0	0	0	0	0
E3.15.Dip.heli.1.20150105.M	0	0	0	0	0.236561772988858
E3.15.Dip.heli.1.20150105.S	0	0	0	0	0
E3.15.Dip.heli.1.20150105.T	0	0	0	0	0
E3.15.Dip.heli.1.20150106.M	0	0	0	0	0
E3.15.Dip.heli.1.20150106.S	0	0	0	0.846153846153846	0
E3.15.Dip.heli.1.20150106.T	0	0	0	0	0
E3.15.Dip.heli.1.20150118.M	0	0	0	0.341772151898734	0
E3.15.Dip.heli.1.20150118.S	0	0	0	0	0
E3.15.Dip.heli.1.20150118.T	0	0	0	0	0
E3.15.Dip.heli.1.20150119.M	0	0	0	0	0
E3.15.Dip.heli.1.20150119.S	0	0	0	0.103896103896104	0
E3.15.Dip.heli.1.20150120.M	0	0	0	0	0
E3.15.Dip.heli.1.20150120.S	0	0	0	1	0
E3.15.Dip.heli.1.20150120.T	0	0	0	0	0
E3.15.Dip.heli.1.20150121.M	0	0	0	0	0
E3.15.Dip.heli.1.20150121.S	0	0	0	0.481532147742818	0
E3.15.Dip.heli.1.20150121.T	0	0	0	0	0
E3.15.Dip.heli.1.20150123.M	0	0	0	0	0.0825459970164098
E3.15.Dip.heli.1.20150123.S	0	0	0	1	0
E3.15.Dip.heli.1.20150123.T	0	0	0	0	0
E3.15.Dip.heli.2.20150105.M	0	0	0	0	0
E3.15.Dip.heli.2.20150105.S	0	0	0	0.204081632653061	0
E3.15.Dip.heli.2.20150105.T	0	0	0	0	0
E3.15.Dip.heli.2.20150106.M	0	0	0	0	0
E3.15.Dip.heli.2.20150106.S	0	0	0	0	0
E3.15.Dip.heli.2.20150106.T	0	0	0	0	0
E3.15.Dip.heli.2.20150119.M	0	0	0	0	0
E3.15.Dip.heli.2.20150119.S	0	0	0	0.19672131147541	0
E3.15.Dip.heli.2.20150119.T	0.260147601476015	0	0	0	0
E3.15.Dip.heli.2.20150120.M	0	0	0	0	0.02989449003517
E3.15.Dip.heli.2.20150120.S	0	0	0	0	0
E3.15.Dip.heli.2.20150121.M	0	0	0	0.119451170298628	0
E3.15.Dip.heli.2.20150121.S	0	0	0	0.0603621730382294	0
E3.15.Dip.heli.2.20150121.T	0	0	0	0	0
E3.15.Dip.heli.2.20150123.M	0	0	0	0.286446204005589	0.0293432696786213
E3.15.Dip.heli.2.20150123.S	0	0	0	0.443438914027149	0
E3.15.Dip.heli.2.20150123.T	0	0	0	0.159235668789809	0
E3.15.Dip.heli.3.20150105.M	0	0	0.0857510361583536	0	0
E3.15.Dip.heli.3.20150105.S	0.291727140783745	0	0	0.470246734397678	0
E3.15.Dip.heli.3.20150105.T	0	0	0	0	0
E3.15.Dip.heli.3.20150106.S	0	0	0	0	0
E3.15.Dip.heli.3.20150120.M	0	0	0	0	0
E3.15.Dip.heli.3.20150120.S	0	0	0	0.5390625	0
E3.15.Dip.heli.3.20150120.T	0	0	0	0	0
E3.15.Dip.heli.3.20150121.M	0	0	0	0	0
E3.15.Dip.heli.3.20150121.S	0	0	0	0	0
E3.15.Dip.heli.3.20150121.T	0	0	0	0	0
E3.15.Dip.heli.3.20150123.M	0	0	0	0.142612664004564	0
E3.15.Dip.heli.3.20150123.S	0	0	0	0.297265160523187	0
E3.15.Dip.heli.3.20150123.T	0	0.53072625698324	0.53072625698324	0.268156424581006	0
E3.15.Dip.heli.4.20150105.M	0	0	0	0	0
E3.15.Dip.heli.4.20150105.T	0.451127819548872	0	0	0	0.112781954887218
E3.15.Dip.heli.4.20150106.T	0	0	0	0	0
E3.17.Ech.horr.1.20150123.S	0	0	0	0	0
E3.17.Ech.horr.1.20150123.T	0	0	0	0	0
E3.17.Ech.mamm.1.20150123.M	0	0	0	0	0
E3.17.Ech.mamm.1.20150123.S	0	0	0	0	0
E3.17.Ech.mamm.1.20150123.T	0	0	0.0433501473305698	0	0
E3.17.Ech.mamm.1.20150127.M	0	0	0.0371379054221342	0	0.187917801435999
E3.17.Ech.mamm.1.20150127.T	0	0	0.207800511508951	0	0
E3.17.Ech.mamm.1.20150129.M	0	0	0	0	0
E3.17.Ech.mamm.1.20150129.S	0	0	0	0	0
E3.17.Ech.mamm.1.20150129.T	0	0	0	0	0
E3.19.Sym.sp.1.20150125.M	0	0	0	0	0
E3.19.Sym.sp.1.20150127.M	0	0	0.0149828767123288	0.271832191780822	0
E3.19.Sym.sp.1.20150127.S	0	0	0	0	0
E3.19.Sym.sp.1.20150127.T	0	0	0	0	0
E3.19.Sym.sp.2.20150125.M	0	0	0	0	0
E3.19.Sym.sp.2.20150125.S	0	0	0	0.147157190635452	0
E3.2.Tur.reni.1.20150124.M	0	0	0	0	0
E3.2.Tur.reni.1.20150124.T	0	0	0	0	0
E3.2.Tur.reni.1.20150127.M	0	0	0	0	0
E3.2.Tur.reni.1.20150127.S	0	0	0	0	0
E3.2.Tur.reni.1.20150127.T	0	0	0	0.0996596985901799	0
E3.2.Tur.reni.2.20150124.M	0	0	0	0	0
E3.3.Por.cyli.1.20150123.M	0	0	0	0	0
E3.3.Por.cyli.1.20150123.S	0	0	0	0	0
E3.3.Por.cyli.1.20150123.T	0	0	0	0	0
E3.3.Por.cyli.1.20150127.M	0	0.0550314465408805	0.0550314465408805	0	0
E3.3.Por.cyli.1.20150127.S	0	0	0	0	0
E3.3.Por.cyli.1.20150127.T	0	0	0	0	0
E3.3.Por.cyli.2.20150123.M	0	0	0	0	0
E3.3.Por.cyli.2.20150123.S	0	0	0	0	0
E3.3.Por.cyli.2.20150123.T	0	0	0	0	0
E3.4.Pac.rugo.1.20150127.M	0	0	0	0.111054378350779	0
E3.4.Pac.rugo.1.20150127.S	0.558333333333333	0.441666666666667	0	0	0
E3.4.Pac.rugo.1.20150127.T	0	0	0	0	0
E3.4.Pac.rugo.1.20150128.M	0	0	0	0	0
E3.4.Pac.rugo.1.20150128.S	0	0	0	0	0
E3.4.Pac.rugo.1.20150128.T	0	0	0	0	0
E3.4.Pac.spec.1.20150128.M	0	0	0	0	0
E3.4.Pac.spec.1.20150128.S	0	0	0	0	0
E3.4.Pac.spec.1.20150128.T	0	0	0	0	0
E3.4.Pac.spec.1.20150129.M	0	0	0	0	0
E3.4.Pac.spec.1.20150129.S	0	0	0.104106419895894	0	0
E3.4.Pac.spec.1.20150129.T	0	0	0	0.149131066179404	0
E3.5.Gal.astr.1.20150124.M	0	0	0.166702286813422	0	0
E3.5.Gal.astr.1.20150124.S	0	0	0	0	0
E3.5.Gal.astr.1.20150124.T	0	0	0	0	0.0392561983471074
E3.5.Gal.astr.2.20150124.M	0	0	0	1	0
E3.5.Gal.astr.2.20150124.S	0	0	0	0.195121951219512	0
E3.5.Gal.astr.2.20150124.T	0	0	0	0	0
E3.5.Gal.astr.2.20150127.M	0	0	0	0	0
E3.5.Gal.astr.2.20150127.S	0	0	0	0	0
E3.6.Acr.hyac.1.20150105.M	0	0	0	0	0
E3.6.Acr.hyac.1.20150105.S	0	0	0	0	0
E3.6.Acr.hyac.1.20150106.M	0	0	0	0	0
E3.6.Acr.hyac.1.20150106.S	0	0	0	0.292798733843313	0
E3.6.Acr.hyac.1.20150106.T	0	0	0	0	0
E3.6.Acr.hyac.1.20150118.M	0	0	0	1	0
E3.6.Acr.hyac.1.20150118.S	0	0	0	0	0
E3.6.Acr.hyac.1.20150118.T	0	0	0	0	0
E3.6.Acr.hyac.1.20150120.M	0	0	0	0.114010989010989	0
E3.6.Acr.hyac.1.20150120.S	0	0	0.149315636665284	0	0.0740356698465367
E3.6.Acr.hyac.1.20150120.T	0	0	0	0	0
E3.6.Acr.hyac.1.20150121.M	0	0	0	0.2875	0
E3.6.Acr.hyac.1.20150121.S	0	0	0.129805292061907	0.434348477284074	0
E3.6.Acr.hyac.1.20150121.T	0	0	0.321172435297786	0	0
E3.6.Acr.hyac.1.20150123.M	0	0	0	0.344599072233267	0
E3.6.Acr.hyac.1.20150123.S	0	0	0.168865435356201	0	0
E3.6.Acr.hyac.1.20150123.T	0	0	0	0.194940218333045	0
E3.6.Acr.hyac.2.20150105.M	0	0	0	0	0
E3.6.Acr.hyac.2.20150105.S	0	0	0	0	0
E3.6.Acr.hyac.2.20150105.T	0	0	0	0.766028309741882	0
E3.6.Acr.hyac.2.20150106.M	0	0	0	0	0
E3.6.Acr.hyac.2.20150106.S	0	0	0.137795275590551	0	0
E3.6.Acr.hyac.2.20150106.T	0	0	0	0	0
E3.6.Acr.hyac.2.20150120.M	0	0	0	0	0
E3.6.Acr.hyac.2.20150120.S	0	0	0	0.222167366082449	0
E3.6.Acr.hyac.2.20150120.T	0	0	0	0	0
E3.6.Acr.hyac.2.20150121.M	0	0	0	0	0
E3.6.Acr.hyac.2.20150121.S	0	0	0.0626780626780627	0	0
E3.6.Acr.hyac.2.20150121.T	0	0	0	0	0
E3.6.Acr.hyac.2.20150123.M	0	0.0505780346820809	0	0	0
E3.6.Acr.hyac.2.20150123.S	0	0	0	0.61198738170347	0
E3.6.Acr.hyac.2.20150123.T	0	0	0	0	0
E3.6.Acr.hyac.3.20150105.M	0	0	0	0	0
E3.6.Acr.hyac.3.20150105.S	0	0	0.116950824291954	0	0
E3.6.Acr.hyac.3.20150105.T	0	0	0	0	0
E3.6.Acr.hyac.3.20150106.T	0	0	0.112727272727273	0	0
E3.6.Acr.hyac.3.20150120.M	0	0	0	0	0.116757664846703
E3.6.Acr.hyac.3.20150120.S	0	0	0	0	0
E3.6.Acr.hyac.3.20150120.T	0	0	0	0	0
E3.6.Acr.hyac.3.20150121.M	0	0	0	0	0
E3.6.Acr.hyac.3.20150121.S	0	0	0	0	0
E3.6.Acr.hyac.3.20150121.T	0	0	1	0	0
E3.6.Acr.hyac.3.20150123.M	0	0	0	0.0439367311072056	0
E3.6.Acr.hyac.3.20150123.S	0	0	0	0	0
E3.6.Acr.hyac.3.20150123.T	0	0	0.03584229390681	0.132533133283321	0
E3.6.Acr.hyac.4.20150105.M	0	0	0	0	0
E3.6.Acr.hyac.4.20150105.S	0	0	0	0	0
E3.6.Acr.hyac.4.20150105.T	0	0	0	0	0
E3.6.Acr.hyac.4.20150106.M	0	0	0	0	0
E3.6.Acr.hyac.4.20150106.S	0	0	0	0	0
E3.6.Acr.hyac.4.20150106.T	0	0	0	0	0
E3.7.Pav.vari.1.20150124.M	0	0	0	0	0
E3.7.Pav.vari.1.20150124.S	0	0	0	0	0
E3.7.Pav.vari.1.20150124.T	0	0.21	0	0	0
E3.7.Pav.vari.1.20150127.M	0	0	0.0849037067715883	0.0217436322219921	0.126113066887554
E3.7.Pav.vari.1.20150127.S	0	0	0	0	0
E3.7.Pav.vari.1.20150127.T	0	0	0	0	0
E3.7.Pav.vari.2.20150124.M	0	0	0	0	0
E3.Out.Mil.sp.1.20150125.M	0	0	0	0	0
E3.Out.Mil.sp.1.20150125.S	0	0	0	0	0
E3.Out.Pal.caes.1.20150125.M	0	0	0	0	0
E3.Out.Pal.caes.1.20150125.S	0	0	0	0	0
E3.Out.Pal.caes.1.20150125.T	0	0	0	0	0
E3.Out.Pal.caes.2.20150125.M	0	0	0	0	0
E3.Out.Pal.caes.2.20150125.S	0	0	0	1	0
E3.Out.Pal.caes.2.20150125.T	0	0	0	0	0
E7.10.Poc.dami.1.20150621.M	0	0	0.152453740949316	0.152051488334674	0.0225261464199517
E7.10.Poc.dami.1.20150621.S	0	0	0	0	0
E7.10.Poc.dami.1.20150621.T	0	0	0	0	0
E7.10.Poc.dami.2.20150621.M	0	0	0	0	0
E7.10.Poc.dami.2.20150621.S	0	0	0	0	0
E7.10.Poc.dami.3.20150621.M	0	0	0	0.139784946236559	0
E7.10.Poc.dami.3.20150621.S	0	0	0	0	0
E7.10.Poc.dami.3.20150621.T	0	0	0	0	0
E7.10.Ser.cali.1.20150622.M	0	0	0	0.0574046624444145	0
E7.10.Ser.cali.1.20150622.S	0	0	0	0	0
E7.10.Ser.cali.2.20150622.M	0	0	0	0	0.0415869980879541
E7.10.Ser.cali.2.20150622.S	0	0	0	0	0
E7.10.Ser.cali.3.20150622.M	0	0	0	0	0.0165579528349222
E7.10.Ser.cali.3.20150622.S	0	0	0	0	0
E7.17.Cyp.micr.1.20150621.M	0	0	0	0	0
E7.17.Cyp.micr.1.20150621.S	0	0	0	0	0
E7.17.Cyp.micr.1.20150621.T	0	0	0	0.433333333333333	0
E7.17.Cyp.micr.2.20150621.M	0	0	0	0	0
E7.17.Cyp.micr.2.20150621.S	0	0	0	0	0
E7.17.Cyp.micr.3.20150621.M	0	0	0.00672494956287828	0.0988567585743107	0
E7.17.Cyp.micr.3.20150621.S	0	0	0	0	0
E7.17.Ech.lame.1.20150620.M	0	0	0	0.0696055684454756	0
E7.17.Ech.lame.1.20150620.S	0	0	0	0	0
E7.17.Ech.lame.1.20150620.T	0	0	0	0.0487951807228916	0
E7.17.Ech.lame.2.20150620.M	0	0	0	0.112801013941698	0
E7.17.Ech.lame.2.20150620.S	0	0	0	0	0
E7.17.Ech.lame.2.20150620.T	0	0	0	0	0
E7.17.Ech.lame.3.20150620.M	0	0.192266609698782	0.192266609698782	0	0.0205084383678701
E7.17.Ech.lame.3.20150620.T	0	0	0	0	0
E7.17.Fav.abdi.1.20150623.M	0	0	0	0	0
E7.17.Fav.abdi.1.20150623.S	0	0	0	0.224576271186441	0
E7.17.Fav.abdi.1.20150623.T	0	0	0	0	0
E7.17.Fav.abdi.2.20150623.M	0	0	0	0	0
E7.17.Fav.abdi.2.20150623.S	0	0	0	0	0
E7.17.Fav.spA.1.20150623.M	0	0	0.295586380832283	0	0
E7.17.Fav.spA.1.20150623.S	0	0.309012875536481	0.309012875536481	0	0
E7.17.Fav.spA.1.20150623.T	0	0	0	0	0
E7.17.Fav.spA.2.20150623.M	0	0	0	0	0
E7.17.Fav.spA.2.20150623.S	0	0.610859728506787	0	0	0
E7.17.Fav.spA.2.20150623.T	0	0	0	0	0
E7.17.Fav.spB.1.20150623.M	0	0	0	0	0
E7.17.Fav.spB.1.20150623.S	0	0	0	0	0
E7.17.Fav.spC.1.20150623.M	0	0	0	0	0
E7.17.Fav.spC.1.20150623.S	0	0	0	0	0
E7.17.Fav.spC.1.20150623.T	0	0	0	0	0
E7.17.Gon.edwa.1.20150623.M	0	0	0	0	0
E7.17.Gon.edwa.1.20150623.S	0	0	0	0	0
E7.17.Gon.edwa.1.20150623.T	0	0	0	0	0
E7.17.Gon.edwa.2.20150623.M	0	0	0	0	0
E7.17.Hyd.exce.1.20150620.M	0	0	0	0	0.0505660760521907
E7.17.Hyd.exce.1.20150620.S	0	0	0	0	0
E7.17.Hyd.exes.1.20150622.M	0	0	0	0	0.0967741935483871
E7.17.Hyd.exes.2.20150622.M	0	0	0	0	0.811363636363636
E7.17.Mer.ampl.1.20150621.M	0	0	0	0	0
E7.17.Mer.ampl.1.20150621.S	0	0	0	0	0
E7.17.Mer.ampl.1.20150621.T	0	0	0	0	0
E7.17.Mer.ampl.2.20150621.T	0	0	0	0	0
E7.17.Mer.ampl.3.20150621.M	0	0.247125450489102	0.247125450489102	0.084949373605629	0.0478805560322636
E7.17.Mer.ampl.3.20150621.T	0	0	1	0	0
E7.17.Myc.elep.1.20150622.M	0	0	0	0.108189331329827	0
E7.17.Myc.elep.1.20150622.S	0	0	0	1	0
E7.17.Myc.elep.1.20150622.T	0	0	0.347490347490348	0	0.44015444015444
E7.17.Pla.sine.1.20150622.S	0	0	0	0.197590361445783	0
E7.17.Pla.sine.1.20150622.T	0	0	0	0.422018348623853	0
E7.17.Pla.sine.2.20150622.M	0	0.137045899499674	0.137045899499674	0	0
E7.17.Pla.sine.2.20150622.S	0	0	0	0	0
E7.17.Pla.sine.2.20150622.T	0	0	0	0	0
E7.17.Pla.sine.3.20150622.M	0	0	0	0	0.0373499333036905
E7.17.Pla.sine.3.20150622.S	0	0	0	0	0
E7.17.Pla.sine.3.20150622.T	0	0	0	0	0
E7.19.Lob.hemp.1.20150619.M	0	0	0	0	0
E7.19.Lob.hemp.1.20150619.S	0	0.159574468085106	0	0	0
E7.19.Lob.hemp.1.20150619.T	0	0	0	0	0
E7.19.Lob.hemp.1.20150621.M	0	0	0.047234796299941	0	0.0448730564849439
E7.19.Lob.hemp.1.20150621.S	0	0	0	0	0
E7.19.Lob.hemp.1.20150621.T	0	0.200923787528868	0.200923787528868	0	0
E7.19.Lob.hemp.2.20150619.M	0	0	0	0	0
E7.19.Lob.hemp.2.20150619.S	0	0	0	0.544827586206897	0
E7.3.Por.loba.1.20150619.M	0	0	0	0	0
E7.3.Por.loba.1.20150619.S	0	0	0	0.713664055700609	0.0191470844212359
E7.3.Por.loba.1.20150619.T	0	0	0	0	0
E7.3.Por.loba.2.20150619.M	0	0	0.224056603773585	0	0
E7.3.Por.loba.2.20150619.S	0	0	0	0	0
E7.3.Por.loba.2.20150619.T	0	0	0	0	0
E7.3.Por.loba.3.20150619.M	0	0	0	0	0
E7.3.Por.loba.3.20150619.S	0	0	0.724489795918367	0	0.275510204081633
E7.3.Por.loba.3.20150619.T	0	0	0	0	0
E7.3.Por.loba.4.20150619.M	0	0	0.0860081022125273	0	0
E7.3.Por.loba.4.20150619.S	0	0	0	0.482758620689655	0.517241379310345
E7.3.Por.loba.4.20150619.T	0	0	0	0	0
E7.5.Gal.astr.1.20150622.M	0	0	0	0.0131458827825452	0
E7.5.Gal.astr.1.20150622.S	0	0	0	0	0
E7.5.Gal.astr.1.20150622.T	0	0	0	0	0
E7.5.Gal.fasc.1.20150621.M	0	0.145544111061352	0	0.145544111061352	0.0181370353784147
E7.5.Gal.fasc.1.20150621.S	0	0	0	0	0
E7.5.Gal.fasc.1.20150621.T	0	0	0	0	0
E7.5.Gal.fasc.1.20150622.M	0	0	0.0659913169319826	0	0
E7.5.Gal.fasc.1.20150622.S	0	0	0	0	0
E7.5.Gal.fasc.1.20150622.T	0	0	0	0	0
E7.6.Acr.hyac.1.20150622.M	0	0	0	0	0.0284283637538362
E7.6.Acr.hyac.1.20150622.S	0	0	0	0	0
E7.6.Acr.hyac.1.20150622.T	0	0	0	0	0
E7.6.Acr.hyac.2.20150622.M	0	0	0	0	0.069375
E7.6.Acr.hyac.2.20150622.S	0	0	0.0661157024793388	0	0
E7.6.Acr.hyac.2.20150622.T	0	0	0	0	0
E7.6.Acr.hyac.3.20150622.M	0	0	0	0	0.0555368562773477
E7.6.Acr.hyac.3.20150622.S	0	0	0	0	0
E7.6.Acr.hyac.3.20150622.T	0	0	0	0	0
E7.6.Mon.aequ.1.20150620.M	0	0	0.0747301411569333	0.347079988928868	0.0647661223360089
E7.6.Mon.aequ.1.20150620.S	0	0	0	0	0.175946547884187
E7.6.Mon.aequ.1.20150620.T	0	0	0.0505356781888013	0.0311299777643016	0
E7.6.Mon.aequ.2.20150620.M	0	0	0.0319420783645656	0.020442930153322	0
E7.6.Mon.aequ.2.20150620.S	0	0	0.155056179775281	0.0337078651685393	0
E7.6.Mon.aequ.2.20150620.T	0	0	0	0.102272727272727	0
E7.6.Mon.aequ.3.20150620.M	0	0	0.164075555780625	0.032815111156125	0.0232946776725579
E7.6.Mon.aequ.3.20150620.S	0	0	0.164209115281501	0.361930294906166	0.0784182305630027
E7.6.Mon.aequ.3.20150620.T	0	0.419111483654652	0.419111483654652	0.0352053646269908	0.0176026823134954
E7.6.Mon.aequ.4.20150620.M	0	0	0.650234741784038	0	0
E7.6.Mon.aequ.4.20150620.S	0	0	0	0.0566281954481717	0.0201344694926833
E7.6.Mon.aequ.4.20150620.T	0	0.671641791044776	0.671641791044776	0	0
E7.7.Pav.vari.1.20150622.M	0	0	0	0	0
E7.7.Pav.vari.1.20150623.M	0	0	0	0	0
E7.7.Pav.vari.1.20150623.S	0	0	0	0	0
E7.7.Pav.vari.1.20150623.T	0	0	0	0	0
E7.7.Pav.vari.2.20150622.M	0	0	0	0	0.0606206398845321
E7.7.Pav.vari.2.20150622.S	0	0	0	0	0
E7.7.Pav.vari.2.20150622.T	0	0	0	0	0
E7.Sed.1.20150620	0	0.186746987951807	0	0.186746987951807	0
E7.Sed.1.20150623	0	0	0	1	0
Negative.Control.1	0	0	0	0	0
Negative.Control.2	0	0	0	1	0
Negative.Control.3	0	0	0	0	0
Negative.Control.4	0	0	0	0.596130592503023	0.0592503022974607
