	Gram_Negative
E7.10.Ser.cali.3.20150622.S	1
E7.17.Cyp.micr.1.20150621.M	0.949324324324324
E7.17.Cyp.micr.1.20150621.S	0.422857142857143
E7.17.Cyp.micr.1.20150621.T	0.566666666666667
E7.17.Cyp.micr.2.20150621.M	1
E7.17.Cyp.micr.2.20150621.S	0.60695468914647
E7.17.Cyp.micr.3.20150621.M	0.901143241425689
E7.17.Cyp.micr.3.20150621.S	1
E7.17.Ech.lame.1.20150620.M	1
E7.17.Ech.lame.1.20150620.S	0
E7.17.Ech.lame.1.20150620.T	0.828313253012048
E7.17.Ech.lame.2.20150620.M	0.887198986058302
E7.17.Ech.lame.2.20150620.S	1
E7.17.Ech.lame.2.20150620.T	1
E7.17.Ech.lame.3.20150620.M	1
E7.17.Ech.lame.3.20150620.T	0.565989847715736
E7.17.Fav.abdi.1.20150623.M	1
E7.17.Fav.abdi.1.20150623.S	1
E7.17.Fav.abdi.1.20150623.T	1
E7.17.Fav.abdi.2.20150623.M	1
E7.17.Fav.abdi.2.20150623.S	1
E7.17.Fav.spA.1.20150623.M	0.661034047919294
E7.17.Fav.spA.1.20150623.S	1
E7.17.Fav.spA.1.20150623.T	1
E7.17.Fav.spA.2.20150623.M	1
E7.17.Fav.spA.2.20150623.S	1
E7.17.Fav.spA.2.20150623.T	1
E7.17.Fav.spB.1.20150623.M	0.690534826448585
E7.17.Fav.spB.1.20150623.S	1
E7.17.Fav.spC.1.20150623.M	0
E7.17.Fav.spC.1.20150623.S	1
E7.17.Fav.spC.1.20150623.T	0.239130434782609
E7.17.Gon.edwa.1.20150623.M	0.239450441609421
E7.17.Gon.edwa.1.20150623.S	1
E7.17.Gon.edwa.1.20150623.T	1
E7.17.Gon.edwa.2.20150623.M	1
E7.17.Hyd.exce.1.20150620.M	1
E7.17.Hyd.exce.1.20150620.S	1
E7.17.Hyd.exes.1.20150622.M	1
E7.17.Hyd.exes.2.20150622.M	1
E7.17.Mer.ampl.1.20150621.M	1
E7.17.Mer.ampl.1.20150621.S	1
E7.17.Mer.ampl.1.20150621.T	0.898259100158264
E7.17.Mer.ampl.2.20150621.T	1
E7.17.Mer.ampl.3.20150621.M	0.951089754590698
E7.17.Mer.ampl.3.20150621.T	1
E7.17.Myc.elep.1.20150622.M	1
E7.17.Myc.elep.1.20150622.S	1
E7.17.Myc.elep.1.20150622.T	1
E7.17.Pla.sine.1.20150622.S	1
E7.17.Pla.sine.1.20150622.T	1
E7.17.Pla.sine.2.20150622.M	0.899499673700239
E7.17.Pla.sine.2.20150622.S	0.931180968564146
E7.17.Pla.sine.2.20150622.T	1
E7.17.Pla.sine.3.20150622.M	1
E7.17.Pla.sine.3.20150622.S	0.768253968253968
E7.17.Pla.sine.3.20150622.T	0.684931506849315
E7.19.Lob.hemp.1.20150619.M	0.925643469971401
E7.19.Lob.hemp.1.20150619.S	1
E7.19.Lob.hemp.1.20150619.T	1
E7.19.Lob.hemp.1.20150621.M	0.749065144656564
E7.19.Lob.hemp.1.20150621.S	0.986798679867987
E7.19.Lob.hemp.1.20150621.T	1
E7.19.Lob.hemp.2.20150619.M	0.810810810810811
E7.19.Lob.hemp.2.20150619.S	1
E7.3.Por.loba.1.20150619.M	0.796686926468836
E7.3.Por.loba.1.20150619.S	0.812880765883377
E7.3.Por.loba.1.20150619.T	1
E7.3.Por.loba.2.20150619.M	1
E7.3.Por.loba.2.20150619.S	1
E7.3.Por.loba.2.20150619.T	1
E7.3.Por.loba.3.20150619.M	1
E7.3.Por.loba.3.20150619.S	1
E7.3.Por.loba.3.20150619.T	1
E7.3.Por.loba.4.20150619.M	1
E7.3.Por.loba.4.20150619.S	0.517241379310345
E7.3.Por.loba.4.20150619.T	1
E7.5.Gal.astr.1.20150622.M	0.792404601058974
E7.5.Gal.astr.1.20150622.S	1
E7.5.Gal.astr.1.20150622.T	1
E7.5.Gal.fasc.1.20150621.M	1
E7.5.Gal.fasc.1.20150621.S	1
E7.5.Gal.fasc.1.20150621.T	1
E7.5.Gal.fasc.1.20150622.M	0.538060781476122
E7.5.Gal.fasc.1.20150622.S	1
E7.5.Gal.fasc.1.20150622.T	1
E7.6.Acr.hyac.1.20150622.M	1
E7.6.Acr.hyac.1.20150622.S	0.863622401965803
E7.6.Acr.hyac.1.20150622.T	1
E7.6.Acr.hyac.2.20150622.M	1
E7.6.Acr.hyac.2.20150622.S	0.570247933884298
E7.6.Acr.hyac.2.20150622.T	1
E7.6.Acr.hyac.3.20150622.M	1
E7.6.Acr.hyac.3.20150622.S	1
E7.6.Acr.hyac.3.20150622.T	1
E7.6.Mon.aequ.1.20150620.M	0.680597841129255
E7.6.Mon.aequ.1.20150620.S	0.175946547884187
E7.6.Mon.aequ.1.20150620.T	0.689407721851627
E7.6.Mon.aequ.2.20150620.M	0.979557069846678
E7.6.Mon.aequ.2.20150620.S	0.804494382022472
E7.6.Mon.aequ.2.20150620.T	0.604545454545454
E7.6.Mon.aequ.3.20150620.M	0.520534764774396
E7.6.Mon.aequ.3.20150620.S	0.638069705093834
E7.6.Mon.aequ.3.20150620.T	0.964794635373009
E7.6.Mon.aequ.4.20150620.M	1
E7.6.Mon.aequ.4.20150620.S	0.819221227483551
E7.6.Mon.aequ.4.20150620.T	1
E7.7.Pav.vari.1.20150622.M	0.949730700179533
E7.7.Pav.vari.1.20150623.M	0.316656497864552
E7.7.Pav.vari.1.20150623.S	1
E7.7.Pav.vari.1.20150623.T	1
E7.7.Pav.vari.2.20150622.M	1
E7.7.Pav.vari.2.20150622.S	1
E7.7.Pav.vari.2.20150622.T	1
E7.Sed.1.20150620	1
E7.Sed.1.20150623	1
Negative.Control.1	1
Negative.Control.2	0
Negative.Control.3	1
Negative.Control.4	0.899637243047158
