	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
E7.17.Pla.sine.2.20150622.M	0.43448275862069	0.324137931034483	0	0	0	1	0	0	0
E7.17.Pla.sine.3.20150622.M	0	0.442048517520216	0	0	0	1	0	0	0
E7.17.Pla.sine.3.20150622.S	1	0	0	0	1	1	0	0	0
E7.17.Pla.sine.3.20150622.T	1	0	0	0	1	1	0	0	0
E7.19.Lob.hemp.1.20150619.M	0	1	0	0	0	1	0	0	0
E7.19.Lob.hemp.1.20150619.S	0.405405405405405	0	0	0	0	1	0	0	0
E7.19.Lob.hemp.1.20150621.S	1	0	0	0	1	1	0	0	0
E7.19.Lob.hemp.1.20150621.T	1	0	0	0	0	1	0	0	0
E7.19.Lob.hemp.2.20150619.M	0	0	0	0	0	1	0	0	0
E7.19.Lob.hemp.2.20150619.S	0	0	0	0	0	1	0	0	0
E7.3.Por.loba.1.20150619.M	0	1	0	0	0	0	1	0	0
E7.3.Por.loba.1.20150619.S	0	0.792270531400966	0	0	0	0.792270531400966	0.207729468599034	0	0
E7.3.Por.loba.2.20150619.M	0	1	0	0	0	1	0	0	0
E7.3.Por.loba.3.20150619.M	0	1	0	0	0	1	0	0	0
E7.3.Por.loba.4.20150619.M	0	1	0	0	0	1	0	0	0
E7.5.Gal.astr.1.20150622.M	0	0.587301587301587	0	0	0	1	0	0	0
E7.5.Gal.astr.1.20150622.S	0.547445255474453	0.452554744525547	0	0	0.547445255474453	1	0	0	0
E7.5.Gal.astr.1.20150622.T	0.668316831683168	0.331683168316832	0	0	0.668316831683168	1	0	0	0
E7.5.Gal.fasc.1.20150621.M	0	0.660194174757281	0	0	0	1	0	0	0
E7.5.Gal.fasc.1.20150621.T	1	0	0	0	0	1	0	0	0
E7.6.Acr.hyac.1.20150622.M	0	0.642659279778393	0.0914127423822715	0.0914127423822715	0	1	0	0.0914127423822715	0.0914127423822715
E7.6.Acr.hyac.1.20150622.S	0.389312977099237	0	0	0	0	1	0	0	0
E7.6.Acr.hyac.2.20150622.M	0	0.46031746031746	0	0	0	1	0	0	0
E7.6.Acr.hyac.2.20150622.S	1	0	0	0	0	0.614814814814815	0.385185185185185	0	0
E7.6.Acr.hyac.3.20150622.M	0	0.682151589242054	0	0	0	1	0	0	0
E7.6.Acr.hyac.3.20150622.T	0	0	0	0	0	1	0	0	0
E7.6.Mon.aequ.1.20150620.M	1	0	0	0	1	1	0	0	0
E7.6.Mon.aequ.1.20150620.S	1	0	0	0	0	0	1	0	0
E7.6.Mon.aequ.1.20150620.T	0	1	0	0	0	1	0	0	0
E7.6.Mon.aequ.2.20150620.M	0.366906474820144	0.480575539568345	0	0	0	1	0	0	0
E7.6.Mon.aequ.2.20150620.S	0.395833333333333	0.354166666666667	0.25	0	0.395833333333333	0.75	0.25	0	0
E7.6.Mon.aequ.2.20150620.T	0	0	0.172774869109948	0.172774869109948	0	1	0	0.172774869109948	0.172774869109948
E7.6.Mon.aequ.3.20150620.M	0	1	0	0	0	1	0	0	0
E7.6.Mon.aequ.3.20150620.S	1	0	0	0	1	1	0	0	0
E7.6.Mon.aequ.3.20150620.T	1	0	0	0	0	1	0	0	0
E7.6.Mon.aequ.4.20150620.S	1	0	0	0	0	1	0	0	0
E7.6.Mon.aequ.4.20150620.T	1	0	0	0	0	1	0	0	0
E7.7.Pav.vari.1.20150622.M	0	0.399551066217733	0	0	0	1	0	0	0
E7.7.Pav.vari.2.20150622.M	0	0.486842105263158	0	0	0	1	0	0	0
E7.7.Pav.vari.2.20150622.T	0	1	0	0	0	1	0	0	0
E7.Sed.1.20150620	0	1	0	0	0	1	0	0	0
E7.Sed.1.20150623	0	0	0	0	0	1	0	0	0
Negative.Control.4	1	0	0	0	0	1	0	0	0
