	M00175_Nitrogen_fixation_nitrogen_ammonia_	M00176_Sulfur_reduction_sulfate_H2S_	M00453_QseC_QseB_quorum_sensing_two_component_regulatory_system_	M00506_CheA_CheYBV_chemotaxis_two_component_regulatory_system_	M00513_LuxQN_CqsS_LuxU_LuxO_quorum_sensing_two_component_regulatory_system_
E3.6.Acr.hyac.1.20150120.S	0.501850138760407	0.498149861239593	0.333024976873265	0	0.165124884366327
E3.6.Acr.hyac.1.20150121.M	0	0	0	0	0
E3.6.Acr.hyac.1.20150121.S	0	0	0	0	0
E3.6.Acr.hyac.1.20150121.T	0	0.321172435297786	0.321172435297786	0	0
E3.6.Acr.hyac.1.20150123.M	0	0	0	0	0
E3.6.Acr.hyac.1.20150123.S	0	1	1	0	0
E3.6.Acr.hyac.1.20150123.T	0.60702875399361	0	0	0	0
E3.6.Acr.hyac.2.20150105.M	0	0	0	0	0
E3.6.Acr.hyac.2.20150105.S	0.578947368421053	0	0	0	0
E3.6.Acr.hyac.2.20150105.T	0	0	0	0	0
E3.6.Acr.hyac.2.20150106.M	0	0	0	0	0
E3.6.Acr.hyac.2.20150106.S	0.318407960199005	0	0	0	0
E3.6.Acr.hyac.2.20150106.T	0.806916426512968	0	0	0	0
E3.6.Acr.hyac.2.20150120.M	0	0	0	0	0
E3.6.Acr.hyac.2.20150120.S	0	0	0	0	0
E3.6.Acr.hyac.2.20150121.M	0	0	0	0	0
E3.6.Acr.hyac.2.20150121.T	0	0	0	0	0
E3.6.Acr.hyac.2.20150123.M	0	0	0	0	0
E3.6.Acr.hyac.2.20150123.T	0	0	0	0	0
E3.6.Acr.hyac.3.20150105.M	0.237948084054388	0	0	0	0
E3.6.Acr.hyac.3.20150105.S	0.244490912015442	0	0.133504905903169	0	0
E3.6.Acr.hyac.3.20150105.T	0	0	0	0	0
E3.6.Acr.hyac.3.20150106.T	0.481675392670157	0	0.162303664921466	0	0
E3.6.Acr.hyac.3.20150120.M	0	0.099236641221374	0	0	0.099236641221374
E3.6.Acr.hyac.3.20150120.S	1	0	0	0	0
E3.6.Acr.hyac.3.20150120.T	0	0	0	0	0
E3.6.Acr.hyac.3.20150121.M	0.317948717948718	0	0	0	0
E3.6.Acr.hyac.3.20150121.S	0	1	0	0	0
E3.6.Acr.hyac.3.20150123.M	0	0	0	0	0
E3.6.Acr.hyac.3.20150123.S	0	0	0	0	0
E3.6.Acr.hyac.3.20150123.T	0	0	0.335413416536661	0	0
E3.6.Acr.hyac.4.20150105.M	0	0	0	0	0
E3.6.Acr.hyac.4.20150105.S	1	0	0	0	0
E3.6.Acr.hyac.4.20150105.T	1	0	0	0	0
E3.6.Acr.hyac.4.20150106.M	0	0	0	0	0
E3.6.Acr.hyac.4.20150106.S	0.383586083853702	0	0	0	0
E3.6.Acr.hyac.4.20150106.T	1	0	0	0	0
E3.7.Pav.vari.1.20150124.M	0.176744186046512	0	0	0	0
E3.7.Pav.vari.1.20150124.S	0	0.263473053892216	0	0	0
E3.7.Pav.vari.1.20150124.T	0	1	0	0	0
E3.7.Pav.vari.1.20150127.M	0	0.153826723920182	0.103561505430664	0.0265218489517555	0.153826723920182
E3.7.Pav.vari.1.20150127.S	0	0	0	0	0
E3.7.Pav.vari.1.20150127.T	0	0	0	0	0
E3.7.Pav.vari.2.20150124.M	0	0	0	0	0
E3.Out.Mil.sp.1.20150125.M	1	0	0	0	0
E3.Out.Pal.caes.1.20150125.M	0	0	0	0	0
E3.Out.Pal.caes.1.20150125.S	0	0.337016574585635	0	0	0
E3.Out.Pal.caes.1.20150125.T	0	0	0	0	0
E3.Out.Pal.caes.2.20150125.M	0	0	0	0	0
E3.Out.Pal.caes.2.20150125.T	0	0	0	0	0
E7.10.Poc.dami.1.20150621.M	0	0	0.0736434108527132	0	0
E7.10.Poc.dami.1.20150621.S	0	0	0	0	0
E7.10.Poc.dami.1.20150621.T	0	0	0	0	0
E7.10.Poc.dami.2.20150621.M	0	0	0	0	0
E7.10.Poc.dami.2.20150621.S	0	0	0	0	0
E7.10.Poc.dami.3.20150621.M	0	0	0	1	0
E7.10.Poc.dami.3.20150621.T	0	0	0	0	0
E7.10.Ser.cali.1.20150622.M	0	0	0	0.261189454322502	0
E7.10.Ser.cali.1.20150622.S	0	0.493827160493827	0	0	0
E7.10.Ser.cali.2.20150622.M	0.0849323686693929	0.0547341931424976	0	0	0.0547341931424976
E7.10.Ser.cali.2.20150622.S	0.293040293040293	0.512820512820513	0	0	0
E7.10.Ser.cali.3.20150622.M	0	0.0391459074733096	0	0	0.0391459074733096
E7.17.Cyp.micr.1.20150621.M	0	0	0	0	0
E7.17.Cyp.micr.1.20150621.S	0.711711711711712	0	0	0	0
E7.17.Cyp.micr.1.20150621.T	0	0	0	0.433333333333333	0
E7.17.Cyp.micr.2.20150621.M	0.297734627831715	0	0	0	0
E7.17.Cyp.micr.2.20150621.S	0	0	0	0	0
E7.17.Cyp.micr.3.20150621.M	0	0	0	0.12280701754386	0
E7.17.Ech.lame.1.20150620.M	0.13716814159292	0	0	0	0
E7.17.Ech.lame.1.20150620.T	0.41566265060241	0	0	0.0487951807228916	0
E7.17.Ech.lame.2.20150620.M	0	0	0	0.193899782135076	0
E7.17.Ech.lame.2.20150620.T	0	0	0	0	0
E7.17.Ech.lame.3.20150620.M	0	0.0334378265412748	0	0	0.0334378265412748
E7.17.Ech.lame.3.20150620.T	0	0	0	0	0
E7.17.Fav.abdi.1.20150623.M	0	0	0	0	0
E7.17.Fav.abdi.1.20150623.S	0	0	0	0	0
E7.17.Fav.abdi.1.20150623.T	0	0	0	0	0
E7.17.Fav.abdi.2.20150623.M	1	0	0	0	0
E7.17.Fav.abdi.2.20150623.S	0	0	0	0	0
E7.17.Fav.spA.1.20150623.M	0.415284062342886	0.081447963800905	0.271493212669683	0	0
E7.17.Fav.spA.1.20150623.S	0	0.138528138528139	0	0	0
E7.17.Fav.spA.1.20150623.T	0	0	0	0	0
E7.17.Fav.spA.2.20150623.M	1	0	0	0	0
E7.17.Fav.spA.2.20150623.T	0	0	0	0	0
E7.17.Fav.spB.1.20150623.M	0	0	0	0	0
E7.17.Fav.spB.1.20150623.S	0	0	0	0	0
E7.17.Fav.spC.1.20150623.S	0	0	0	0	0
E7.17.Fav.spC.1.20150623.T	0.484848484848485	0	0	0	0
E7.17.Gon.edwa.1.20150623.M	1	0	0	0	0
E7.17.Gon.edwa.1.20150623.S	0	0	0	0	0
E7.17.Gon.edwa.1.20150623.T	0	1	0	0	0
E7.17.Gon.edwa.2.20150623.M	0.714093959731544	0	0	0	0
E7.17.Hyd.exce.1.20150620.M	0.261293179805137	0.110274579273694	0	0	0.110274579273694
E7.17.Hyd.exce.1.20150620.S	0	1	0	0	0
E7.17.Hyd.exes.1.20150622.M	0	0.160427807486631	0	0	0.160427807486631
E7.17.Hyd.exes.2.20150622.M	0	0.811363636363636	0	0	0.811363636363636
E7.17.Mer.ampl.1.20150621.M	0	0	0	0	0
E7.17.Mer.ampl.1.20150621.S	0	0	0	0	0
E7.17.Mer.ampl.1.20150621.T	0	0	0	0	0
E7.17.Mer.ampl.3.20150621.M	0	0.214780600461894	0	0.219399538106236	0.214780600461894
E7.17.Mer.ampl.3.20150621.T	0	0	1	0	0
E7.17.Myc.elep.1.20150622.M	0	0	0	0	0
E7.17.Myc.elep.1.20150622.T	0	0.44015444015444	0.347490347490348	0	0.44015444015444
E7.17.Pla.sine.1.20150622.S	0	0	0	0	0
E7.17.Pla.sine.2.20150622.M	0	0	0	0	0
E7.17.Pla.sine.2.20150622.S	0	0	0	0	0
E7.17.Pla.sine.2.20150622.T	0	0	0	0	0
E7.17.Pla.sine.3.20150622.M	0	0.0635641316685585	0	0	0.0635641316685585
E7.17.Pla.sine.3.20150622.S	0	0	0	0	0
E7.17.Pla.sine.3.20150622.T	0	0	0	0	0
E7.19.Lob.hemp.1.20150619.M	0	0	0	0	0
E7.19.Lob.hemp.1.20150619.S	0	0	0	0	0
E7.19.Lob.hemp.1.20150619.T	0	0	0	0	0
E7.19.Lob.hemp.1.20150621.M	0	0.0927583401139138	0.0976403580146461	0	0.0927583401139138
E7.19.Lob.hemp.1.20150621.S	0	0	0	0	0
E7.19.Lob.hemp.1.20150621.T	0	0.324723247232472	0	0	0
E7.19.Lob.hemp.2.20150619.M	0	0	0	0	0
E7.19.Lob.hemp.2.20150619.S	0	0	0	0	0
E7.3.Por.loba.1.20150619.M	0	0	0	0	0
E7.3.Por.loba.1.20150619.S	0	0.192982456140351	0	0	0.192982456140351
E7.3.Por.loba.1.20150619.T	0	0	0	0	0
E7.3.Por.loba.2.20150619.M	0	0	0	0	0
E7.3.Por.loba.2.20150619.S	0	0	0	0	0
E7.3.Por.loba.2.20150619.T	0	0	0	0	0
E7.3.Por.loba.3.20150619.M	0	0	0	0	0
E7.3.Por.loba.3.20150619.S	0	0.275510204081633	0.724489795918367	0	0.275510204081633
E7.3.Por.loba.3.20150619.T	0	0	0	0	0
E7.3.Por.loba.4.20150619.M	0	0	0	0	0
E7.3.Por.loba.4.20150619.S	0	0.517241379310345	0	0.482758620689655	0.517241379310345
E7.3.Por.loba.4.20150619.T	0	0	0	0	0
E7.5.Gal.astr.1.20150622.M	0	0	0	0.0228426395939086	0
E7.5.Gal.fasc.1.20150621.M	0	0.0481226864093072	0	0	0.0428344791115812
E7.5.Gal.fasc.1.20150621.S	0	0.461538461538462	0	0	0
E7.5.Gal.fasc.1.20150621.T	0	0.342465753424658	0	0	0
E7.5.Gal.fasc.1.20150622.M	0.617536309844002	0.122646584185046	0.122646584185046	0	0
E7.6.Acr.hyac.1.20150622.M	0.221918224654203	0.0401276789785682	0	0	0.0401276789785682
E7.6.Acr.hyac.1.20150622.S	0	0	0	0	0
E7.6.Acr.hyac.1.20150622.T	0	0	0	0	0
E7.6.Acr.hyac.2.20150622.M	0	0.114432989690722	0	0	0.114432989690722
E7.6.Acr.hyac.2.20150622.S	0.278388278388278	0	0	0	0
E7.6.Acr.hyac.2.20150622.T	0.4	0	0	0	0
E7.6.Acr.hyac.3.20150622.M	0	0.123595505617978	0	0	0.123595505617978
E7.6.Acr.hyac.3.20150622.S	0	0	0	0	0
E7.6.Acr.hyac.3.20150622.T	0	0	0	0	0
E7.6.Mon.aequ.1.20150620.M	0	0.321428571428571	0.370879120879121	0.197802197802198	0.321428571428571
E7.6.Mon.aequ.1.20150620.S	0	1	0	0	1
E7.6.Mon.aequ.1.20150620.T	0	0	0	0.0599455040871935	0
E7.6.Mon.aequ.2.20150620.M	0	0	0.122850122850123	0.0786240786240786	0
E7.6.Mon.aequ.2.20150620.S	0	0	0.439490445859873	0.0955414012738854	0
E7.6.Mon.aequ.2.20150620.T	0	0	0	0.180722891566265	0
E7.6.Mon.aequ.3.20150620.M	0	0.0985221674876847	0.197044334975369	0.0394088669950739	0
E7.6.Mon.aequ.3.20150620.S	0	0.144088669950739	0	0.665024630541872	0.144088669950739
E7.6.Mon.aequ.3.20150620.T	0	0.305243445692884	0	0.235955056179775	0.117977528089888
E7.6.Mon.aequ.4.20150620.M	0	0	0.556547619047619	0	0
E7.6.Mon.aequ.4.20150620.S	0.265374894692502	0.307497893850042	0	0	0
E7.6.Mon.aequ.4.20150620.T	0	1	0	0	0
E7.7.Pav.vari.1.20150622.M	0.149588631264024	0	0	0	0
E7.7.Pav.vari.1.20150623.M	0	0	0	0	0
E7.7.Pav.vari.1.20150623.T	0	1	0	0	0
E7.7.Pav.vari.2.20150622.M	0	0.0955631399317406	0	0	0.0955631399317406
E7.7.Pav.vari.2.20150622.S	0	0	0	0	0
E7.Sed.1.20150620	0	0	0	0	0
Negative.Control.1	0.676384839650146	0	0	0	0
Negative.Control.2	0	0	0	1	0
Negative.Control.3	1	0	0	0	0
Negative.Control.4	0	0.371212121212121	0	0.628787878787879	0.371212121212121
