	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
1256-176-PW195-S	1	0	0	0	0	1	0	0	0
1256-179-PW197-S	1	0	0	0	0	1	0	0	0
1256-185-PW199-M	1	0	0	0	0	1	0	0	0
1256-190-PW202-M	1	0	0	0	0	1	0	0	0
1256-191-PW202-S	1	0	0	0	0	1	0	0	0
1256-193-PW203-M	1	0	0	0	0	1	0	0	0
1256-196-PW204-M	1	0	0	0	0	1	0	0	0
1256-198-control	1	0	0	0	0	1	0	0	0
1256-199-HI4-T	1	0	0	0	0	1	0	0	0
1256-200-HI6-M	1	0	0	0	0	1	0	0	0
1256-201-HI6-S	0.782608695652174	0.217391304347826	0	0	0	1	0	0	0
1256-202-HI6-T	0.735294117647059	0	0	0	0	1	0	0	0
1256-203-HI7-M	1	0	0	0	0	1	0	0	0
1256-204-HI7-S	1	0	0	0	0	1	0	0	0
1256-205-HI7-T	1	0	0	0	0	1	0	0	0
1256-206-HI8-M	1	0	0	0	0	1	0	0	0
1256-207-HI8-S	1	0	0	0	0	1	0	0	0
1256-208-HI8-T	1	0	0	0	0	1	0	0	0
1256-209-HI10-M	1	0	0	0	0	1	0	0	0
1256-210-HI10-S	1	0	0	0	0	1	0	0	0
1256-211-HI10-T	1	0	0	0	0	1	0	0	0
1256-212-HI57-M	1	0	0	0	0	1	0	0	0
1256-213-HI57-S	0	1	0	0	0	1	0	0	0
1256-215-Control	1	0	0	0	0	1	0	0	0
1256-216-HI58-M	1	0	0	0	0	1	0	0	0
1256-217-HI58-S	1	0	0	0	0	0	1	0	0
1256-218-HI58-T	1	0	0	0	0	1	0	0	0
1256-219-HI59-M	1	0	0	0	0	1	0	0	0
1256-221-HI59-T	1	0	0	0	0	1	0	0	0
1256-222-HI60-M	0.203583061889251	0	0	0.796416938110749	0	1	0	0	0
1256-225-HI61-M	1	0	0	0	0	1	0	0	0
1256-226-HI61-S	0	0	0	0	0	1	0	0	0
1256-227-HI61-T	0	0	0	0	0	1	0	0	0
1256-228-HI62-M	1	0	0	0	0	1	0	0	0
1256-229-HI62-S	0.434237995824635	0.204592901878914	0	0.00626304801670146	0	0.993736951983299	0.00626304801670146	0	0
1256-231-Control	1	0	0	0	0	1	0	0	0
1256-232-HI63-M	1	0	0	0	0	1	0	0	0
1256-236-HI64-S	1	0	0	0	0	1	0	0	0
1256-238-HI65-M	1	0	0	0	0	1	0	0	0
1256-239-HI65-S	0.6375	0	0	0	0	0.3625	0.6375	0	0
1256-240-HI65-T	0.508196721311475	0	0	0.0491803278688525	0	1	0	0	0
1256-241-HI66-M	1	0	0	0	0	1	0	0	0
1256-247-HI68-M	1	0	0	0	0	1	0	0	0
1256-248-Control	1	0	0	0	0	1	0	0	0
1256-249-HI68-S	1	0	0	0	0	1	0	0	0
1256-251-HI69-M	0.688202247191011	0	0	0	0	0.688202247191011	0.311797752808989	0	0
1256-253-HI69-T	1	0	0	0	0	1	0	0	0
1256-254-HI70-M	0.319943622269204	0	0	0	0	0.630021141649049	0.369978858350951	0	0
1256-255-HI70-S	0	1	0	0	0	0	1	0	0
1256-259-HIB-M	1	0	0	0	0	1	0	0	0
1256-260-HIB-S	1	0	0	0	0	1	0	0	0
1256-262-HICM	1	0	0	0	0	1	0	0	0
1256-263-HICS	0	0	0	0	0	1	0	0	0
1256-264-Control	1	0	0	0	0	1	0	0	0
1256-267-HID-T	0	1	0	0	0	0	1	0	0
1256-269-HIE-M	1	0	0	0	0	1	0	0	0
1256-273-P2-T	0.318421566712249	0.681578433287751	0	0	0	1	0	0	0
1256-274-P5-M	1	0	0	0	0	1	0	0	0
1256-276-P5-T	0	0	0	0	0	1	0	0	0
1256-278-HIPAL-S	1	0	0	0	0	1	0	0	0
1256-279-HISED-1	1	0	0	0	0	1	0	0	0
1256-282-P1-S	0	0	0	0	0	1	0	0	0
1256-283-P1-T	1	0	0	0	0	1	0	0	0
1256-285-P6-M	1	0	0	0	0	1	0	0	0
1256-286-P6-S	1	0	0	0	0	1	0	0	0
1256-287-P6-T	1	0	0	0	0	1	0	0	0
1256-288-P7-M	1	0	0	0	0	1	0	0	0
1256-289-P7-S	1	0	0	0	0	1	0	0	0
1256-290-P7-T	0.800865800865801	0	0	0.199134199134199	0	1	0	0	0
1256-291-P8-M	1	0	0	0	0	1	0	0	0
1256-293-P8-T	1	0	0	0	0	1	0	0	0
1256-295-Control	1	0	0	0	0	1	0	0	0
1256-296-P11-S	0	0	0	0	0	1	0	0	0
1256-302-P15-M	1	0	0	0	0	1	0	0	0
1256-303-P479-M	1	0	0	0	0	1	0	0	0
1256-305-P480-M	0	1	0	0	0	1	0	0	0
1256-307-P481-M	0	1	0	0	0	1	0	0	0
1256-309-P482-M	0	0	0	0	0	1	0	0	0
1256-311-P483-M	1	0	0	0	0	1	0	0	0
1256-312-P483-T	1	0	0	0	0	1	0	0	0
1256-315-P485-M	0	0	0	0	0	1	0	0	0
1256-316-P485-T	1	0	0	0	0	1	0	0	0
1256-319-P486-M	1	0	0	0	0	1	0	0	0
1256-321-P489-M	1	0	0	0	0	1	0	0	0
1256-322-P489-T	0	1	0	0	0	1	0	0	0
1256-325-P493-T	1	0	0	0	0	1	0	0	0
1256-326-P494-M	1	0	0	0	0	1	0	0	0
1256-329-P496-T	0.991735537190083	0	0	0	0	1	0	0	0
1256-330-P497-M	1	0	0	0	0	1	0	0	0
1256-331-P497-T	1	0	0	0	0	1	0	0	0
1256-332-P498-M	0.63768115942029	0	0	0.36231884057971	0	0.63768115942029	0.36231884057971	0	0
1256-333-P499-M	0	0	0	1	0	0	1	0	0
1256-337-P502-M	0.638020833333333	0	0	0.361979166666667	0	1	0	0	0
1256-339-P503-T	1	0	0	0	0	0	1	0	0
1256-340-P504-M	1	0	0	0	0	1	0	0	0
1256-342-P507-M	0	0	0	1	0	1	0	0	0
1256-343-P507-T	0.86764705882353	0.132352941176471	0	0	0	1	0	0	0
1256-344-P508-M	1	0	0	0	0	1	0	0	0
1256-346-P509-M	1	0	0	0	0	1	0	0	0
1256-350-P511-M	1	0	0	0	0	1	0	0	0
1256-360-C411-H	1	0	0	0	0	1	0	0	0
1256-362-C173-H	1	0	0	0	0	1	0	0	0
1256-372-KaustA-3-M	1	0	0	0	0	1	0	0	0
1256-374-KaustA-3-T	1	0	0	0	0	1	0	0	0
126-PC4-M	1	0	0	0	0	1	0	0	0
130-PC5-T	1	0	0	0	0	1	0	0	0
131-PC6-S	0.277777777777778	0	0	0	0	1	0	0	0
133-PC6-M	1	0	0	0	0	1	0	0	0
136-PC7-M	1	0	0	0	0	1	0	0	0
138-PC8-T	1	0	0	0	0	1	0	0	0
140-PC5-M	0.770700636942675	0	0	0.229299363057325	0	0.770700636942675	0.229299363057325	0	0
141-PC9-S	1	0	0	0	0	1	0	0	0
142-PC9-T	0.630914826498423	0.369085173501577	0	0	0	1	0	0	0
144-PC10-S	0	0	0	0	0	1	0	0	0
146-PC10-T	1	0	0	0	0	1	0	0	0
149-PC11-T	1	0	0	0	0	1	0	0	0
153-PC12-M	1	0	0	0	0	1	0	0	0
155-PC13-T	1	0	0	0	0	1	0	0	0
161-PC18-M	1	0	0	0	0	1	0	0	0
168-PC16-M	1	0	0	0	0	1	0	0	0
171-PC21-T	0	0	0	0	0	1	0	0	0
172-PC21-M	0	0	0	0	0	1	0	0	0
174-PC22-M	1	0	0	0	0	1	0	0	0
177-PC24-M	0.686363636363636	0.313636363636364	0	0	0	1	0	0	0
178-PC24-T	1	0	0	0	0	1	0	0	0
179-PC25-T	0	1	0	0	0	1	0	0	0
180-PC25-M	0	0	0	1	0	0	1	0	0
199-PC22-S	1	0	0	0	0	1	0	0	0
201-PC26-T	1	0	0	0	0	1	0	0	0
202-PC27-M	1	0	0	0	0	1	0	0	0
203-PC27-T	1	0	0	0	0	1	0	0	0
204-PC28-M	0.671328671328671	0.328671328671329	0	0	0	1	0	0	0
205-PC28-T	0.612141652613828	0.387858347386172	0	0	0	1	0	0	0
207-PC29-T	0.289473684210526	0.605263157894737	0	0	0	0.881578947368421	0.118421052631579	0	0
209-PC30-T	0	1	0	0	0	1	0	0	0
210-PC39-T	1	0	0	0	0	1	0	0	0
213-PC32-M	0.410526315789474	0.589473684210526	0	0	0	1	0	0	0
216-PC35-M	1	0	0	0	0	0	1	0	0
219-PC38-M	0.204357625845229	0	0	0.245679939894816	0	0.754320060105184	0.245679939894816	0	0
220-PC39-M	0.493550196298373	0.0437464946719013	0	0.281828379136287	0	0.718171620863713	0.281828379136287	0	0
221-PC41-T	0	0	0	0	0	1	0	0	0
227-PC50-T	1	0	0	0	0	1	0	0	0
235-C318-S	0	1	0	0	0	0	1	0	0
238-C319-S	0	1	0	0	0	0	1	0	0
239-C319-T	1	0	0	0	0	1	0	0	0
242-C320-S	0	1	0	0	0	0	1	0	0
243-C320-T	0	1	0	0	0	0	1	0	0
262-C329-T	0.527272727272727	0.472727272727273	0	0	0	1	0	0	0
264-C330-S	1	0	0	0	0	0	1	0	0
272-C333-M	0.75031525851198	0.24968474148802	0	0	0	1	0	0	0
276-C334-S	0.317460317460317	0	0	0	0	0.317460317460317	0.682539682539683	0	0
277-C334-T	0	0	0	0	0	1	0	0	0
279-C335-S	1	0	0	0	0	1	0	0	0
283-C336-T	1	0	0	0	0	0.726027397260274	0.273972602739726	0	0
290-C337-S	1	0	0	0	0	1	0	0	0
295-C339-M	1	0	0	0	0	0.407407407407407	0.592592592592593	0	0
302-C345-T	0	0	0	0	0	0	1	0	0
304-C347-T	0.251968503937008	0	0	0	0	0.748031496062992	0.251968503937008	0	0
306-C349-T	0	0.562770562770563	0	0	0	0.913419913419913	0.0865800865800866	0	0
307-C350-T	0	0.683823529411765	0	0	0	0.316176470588235	0.683823529411765	0	0
312-C365-T	0	1	0	0	0	0	1	0	0
316-C369-T	0	0	0	0	0	0	1	0	0
323-C376-T	0	1	0	0	0	1	0	0	0
327-C380-T	0	0	0	1	0	1	0	0	0
336-C389-T	0	1	0	0	0	1	0	0	0
338-C390-T	1	0	0	0	0	1	0	0	0
352-C404-T	0.293537787513691	0	0	0	0	1	0	0	0
353-C405-T	0	0	0	1	0	0	1	0	0
360-C427-T	0	0	0	0	0	1	0	0	0
369-C428-T	0.4	0	0	0.6	0	1	0	0	0
371-C430-T	0	0	0	0	0	1	0	0	0
373-C432-T	1	0	0	0	0	1	0	0	0
374-C433-T	0	0.363636363636364	0	0	0	0.878787878787879	0.121212121212121	0	0
375-C434-T	0	0	0	0	0	0	1	0	0
378-C437-T	1	0	0	0	0	1	0	0	0
379-C439-M	1	0	0	0	0	0	1	0	0
380-C439-S	0	1	0	0	0	1	0	0	0
381-C439-T	0	1	0	0	0	1	0	0	0
382-C440-M	1	0	0	0	0	0	1	0	0
384-C440-T	0	1	0	0	0	1	0	0	0
385-C441-M	0	1	0	0	0	0	1	0	0
388-C442-M	1	0	0	0	0	0	1	0	0
389-C442-S	1	0	0	0	0	1	0	0	0
391-C443-M	0	0	0	1	0	0	1	0	0
396-V-SW3	1	0	0	0	0	1	0	0	0
400-V-DW2	1	0	0	0	0	1	0	0	0
403-V-DW5	1	0	0	0	0	1	0	0	0
408-R-SW2	1	0	0	0	0	1	0	0	0
411-R-SW5	1	0	0	0	0	1	0	0	0
413-R-DW2	1	0	0	0	0	1	0	0	0
55-C143-T	0	1	0	0	0	1	0	0	0
57-C144-S	0	1	0	0	0	0.503311258278146	0.496688741721854	0	0
60-C145-S	0	1	0	0	0	1	0	0	0
61-C145-T	0	1	0	0	0	1	0	0	0
62-C146-M	0	0	0	0	0	1	0	0	0
63-C146-S	0	1	0	0	0	1	0	0	0
67-C147-S	0	1	0	0	0	0.519083969465649	0.480916030534351	0	0
88-C156-S	1	0	0	0	0	1	0	0	0
