	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
E3.10.Sty.pist.1.20150127.M	0	0.11353711790393	0	0	0	1	0	0	0
E3.10.Sty.pist.1.20150127.S	1	0	0	0	0	1	0	0	0
E3.10.Sty.pist.2.20150124.M	0	0	0	0	0	1	0	0	0
E3.10.Sty.pist.2.20150124.S	1	0	0	0	0	1	0	0	0
E3.11.Fun.sp.1.20150125.M	0	0.0345611641655298	0	0.0945884492951342	0	0.905411550704866	0.0945884492951342	0	0
E3.11.Fun.sp.1.20150125.T	0	0.104046242774566	0	0	0	1	0	0	0
E3.11.Fun.sp.1.20150127.M	0	0	0	0	0	1	0	0	0
E3.11.Fun.sp.1.20150127.S	1	0	0	0	1	1	0	0	0
E3.11.Fun.sp.1.20150127.T	0	0.0289608177172061	0	0	0	1	0	0	0
E3.11.Fun.sp.2.20150125.M	0	0.0802919708029197	0	0	0	1	0	0	0
E3.11.Fun.sp.2.20150125.T	0	0.526627218934911	0	0	0	1	0	0	0
E3.14.Phy.lich.1.20150125.M	0.0103412616339193	0.198552223371251	0	0	0.0103412616339193	1	0	0	0
E3.14.Phy.lich.1.20150125.S	1	0	0	0	1	1	0	0	0
E3.14.Phy.lich.1.20150125.T	0	0	0	1	0	1	0	0	0
E3.14.Phy.lich.1.20150129.M	0	0	0	0	0	1	0	0	0
E3.14.Phy.lich.1.20150129.S	1	0	0	0	0.506172839506173	1	0	0	0
E3.14.Phy.lich.2.20150125.M	0	0.261119081779053	0	0	0	1	0	0	0
E3.14.Phy.lich.2.20150125.T	0	0	0	1	1	1	0	0	0
E3.15.Dip.heli.1.20150105.M	0	0	0	1	0.388026607538803	1	0	0	0
E3.15.Dip.heli.1.20150105.S	0	0	0	0	0	1	0	0	0
E3.15.Dip.heli.1.20150105.T	1	0	0	0	1	1	0	0	0
E3.15.Dip.heli.1.20150106.M	0.185929648241206	0	0	0	0.185929648241206	1	0	0	0
E3.15.Dip.heli.1.20150106.T	0.176744186046512	0	0	0	0.176744186046512	1	0	0	0
E3.15.Dip.heli.1.20150118.M	0	0	0	0	0	1	0	0	0
E3.15.Dip.heli.1.20150118.S	0.57617728531856	0.42382271468144	0	0	0.57617728531856	0.57617728531856	0.42382271468144	0	0
E3.15.Dip.heli.1.20150118.T	0	0.267309377738826	0	0.0666082383873795	0	0.666082383873795	0.333917616126205	0	0
E3.15.Dip.heli.1.20150119.M	0	0	0	0	0	1	0	0	0
E3.15.Dip.heli.1.20150119.S	1	0	0	0	1	1	0	0	0
E3.15.Dip.heli.1.20150120.M	0	0.213836477987421	0	0	0	1	0	0	0
E3.15.Dip.heli.1.20150120.T	0	0	0	0	0	1	0	0	0
E3.15.Dip.heli.1.20150121.M	0	0	0	0.125391849529781	0	1	0	0	0
E3.15.Dip.heli.1.20150121.S	0	1	0	0	0	0	1	0	0
E3.15.Dip.heli.1.20150121.T	0	1	0	0	0	0	1	0	0
E3.15.Dip.heli.1.20150123.M	0	0	0	1	0	1	0	0	0
E3.15.Dip.heli.1.20150123.T	1	0	0	0	0	1	0	0	0
E3.15.Dip.heli.2.20150105.M	0.420408163265306	0	0	0.146938775510204	0.146938775510204	1	0	0	0
E3.15.Dip.heli.2.20150106.M	0.113378684807256	0	0	0	0	1	0	0	0
E3.15.Dip.heli.2.20150106.S	0	0	0	0	0	1	0	0	0
E3.15.Dip.heli.2.20150106.T	0.47008547008547	0	0	0.52991452991453	0.170940170940171	0.47008547008547	0.52991452991453	0	0
E3.15.Dip.heli.2.20150119.M	0	0	0	0.198757763975155	0	1	0	0	0
E3.15.Dip.heli.2.20150119.T	0.319201995012469	0	0	0	0	0.680798004987531	0.319201995012469	0	0
E3.15.Dip.heli.2.20150120.M	0	0	0	0.113082039911308	0	1	0	0	0
E3.15.Dip.heli.2.20150121.M	0.169042769857434	0.114052953156823	0	0	0	1	0	0	0
E3.15.Dip.heli.2.20150121.T	0	0	0	0	0	0.924657534246575	0.0753424657534247	0	0
E3.15.Dip.heli.2.20150123.M	0	0.167557932263815	0	0.0748663101604278	0	1	0	0	0
E3.15.Dip.heli.2.20150123.T	0	0	0	0	0	1	0	0	0
E3.15.Dip.heli.3.20150105.M	0.358437935843794	0	0	0.315202231520223	0.315202231520223	0.804741980474198	0.195258019525802	0	0
E3.15.Dip.heli.3.20150105.S	1	0	0	0	1	1	0	0	0
E3.15.Dip.heli.3.20150106.S	1	0	0	0	1	1	0	0	0
E3.15.Dip.heli.3.20150120.M	0	0	0	0.104046242774566	0	1	0	0	0
E3.15.Dip.heli.3.20150120.S	0	1	0	0	0	0	1	0	0
E3.15.Dip.heli.3.20150120.T	0	0	0	0	0	1	0	0	0
E3.15.Dip.heli.3.20150121.M	0	0	0	0.360508601346298	0	0.878833208676141	0.121166791323859	0	0
E3.15.Dip.heli.3.20150121.S	1	0	0	0	1	1	0	0	0
E3.15.Dip.heli.3.20150121.T	0	0	0	0	0	0.870607028753994	0.129392971246006	0	0
E3.15.Dip.heli.3.20150123.M	0	0.0411462160176341	0	0	0	1	0	0	0
E3.15.Dip.heli.3.20150123.T	0.722222222222222	0	0	0.277777777777778	0.722222222222222	0.722222222222222	0.277777777777778	0	0
E3.15.Dip.heli.4.20150105.M	0.178519593613933	0	0	0.821480406386067	0.322206095791001	0.686502177068215	0.313497822931785	0	0
E3.15.Dip.heli.4.20150105.T	0	0	0	1	0	1	0	0	0
E3.17.Ech.horr.1.20150123.S	0.691717791411043	0	0	0	0.190184049079755	1	0	0	0
E3.17.Ech.horr.1.20150123.T	0	0	0	0	0	0.726950354609929	0.273049645390071	0	0
E3.17.Ech.mamm.1.20150123.M	0	0.0622222222222222	0	0	0	1	0	0	0
E3.17.Ech.mamm.1.20150123.S	1	0	0	0	0	1	0	0	0
E3.17.Ech.mamm.1.20150123.T	0	0	0	1	1	1	0	0	0
E3.17.Ech.mamm.1.20150127.M	0.0371379054221342	0	0	0.962862094577866	0	1	0	0	0
E3.17.Ech.mamm.1.20150127.T	0	0	0	1	0.426829268292683	0.426829268292683	0.573170731707317	0	0
E3.17.Ech.mamm.1.20150129.M	0	0.0893470790378007	0	0	0	1	0	0	0
E3.17.Ech.mamm.1.20150129.S	1	0	0	0	0	1	0	0	0
E3.17.Ech.mamm.1.20150129.T	0	0.566929133858268	0	0.433070866141732	0	1	0	0	0
E3.19.Sym.sp.1.20150125.M	0	0.0669014084507042	0	0	0	1	0	0	0
E3.19.Sym.sp.1.20150127.M	0.0256410256410256	0.043956043956044	0	0	0	1	0	0	0
E3.19.Sym.sp.1.20150127.S	1	0	0	0	0.656716417910448	1	0	0	0
E3.19.Sym.sp.1.20150127.T	0	0	0	1	1	1	0	0	0
E3.19.Sym.sp.2.20150125.M	0	0.0696864111498258	0	0	0	1	0	0	0
E3.19.Sym.sp.2.20150125.S	0.909803921568627	0.0901960784313725	0	0	0	0.909803921568627	0.0901960784313725	0	0
E3.2.Tur.reni.1.20150124.M	0.244328097731239	0.153577661431065	0	0	0	1	0	0	0
E3.2.Tur.reni.1.20150124.T	0	1	0	0	0	1	0	0	0
E3.2.Tur.reni.1.20150127.M	1	0	0	0	0	1	0	0	0
E3.2.Tur.reni.1.20150127.S	0	0.0978260869565217	0	0	0	1	0	0	0
E3.2.Tur.reni.1.20150127.T	0	0.121983914209115	0	0	0	1	0	0	0
E3.2.Tur.reni.2.20150124.M	0	0.286317567567568	0	0.27027027027027	0	1	0	0	0
E3.3.Por.cyli.1.20150123.M	0	0.242424242424242	0	0	0	1	0	0	0
E3.3.Por.cyli.1.20150123.S	0.315533980582524	0.684466019417476	0	0	0	1	0	0	0
E3.3.Por.cyli.1.20150123.T	0	1	0	0	0	1	0	0	0
E3.3.Por.cyli.1.20150127.M	0.0151591712986357	0.325416877210712	0	0	0.0151591712986357	1	0	0	0
E3.3.Por.cyli.1.20150127.S	0.754189944134078	0.245810055865922	0	0	0	1	0	0	0
E3.3.Por.cyli.1.20150127.T	0	1	0	0	0	1	0	0	0
E3.3.Por.cyli.2.20150123.M	0	0.0334481062469257	0	0	0	1	0	0	0
E3.3.Por.cyli.2.20150123.S	0.766932270916335	0.233067729083665	0	0	0	1	0	0	0
E3.3.Por.cyli.2.20150123.T	0	1	0	0	0	1	0	0	0
E3.4.Pac.rugo.1.20150127.M	0	0.0814814814814815	0	0	0	1	0	0	0
E3.4.Pac.rugo.1.20150127.T	0	0.0405352734831753	0	0.125373522151488	0.0532675068208393	0.927893984669352	0.0721060153306483	0	0
E3.4.Pac.rugo.1.20150128.M	0	0.173228346456693	0	0	0	1	0	0	0
E3.4.Pac.rugo.1.20150128.S	0	0	0	1	0	1	0	0	0
E3.4.Pac.rugo.1.20150128.T	0	0	0	1	0	0	1	0	0
E3.4.Pac.spec.1.20150128.M	0	0.0626304801670146	0	0	0	1	0	0	0
E3.4.Pac.spec.1.20150128.S	0	0.285714285714286	0	0	0	1	0	0	0
E3.4.Pac.spec.1.20150128.T	0	0	0	0	0	0.58974358974359	0.41025641025641	0	0
E3.4.Pac.spec.1.20150129.M	0	0.0381282495667244	0	0.0751010976314269	0	0.924898902368573	0.0751010976314269	0	0
E3.4.Pac.spec.1.20150129.S	1	0	0	0	0.357142857142857	1	0	0	0
E3.4.Pac.spec.1.20150129.T	0.259208731241473	0.0859481582537517	0	0	0.259208731241473	1	0	0	0
E3.5.Gal.astr.1.20150124.M	0.336610386834794	0	0.166702286813422	0.663389613165206	0.166702286813422	1	0	0.166702286813422	0.166702286813422
E3.5.Gal.astr.1.20150124.S	0	0	0	0	0	1	0	0	0
E3.5.Gal.astr.1.20150124.T	0	0	0	0.119496855345912	0	1	0	0	0
E3.5.Gal.astr.2.20150124.S	1	0	0	0	0	1	0	0	0
E3.5.Gal.astr.2.20150124.T	0	0	0	0	0	0.56910569105691	0.430894308943089	0	0
E3.5.Gal.astr.2.20150127.M	0.122154358689617	0.0366463076068851	0	0	0	1	0	0	0
E3.5.Gal.astr.2.20150127.S	1	0	0	0	0	1	0	0	0
E3.6.Acr.hyac.1.20150105.M	0	0	0	0.335276967930029	0.335276967930029	1	0	0	0
E3.6.Acr.hyac.1.20150105.S	0.136612021857924	0	0	0.863387978142076	0.0546448087431694	1	0	0	0
E3.6.Acr.hyac.1.20150106.M	0	0	0	0.122399020807834	0	1	0	0	0
E3.6.Acr.hyac.1.20150106.S	0.405066815144766	0	0	0.594933184855234	0.0417594654788419	0.691815144766147	0.308184855233853	0	0
E3.6.Acr.hyac.1.20150106.T	0	0	0	1	0	0.288028802880288	0.711971197119712	0	0
E3.6.Acr.hyac.1.20150118.S	1	0	0	0	0	0	1	0	0
E3.6.Acr.hyac.1.20150118.T	0	0.0913978494623656	0	0	0	0.908602150537634	0.0913978494623656	0	0
E3.6.Acr.hyac.1.20150120.M	0.0950920245398773	0	0	0	0	1	0	0	0
E3.6.Acr.hyac.1.20150120.S	0	0	0.333024976873265	1	0.333024976873265	1	0	0.333024976873265	0.333024976873265
E3.6.Acr.hyac.1.20150121.M	0.355828220858896	0	0	0	0	1	0	0	0
E3.6.Acr.hyac.1.20150121.S	0	0	0	1	0	0	1	0	0
E3.6.Acr.hyac.1.20150121.T	0.316495166822576	0	0.321172435297786	0.683504833177424	0.321172435297786	0.637667602120362	0.362332397879638	0.321172435297786	0.321172435297786
E3.6.Acr.hyac.1.20150123.M	0	0.17298937784522	0	0	0	1	0	0	0
E3.6.Acr.hyac.1.20150123.S	0	0	1	1	1	1	0	1	1
E3.6.Acr.hyac.1.20150123.T	0	0	0	1	0	0.60702875399361	0.39297124600639	0	0
E3.6.Acr.hyac.2.20150105.M	0	0	0	0.126984126984127	0.126984126984127	1	0	0	0
E3.6.Acr.hyac.2.20150105.S	0	0	0	1	0.421052631578947	1	0	0	0
E3.6.Acr.hyac.2.20150105.T	0.729537366548043	0	0	0.270462633451957	0	0.729537366548043	0.270462633451957	0	0
E3.6.Acr.hyac.2.20150106.M	0.170427268362938	0.14786365818531	0	0	0	1	0	0	0
E3.6.Acr.hyac.2.20150106.S	0	0	0	1	0.681592039800995	1	0	0	0
E3.6.Acr.hyac.2.20150106.T	0.193083573487032	0	0	0.806916426512968	0	1	0	0	0
E3.6.Acr.hyac.2.20150120.M	0	0	0	0	0	1	0	0	0
E3.6.Acr.hyac.2.20150120.S	0	0	0	0.468313641245972	0.171858216970999	0.703544575725027	0.296455424274973	0	0
E3.6.Acr.hyac.2.20150121.M	0	0	0	0	0	1	0	0	0
E3.6.Acr.hyac.2.20150121.T	0	0	0	0	0	0	1	0	0
E3.6.Acr.hyac.2.20150123.M	0	0.0740740740740741	0	0	0	1	0	0	0
E3.6.Acr.hyac.2.20150123.T	0.819397993311037	0	0	0.180602006688963	0	0	1	0	0
E3.6.Acr.hyac.3.20150105.M	0	0	0	0.429851668726823	0.0509888751545117	0.859085290482077	0.140914709517923	0	0
E3.6.Acr.hyac.3.20150105.S	0.23242721569889	0	0	0.76757278430111	0.0772076564259289	0.554125784140261	0.445874215859739	0	0
E3.6.Acr.hyac.3.20150105.T	0.239661654135338	0	0	0.760338345864662	0	0.239661654135338	0.760338345864662	0	0
E3.6.Acr.hyac.3.20150106.T	0.518324607329843	0	0	0.481675392670157	0	0.643979057591623	0.356020942408377	0	0
E3.6.Acr.hyac.3.20150120.M	0	0	0	0.465648854961832	0	0.633587786259542	0.366412213740458	0	0
E3.6.Acr.hyac.3.20150120.S	0	0	0	1	0	1	0	0	0
E3.6.Acr.hyac.3.20150120.T	0.408011869436202	0	0	0.591988130563798	0	0.408011869436202	0.591988130563798	0	0
E3.6.Acr.hyac.3.20150121.M	0.107692307692308	0	0	0.317948717948718	0	1	0	0	0
E3.6.Acr.hyac.3.20150121.S	1	0	0	0	1	1	0	0	0
E3.6.Acr.hyac.3.20150123.M	0	0.0770609318996416	0	0	0	1	0	0	0
E3.6.Acr.hyac.3.20150123.S	0	0	0	1	0	0	1	0	0
E3.6.Acr.hyac.3.20150123.T	0.335413416536661	0	0	0.664586583463338	0	0.335413416536661	0.664586583463338	0	0
E3.6.Acr.hyac.4.20150105.M	0	0	0	1	1	1	0	0	0
E3.6.Acr.hyac.4.20150105.S	0	0	0	1	0	1	0	0	0
E3.6.Acr.hyac.4.20150105.T	0	0	0	1	0	1	0	0	0
E3.6.Acr.hyac.4.20150106.M	0	0	0	1	0	0	1	0	0
E3.6.Acr.hyac.4.20150106.S	0	0	0	1	0.316681534344335	0.700267618198038	0.299732381801962	0	0
E3.6.Acr.hyac.4.20150106.T	0	0	0	1	0	1	0	0	0
E3.7.Pav.vari.1.20150124.M	0	0	0	0.176744186046512	0	1	0	0	0
E3.7.Pav.vari.1.20150124.S	1	0	0	0	0.263473053892216	1	0	0	0
E3.7.Pav.vari.1.20150124.T	1	0	0	0	1	1	0	0	0
E3.7.Pav.vari.1.20150127.M	0.103561505430664	0	0	0.153826723920182	0	0.973478151048245	0.0265218489517555	0	0
E3.7.Pav.vari.1.20150127.S	1	0	0	0	0	1	0	0	0
E3.7.Pav.vari.1.20150127.T	0	0	0	0	0	1	0	0	0
E3.7.Pav.vari.2.20150124.M	0	0.0409356725146199	0	0	0	1	0	0	0
E3.Out.Mil.sp.1.20150125.M	0	0	0	1	0	1	0	0	0
E3.Out.Pal.caes.1.20150125.M	0	0.0711902113459399	0	0	0	1	0	0	0
E3.Out.Pal.caes.1.20150125.S	0.337016574585635	0	0	0	0.337016574585635	1	0	0	0
E3.Out.Pal.caes.1.20150125.T	0	0	0	0	0	1	0	0	0
E3.Out.Pal.caes.2.20150125.M	0	0.0514829322887521	0	0	0	1	0	0	0
E3.Out.Pal.caes.2.20150125.T	0	0	0	0	0	1	0	0	0
E7.10.Poc.dami.1.20150621.M	0.445736434108527	0	0	0.554263565891473	0.554263565891473	1	0	0	0
E7.10.Poc.dami.1.20150621.S	1	0	0	0	0	1	0	0	0
E7.10.Poc.dami.1.20150621.T	0	0	0	1	1	1	0	0	0
E7.10.Poc.dami.2.20150621.M	0	0	0	0.0628465804066543	0.0628465804066543	1	0	0	0
E7.10.Poc.dami.2.20150621.S	0	0	0	1	1	1	0	0	0
E7.10.Poc.dami.3.20150621.M	0	0	0	0	0	0	1	0	0
E7.10.Poc.dami.3.20150621.T	0	0.382352941176471	0	0	0	1	0	0	0
E7.10.Ser.cali.1.20150622.M	0	0	0	0.738810545677498	0.269773145309626	0.269773145309626	0.730226854690374	0	0
E7.10.Ser.cali.1.20150622.S	0.82716049382716	0	0	0.17283950617284	0.666666666666667	1	0	0	0
E7.10.Ser.cali.2.20150622.M	0	0	0	0.212016357345077	0.0723497955331865	1	0	0	0
E7.10.Ser.cali.2.20150622.S	0.512820512820513	0	0	0.487179487179487	0.59981684981685	0.892857142857143	0.107142857142857	0	0
E7.10.Ser.cali.3.20150622.M	0	0	0	0.234875444839858	0.195729537366548	1	0	0	0
E7.17.Cyp.micr.1.20150621.M	0	0.0902872777017784	0	0.0889192886456908	0.0889192886456908	1	0	0	0
E7.17.Cyp.micr.1.20150621.S	0	0	0	1	0.288288288288288	1	0	0	0
E7.17.Cyp.micr.1.20150621.T	0	0	0	0.566666666666667	0.566666666666667	0.566666666666667	0.433333333333333	0	0
E7.17.Cyp.micr.2.20150621.M	0	0	0	0.436893203883495	0.13915857605178	1	0	0	0
E7.17.Cyp.micr.2.20150621.S	0	1	0	0	0	0	1	0	0
E7.17.Cyp.micr.3.20150621.M	0	0	0	0.87719298245614	0.87719298245614	0.87719298245614	0.12280701754386	0	0
E7.17.Ech.lame.1.20150620.M	0	0	0	0.13716814159292	0	1	0	0	0
E7.17.Ech.lame.1.20150620.T	0	0	0	0.951204819277108	0.412650602409639	0.828313253012048	0.171686746987952	0	0
E7.17.Ech.lame.2.20150620.M	0	0	0	0	0	0.806100217864924	0.193899782135076	0	0
E7.17.Ech.lame.2.20150620.T	0	0	0	1	1	1	0	0	0
E7.17.Ech.lame.3.20150620.M	0	0	0	0.0334378265412748	0	1	0	0	0
E7.17.Ech.lame.3.20150620.T	0	0	0	1	1	1	0	0	0
E7.17.Fav.abdi.1.20150623.M	0	0.0704500978473581	0	0	0	1	0	0	0
E7.17.Fav.abdi.1.20150623.S	0.48780487804878	0	0	0	0	1	0	0	0
E7.17.Fav.abdi.1.20150623.T	0	0	0	0	0	1	0	0	0
E7.17.Fav.abdi.2.20150623.M	0	0	0	1	0	1	0	0	0
E7.17.Fav.abdi.2.20150623.S	1	0	0	0	0	1	0	0	0
E7.17.Fav.spA.1.20150623.M	0.190045248868778	0	0.081447963800905	0.809954751131222	0.394670688788336	1	0	0.081447963800905	0.081447963800905
E7.17.Fav.spA.1.20150623.S	0.138528138528139	0	0	0.173160173160173	0.311688311688312	1	0	0	0
E7.17.Fav.spA.1.20150623.T	0.678803641092328	0	0	0.0559167750325098	0.0559167750325098	1	0	0	0
E7.17.Fav.spA.2.20150623.M	0	0	0	1	0	1	0	0	0
E7.17.Fav.spA.2.20150623.T	0	0	0	1	1	1	0	0	0
E7.17.Fav.spB.1.20150623.M	0	0	0	0.111888111888112	0.111888111888112	1	0	0	0
E7.17.Fav.spB.1.20150623.S	0.690721649484536	0	0	0	0	1	0	0	0
E7.17.Fav.spC.1.20150623.S	1	0	0	0	0.766355140186916	1	0	0	0
E7.17.Fav.spC.1.20150623.T	0	0	0	1	0.515151515151515	1	0	0	0
E7.17.Gon.edwa.1.20150623.M	0	0	0	1	0	1	0	0	0
E7.17.Gon.edwa.1.20150623.S	1	0	0	0	0	1	0	0	0
E7.17.Gon.edwa.1.20150623.T	1	0	0	0	1	1	0	0	0
E7.17.Gon.edwa.2.20150623.M	0.285906040268456	0	0	0.714093959731544	0	1	0	0	0
E7.17.Hyd.exce.1.20150620.M	0	0.183348095659876	0	0.371567759078831	0	1	0	0	0
E7.17.Hyd.exce.1.20150620.S	1	0	0	0	1	1	0	0	0
E7.17.Hyd.exes.1.20150622.M	0	0	0	0.310160427807487	0.149732620320856	1	0	0	0
E7.17.Hyd.exes.2.20150622.M	0	0	0	1	0.188636363636364	1	0	0	0
E7.17.Mer.ampl.1.20150621.M	0	0	0	0.49618320610687	0.49618320610687	1	0	0	0
E7.17.Mer.ampl.1.20150621.S	0	0	0	1	1	1	0	0	0
E7.17.Mer.ampl.1.20150621.T	0	0.587039390088945	0	0.412960609911055	0.412960609911055	1	0	0	0
E7.17.Mer.ampl.3.20150621.M	0	0	0	0.214780600461894	0	0.780600461893765	0.219399538106236	0	0
E7.17.Mer.ampl.3.20150621.T	1	0	0	0	0	1	0	0	0
E7.17.Myc.elep.1.20150622.M	0	0	0	0.0773993808049536	0.0773993808049536	1	0	0	0
E7.17.Myc.elep.1.20150622.T	0.347490347490348	0	0	0.652509652509653	0.212355212355212	1	0	0	0
E7.17.Pla.sine.1.20150622.S	1	0	0	0	0	1	0	0	0
E7.17.Pla.sine.2.20150622.M	0	0	0	0.146806482364156	0	0.853193517635844	0.146806482364156	0	0
E7.17.Pla.sine.2.20150622.S	0.881118881118881	0.113286713286713	0	0.00559440559440559	0.00559440559440559	0.886713286713287	0.113286713286713	0	0
E7.17.Pla.sine.2.20150622.T	1	0	0	0	0	1	0	0	0
E7.17.Pla.sine.3.20150622.M	0	0	0	0.137343927355278	0.0737797956867196	1	0	0	0
E7.17.Pla.sine.3.20150622.S	0.709163346613546	0.290836653386454	0	0	0	0.709163346613546	0.290836653386454	0	0
E7.17.Pla.sine.3.20150622.T	0	1	0	0	0	0	1	0	0
E7.19.Lob.hemp.1.20150619.M	0	0	0	0	0	1	0	0	0
E7.19.Lob.hemp.1.20150619.S	1	0	0	0	0	1	0	0	0
E7.19.Lob.hemp.1.20150619.T	0	0	0	0	0	1	0	0	0
E7.19.Lob.hemp.1.20150621.M	0.0976403580146461	0	0	0.902359641985354	0.80960130187144	1	0	0	0
E7.19.Lob.hemp.1.20150621.S	1	0	0	0	0	1	0	0	0
E7.19.Lob.hemp.1.20150621.T	0.634686346863469	0	0	0	0.324723247232472	1	0	0	0
E7.19.Lob.hemp.2.20150619.M	0	0	0	0	0	1	0	0	0
E7.19.Lob.hemp.2.20150619.S	1	0	0	0	0	1	0	0	0
E7.3.Por.loba.1.20150619.M	0	0	0	0.184043517679057	0.0498640072529465	0.865820489573889	0.134179510426111	0	0
E7.3.Por.loba.1.20150619.S	0	0.807017543859649	0	0.192982456140351	0	1	0	0	0
E7.3.Por.loba.1.20150619.T	0	1	0	0	0	1	0	0	0
E7.3.Por.loba.2.20150619.M	0	0	0	1	1	1	0	0	0
E7.3.Por.loba.2.20150619.S	0	1	0	0	0	1	0	0	0
E7.3.Por.loba.2.20150619.T	0	1	0	0	0	1	0	0	0
E7.3.Por.loba.3.20150619.M	0	0	0	1	1	1	0	0	0
E7.3.Por.loba.3.20150619.S	0.724489795918367	0	0	0.275510204081633	0	1	0	0	0
E7.3.Por.loba.3.20150619.T	0	1	0	0	0	1	0	0	0
E7.3.Por.loba.4.20150619.M	0.133004926108374	0	0	0.866995073891626	0.866995073891626	1	0	0	0
E7.3.Por.loba.4.20150619.S	0	0	0	0.517241379310345	0	0.517241379310345	0.482758620689655	0	0
E7.3.Por.loba.4.20150619.T	0	1	0	0	0	1	0	0	0
E7.5.Gal.astr.1.20150622.M	0.218908629441624	0	0	0.168147208121827	0.168147208121827	0.977157360406091	0.0228426395939086	0	0
E7.5.Gal.fasc.1.20150621.M	0.00528820729772607	0	0	0.0428344791115812	0.00528820729772607	1	0	0	0
E7.5.Gal.fasc.1.20150621.S	0.461538461538462	0	0	0	0.461538461538462	1	0	0	0
E7.5.Gal.fasc.1.20150621.T	0.342465753424658	0	0	0	0.342465753424658	1	0	0	0
E7.5.Gal.fasc.1.20150622.M	0.259817105970952	0	0.122646584185046	0.740182894029048	0.122646584185046	1	0	0.122646584185046	0.122646584185046
E7.6.Acr.hyac.1.20150622.M	0.116279069767442	0	0	0.336525307797538	0.0744794041647667	1	0	0	0
E7.6.Acr.hyac.1.20150622.S	0.453874538745387	0	0	0.546125461254612	0.546125461254612	1	0	0	0
E7.6.Acr.hyac.1.20150622.T	0.343173431734317	0	0	0.656826568265683	0.656826568265683	1	0	0	0
E7.6.Acr.hyac.2.20150622.M	0	0.334020618556701	0	0.194329896907216	0.0798969072164948	1	0	0	0
E7.6.Acr.hyac.2.20150622.S	0	0	0	1	0.15018315018315	0.428571428571429	0.571428571428571	0	0
E7.6.Acr.hyac.2.20150622.T	0	0	0	1	0.6	1	0	0	0
E7.6.Acr.hyac.3.20150622.M	0	0.0674157303370786	0	0.168539325842697	0.0449438202247191	1	0	0	0
E7.6.Acr.hyac.3.20150622.S	0	0.487632508833922	0	0.512367491166078	0.512367491166078	1	0	0	0
E7.6.Acr.hyac.3.20150622.T	0	0.0875912408759124	0	0.912408759124087	0.912408759124087	1	0	0	0
E7.6.Mon.aequ.1.20150620.M	0.370879120879121	0	0	0.431318681318681	0.10989010989011	0.802197802197802	0.197802197802198	0	0
E7.6.Mon.aequ.1.20150620.S	0	0	0	1	0	1	0	0	0
E7.6.Mon.aequ.1.20150620.T	0.401907356948229	0	0	0.538147138964578	0	0.401907356948229	0.598092643051771	0	0
E7.6.Mon.aequ.2.20150620.M	0.122850122850123	0	0	0.135135135135135	0.135135135135135	0.921375921375921	0.0786240786240786	0	0
E7.6.Mon.aequ.2.20150620.S	0.439490445859873	0	0	0.464968152866242	0.464968152866242	0.904458598726115	0.0955414012738854	0	0
E7.6.Mon.aequ.2.20150620.T	0	0	0	0.518072289156627	0	0.301204819277108	0.698795180722892	0	0
E7.6.Mon.aequ.3.20150620.M	0.177887246852764	0	0.0985221674876847	0.782703886152162	0.246305418719212	0.424192665571976	0.575807334428024	0.0985221674876847	0.0985221674876847
E7.6.Mon.aequ.3.20150620.S	0	0	0	0.334975369458128	0.190886699507389	0.334975369458128	0.665024630541872	0	0
E7.6.Mon.aequ.3.20150620.T	0.187265917602996	0	0	0.576779026217228	0.646067415730337	0.764044943820225	0.235955056179775	0	0
E7.6.Mon.aequ.4.20150620.M	0.556547619047619	0	0	0.443452380952381	0.443452380952381	1	0	0	0
E7.6.Mon.aequ.4.20150620.S	0.534962089300758	0	0	0.465037910699242	0.345408593091828	0.838247683235046	0.161752316764954	0	0
E7.6.Mon.aequ.4.20150620.T	1	0	0	0	1	1	0	0	0
E7.7.Pav.vari.1.20150622.M	0	0	0	0.24831712789828	0.0149588631264024	0.916230366492147	0.0837696335078534	0	0
E7.7.Pav.vari.1.20150623.M	1	0	0	0	0	1	0	0	0
E7.7.Pav.vari.1.20150623.T	1	0	0	0	1	1	0	0	0
E7.7.Pav.vari.2.20150622.M	0.335608646188851	0	0	0.0955631399317406	0	1	0	0	0
E7.7.Pav.vari.2.20150622.S	1	0	0	0	0	1	0	0	0
E7.Sed.1.20150620	0	0	0	0	0	1	0	0	0
Negative.Control.1	0.323615160349854	0	0	0.676384839650146	0	1	0	0	0
Negative.Control.2	0	0	0	0	0	0	1	0	0
Negative.Control.3	0	0	0	1	0	1	0	0	0
Negative.Control.4	0	0	0	0.371212121212121	0	0.371212121212121	0.628787878787879	0	0
