	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
E1.6.Iso.pali.1.20140803.M.2	0.401709401709402	0	0	0.0598290598290598	0	1	0	0	0
E1.6.Iso.pali.1.20140803.M	0.258899676375405	0	0	0.12621359223301	0	1	0	0	0
E1.6.Iso.pali.1.20140803.S.2	1	0	0	0	0	1	0	0	0
E1.6.Iso.pali.1.20140803.S	0	1	0	0	0	1	0	0	0
E1.6.Iso.pali.1.20140803.T.2	0	1	0	0	0	1	0	0	0
E1.6.Iso.pali.1.20140803.T	1	0	0	0	0	1	0	0	0
E1.6.Iso.pali.1.20140815.M	0	0	0	0.0756302521008403	0	1	0	0	0
E1.6.Iso.pali.1.20140815.S	0.780998389694042	0	0	0.219001610305958	0	1	0	0	0
E1.6.Iso.pali.1.20140815.T	0.511182108626198	0	0	0.488817891373802	0	0.511182108626198	0.488817891373802	0	0
E1.6.Mon.hisp.1.20140807.M	0.245773732119636	0	0	0.754226267880364	0	1	0	0	0
E1.6.Mon.hisp.1.20140807.S	0	0.17948717948718	0	0	0	1	0	0	0
E1.6.Mon.hisp.1.20140807.T	1	0	0	0	0	1	0	0	0
E1.7.Pav.sp.1.20140905.M	0.779244563143838	0.0511255246089279	0	0.169629912247234	0	0.722548645555132	0.277451354444868	0	0
E1.7.Pav.sp.1.20140905.S	0	0.143540669856459	0	0.246411483253589	0	1	0	0	0
E1.7.Pav.sp.1.20140905.T	0	0.374407582938389	0	0	0	0.625592417061611	0.374407582938389	0	0
E1.7.Pav.vari.1.20140805.M	0.228571428571429	0	0	0	0	1	0	0	0
E1.7.Pav.vari.1.20140805.S	0.250814332247557	0.263843648208469	0	0	0	1	0	0	0
E1.7.Pav.vari.1.20140805.T	0	0	0	1	0	1	0	0	0
E1.7.Pav.vari.1.20140815.M	0	0	0	0	0	1	0	0	0
E1.7.Pav.vari.1.20140815.S	0.322997416020672	0.478036175710594	0	0.198966408268734	0	1	0	0	0
E1.7.Pav.vari.1.20140815.T	1	0	0	0	0	1	0	0	0
E1.7.Pav.veno.1.20140809.M	0.710526315789474	0	0	0	0	0.657894736842105	0.342105263157895	0	0
E1.7.Pav.veno.1.20140809.S	0.636363636363636	0	0	0	0	1	0	0	0
E1.7.Pav.veno.1.20140809.T	0	0.676923076923077	0	0.323076923076923	0	1	0	0	0
E1.7.Pav.veno.1.20140811.M	0	0.318181818181818	0	0	0	1	0	0	0
E1.7.Pav.veno.1.20140811.S	0.600484261501211	0	0	0	0	1	0	0	0
E1.Out.Hel.coer.1.20140811.M	0.0721649484536082	0	0	0	0	1	0	0	0
E1.Out.Hel.coer.1.20140811.S	0	0	0	0	0	1	0	0	0
E1.Out.Hel.coer.1.20140811.T	1	0	0	0	0	1	0	0	0
E1.Out.Mil.sp.1.20140731.M	0	0	0	1	0	1	0	0	0
E1.Out.Mil.sp.1.20140814.M	0.512849162011173	0.205586592178771	0	0	0	0.794413407821229	0.205586592178771	0	0
E1.Out.Mil.sp.1.20140814.S	0.58339483394834	0.197416974169742	0	0.219188191881919	0	1	0	0	0
E1.Out.Mil.sp.1.20140814.T	1	0	0	0	0	1	0	0	0
E1.Out.Pal.caes.1.20140809.M	0	0	0	0.0076988879384089	0	1	0	0	0
E1.Out.Pal.caes.1.20140809.T	0.256637168141593	0	0	0	0	1	0	0	0
E1.Out.Pal.caes.1.20140815.S	1	0	0	0	0	1	0	0	0
E10.10.Poc.dami.1.20150630.M	0.224674022066199	0	0	0.323971915747242	0	0.627883650952858	0.372116349047141	0	0
E10.10.Sty.pist.1.20150630.M	0.100606513553135	0	0	0.899393486446866	0	1	0	0	0
E10.10.Sty.pist.1.20150630.S	0.436835891381346	0	0	0.273907910271547	0	0.726092089728453	0.273907910271547	0	0
E10.10.Sty.pist.2.20150630.M	0	0.36369540509823	0	0.63630459490177	0	0.606429615197272	0.393570384802728	0	0
E10.10.Sty.pist.3.20150630.M	0	0	0	0.642045454545455	0	0.642045454545455	0.357954545454545	0	0
E10.10.Sty.pist.3.20150630.S	1	0	0	0	0	1	0	0	0
E10.17.Fav.abdi.1.20150630.M	0.236727589208007	0	0	0.763272410791993	0	0.711053089643168	0.288946910356832	0	0
E10.17.Fav.abdi.1.20150630.S	0.736842105263158	0	0	0.263157894736842	0	1	0	0	0
E10.17.Fav.abdi.1.20150630.T	0.201812191103789	0	0	0.798187808896211	0	1	0	0	0
E10.17.Fav.abdi.2.20150630.M	0.358361774744027	0	0	0.641638225255973	0	0.641638225255973	0.358361774744027	0	0
E10.17.Fav.abdi.2.20150630.S	0	1	0	0	0	1	0	0	0
E10.17.Fav.pali.1.20150630.S	0.721721027064539	0.156141568355309	0	0.122137404580153	0	1	0	0	0
E10.17.Fav.pali.3.20150630.M	0	1	0	0	0	1	0	0	0
E10.17.Fav.pali.3.20150630.T	0	0.219269102990033	0	0.780730897009967	0	0.219269102990033	0.780730897009967	0	0
E10.17.Gon.favu.1.20150629.M	0.41722972972973	0.491554054054054	0	0	0	1	0	0	0
E10.17.Gon.favu.1.20150629.S	0.626981331454738	0.301162381120113	0	0.0718562874251497	0	1	0	0	0
E10.17.Gon.favu.1.20150629.T	0.736754966887417	0.263245033112583	0	0	0	1	0	0	0
E10.17.Gon.favu.1.20150630.M	0.378520465640255	0	0	0.621479534359745	0	0.621479534359745	0.378520465640255	0.0405557641757416	0.0405557641757416
E10.17.Gon.favu.1.20150630.S	0.759581881533101	0	0	0	0	1	0	0	0
E10.17.Gon.favu.1.20150630.T	0	0	0	0.13563829787234	0	1	0	0	0
E10.17.Gon.favu.2.20150630.M	0.0362537764350453	0.516616314199396	0	0.447129909365559	0	1	0	0	0
E10.17.Gon.favu.2.20150630.S	0.517857142857143	0.225	0	0	0	1	0	0	0
E10.17.Gon.favu.2.20150630.T	0.569306930693069	0	0	0	0	1	0	0	0
E10.17.Mon.curt.3.20150629.M	0.478787878787879	0.390909090909091	0	0.13030303030303	0	0.409090909090909	0.590909090909091	0	0
E10.17.Mon.curt.3.20150629.S	0.987841945288754	0	0	0.0121580547112462	0	1	0	0	0
E10.17.Mon.curt.3.20150629.T	0	0	0	1	0	1	0	0	0
E10.Aca.hill.1.20150629.M	0.0875912408759124	0.510948905109489	0	0.145985401459854	0	1	0	0	0
E10.Aca.hill.1.20150629.S	1	0	0	0	0	0.752716373173473	0.247283626826527	0	0
E10.Aca.hill.1.20150629.T	0	0	0	0.313432835820896	0	1	0	0	0
E10.Aca.hill.2.20150629.M	0.128332805214793	0	0	0.571997646100222	0	0.92666696844869	0.0733330315513105	0	0
E10.Aca.hill.2.20150629.S	0.552941176470588	0	0	0.447058823529412	0	1	0	0	0
E10.Aca.hill.2.20150629.T	0.665914221218962	0	0	0.334085778781038	0	0.665914221218962	0.334085778781038	0	0
E10.Aca.hill.3.20150629.M	0	0	0	0	0	1	0	0	0
E10.Aca.hill.3.20150629.S	0.629441624365482	0.203045685279188	0	0.16751269035533	0	1	0	0	0
E10.Aca.hill.3.20150629.T	0	0	0	0.366197183098592	0	0.633802816901408	0.366197183098592	0	0
E10.Acr.cyth.1.20150627.M	0.39567410808688	0.0386671902848684	0	0.0122345406760717	0	1	0	0	0
E10.Acr.cyth.1.20150627.S	0.441432047271463	0.312825860271116	0	0.245742092457421	0	1	0	0	0
E10.Acr.cyth.1.20150627.T	0	0	0	0	0	0	1	0	0
E10.Acr.cyth.2.20150627.M	0.114947649810648	0.0677210960124749	0	0.132991757629762	0	0.92916016930274	0.07083983069726	0	0
E10.Acr.cyth.2.20150627.S	0.0636942675159236	0	0	0.936305732484076	0	0.54140127388535	0.45859872611465	0	0
E10.Acr.cyth.2.20150627.T	0.958441558441558	0.0415584415584416	0	0	0	1	0	0	0
E10.Acr.cyth.3.20150627.M	0.491491491491492	0	0	0.0760760760760761	0	0.667667667667668	0.332332332332332	0	0
E10.Acr.cyth.3.20150627.S	0.685082872928177	0	0	0.314917127071823	0	0.734806629834254	0.265193370165746	0	0
E10.Acr.cyth.3.20150627.T	1	0	0	0	0	1	0	0	0
E10.Acr.pali.1.20150627.M	0.419496166484118	0	0	0	0	1	0	0	0
E10.Acr.pali.2.20150627.M	0.189060246310884	0	0	0.207367136358593	0	0.828580938644181	0.171419061355819	0	0
E10.Acr.pali.2.20150627.S	0.731501057082452	0	0	0.268498942917548	0	0.471458773784355	0.528541226215645	0	0
E10.Acr.pali.3.20150627.M	0	0	0	1	0	0.342657342657343	0.657342657342657	0	0
E10.Acr.pali.3.20150627.S	0.53804347826087	0	0	0.46195652173913	0	0.4375	0.5625	0	0
E10.Alv.alli.1.20150628.M	0	0.243542435424354	0	0.267527675276753	0	0.732472324723247	0.267527675276753	0	0
E10.Alv.alli.1.20150628.T	0	0.244587008821171	0	0.755412991178829	0	1	0	0	0
E10.Alv.alli.2.20150628.M	0.183206106870229	0	0	0.270229007633588	0	0.803053435114504	0.196946564885496	0	0
E10.Alv.alli.2.20150628.S	0	0.0689655172413793	0	0	0	1	0	0	0
E10.Alv.alli.2.20150628.T	0	0.201680672268908	0	0	0	1	0	0	0
E10.Alv.alli.3.20150628.M	0	0.940500615510874	0	0.059499384489126	0	0.940500615510874	0.059499384489126	0	0
E10.Alv.alli.3.20150628.S	0.152610441767068	0.72289156626506	0	0.124497991967871	0	0.27710843373494	0.72289156626506	0	0
E10.Alv.alli.3.20150628.T	0.355191256830601	0.109289617486339	0	0.262295081967213	0	1	0	0	0
E10.Cyp.micr.1.20150627.M	0.201783269821303	0.0717747604424877	0	0.0216434200303378	0	1	0	0	0
E10.Cyp.micr.1.20150627.S	1	0	0	0	0	1	0	0	0
E10.Cyp.micr.1.20150627.T	0	1	0	0	0	1	0	0	0
E10.Cyp.sera.2.20150628.M	0	0	0	0.329268292682927	0	0.670731707317073	0.329268292682927	0	0
E10.Cyp.sera.2.20150628.S	0	1	0	0	0	1	0	0	0
E10.Fav.abdi.1.20150629.M	0	0	0	1	0	1	0	0	0
E10.Fav.abdi.1.20150629.S	0.736677115987461	0	0	0.263322884012539	0	1	0	0	0
E10.Fav.abdi.1.20150629.T	0	0	0	1	0	1	0	0	0
E10.Mon.curt.1.20150629.M	0	0	0	1	0	1	0	0	0
E10.Mon.curt.1.20150629.S	0	0	0	1	0	0.670886075949367	0.329113924050633	0	0
E10.Mon.curt.1.20150629.T	0	0	0	1	0	1	0	0	0
E10.Mon.curt.2.20150629.M	0	0	0	1	0	0.47811695476278	0.52188304523722	0	0
E10.Mon.curt.2.20150629.S	0.96875	0	0	0.03125	0	1	0	0	0
E10.Mon.curt.2.20150629.T	0	0	0	1	0	1	0	0	0
E10.Poc.dami.1.20150628.M	0	0	0	0.0782312925170068	0	0.921768707482993	0.0782312925170068	0	0
E10.Poc.dami.1.20150628.S	0	0	0	1	0	0	1	0	0
E10.Poc.dami.2.20150628.M	0	0	0	1	0	1	0	0	0
E10.Poc.dami.2.20150628.S	0.662431941923775	0	0	0	0	0.548094373865699	0.451905626134301	0	0
E10.Por.hero.1.20150628.S	1	0	0	0	0	0.922246220302376	0.0777537796976242	0	0
E10.Por.hero.2.20150628.M	0	0	0	0	0	1	0	0	0
E10.Por.hero.3.20150628.M	0	0	0	0	0	1	0	0	0
E10.Por.hero.3.20150628.S	0	0.742574257425743	0	0	0	0	1	0	0
E10.Por.hero.3.20150628.T	0	1	0	0	0	0	1	0	0
E10.Sed.1.20150627	0.133333333333333	0	0	0	0	1	0	0	0
E10.Sed.1.20150628	0	0	0	0	0	1	0	0	0
E10.Ser.cali.1.20150627.M	0.558060879368658	0	0	0.441939120631342	0	1	0	0	0
E10.Ser.cali.1.20150627.S	1	0	0	0	0	1	0	0	0
E10.Ser.cali.2.20150627.M	0	0	0	0	0	1	0	0	0
E10.Ser.cali.3.20150627.M	0.282286668057584	0	0	0.0469434592113499	0	1	0	0	0
E10.Ser.cali.3.20150627.T	0	0	0	1	0	1	0	0	0
E10.Sty.pist.1.20150628.S	0.466452205882353	0	0	0.099264705882353	0	1	0	0	0
E10.Water.1.20150629	0	0	0	0	0	1	0	0	0
E3.10.Sty.pist.1.20150124.M	0	0	0	0.275700934579439	0	0.724299065420561	0.275700934579439	0	0
E3.10.Sty.pist.1.20150124.S	1	0	0	0	0	1	0	0	0
E3.10.Sty.pist.1.20150127.M	0	0.0744985673352436	0	0	0	1	0	0	0
E3.10.Sty.pist.1.20150127.S	1	0	0	0	0	1	0	0	0
E3.10.Sty.pist.2.20150124.M	0	0.315151515151515	0	0	0	1	0	0	0
E3.10.Sty.pist.2.20150124.S	1	0	0	0	0	1	0	0	0
E3.11.Fun.sp.1.20150125.M	0	0.0305139186295503	0	0.0835117773019272	0	0.916488222698073	0.0835117773019272	0	0
E3.11.Fun.sp.1.20150125.T	0	0.104046242774566	0	0	0	1	0	0	0
E3.11.Fun.sp.1.20150127.M	0	0	0	0	0	1	0	0	0
E3.11.Fun.sp.1.20150127.S	1	0	0	0	0	1	0	0	0
E3.11.Fun.sp.1.20150127.T	0.148059904697073	0.062287270251872	0	0	0	0.851940095302927	0.148059904697073	0	0
E3.11.Fun.sp.2.20150125.M	0.0810810810810811	0.446233467510063	0	0	0	0.918918918918919	0.0810810810810811	0	0
E3.11.Fun.sp.2.20150125.T	0.144858325374085	0.396688952562878	0	0.101878382680675	0	0.855141674625915	0.144858325374085	0.101878382680675	0.101878382680675
E3.14.Phy.lich.1.20150125.M	0.139225181598063	0.116222760290557	0	0	0	1	0	0	0
E3.14.Phy.lich.1.20150125.S	0.731707317073171	0.268292682926829	0	0	0	1	0	0	0
E3.14.Phy.lich.1.20150125.T	0	0	0	1	0	1	0	0	0
E3.14.Phy.lich.1.20150129.M	0.527681660899654	0	0	0	0	0.735294117647059	0.264705882352941	0	0
E3.14.Phy.lich.1.20150129.S	1	0	0	0	0	1	0	0	0
E3.14.Phy.lich.2.20150125.M	0.258773484579936	0.193548387096774	0	0	0	1	0	0	0
E3.14.Phy.lich.2.20150125.S	1	0	0	0	0	1	0	0	0
E3.14.Phy.lich.2.20150125.T	0	0	0	1	0	1	0	0	0
E3.15.Dip.heli.1.20150105.M	0	0.613444349210236	0	0.386555650789764	0	0.386555650789764	0.613444349210236	0	0
E3.15.Dip.heli.1.20150105.S	0	0	0	0	0	1	0	0	0
E3.15.Dip.heli.1.20150105.T	1	0	0	0	0	1	0	0	0
E3.15.Dip.heli.1.20150106.M	0.388075313807531	0.125523012552301	0	0	0	1	0	0	0
E3.15.Dip.heli.1.20150106.S	0.153846153846154	0.846153846153846	0	0	0	1	0	0	0
E3.15.Dip.heli.1.20150106.T	0.377880184331797	0	0	0.214285714285714	0	0.709677419354839	0.290322580645161	0	0
E3.15.Dip.heli.1.20150118.M	0	0.341772151898734	0	0	0	1	0	0	0
E3.15.Dip.heli.1.20150118.S	0.390243902439024	0.287054409005629	0	0	0	0.390243902439024	0.609756097560976	0	0
E3.15.Dip.heli.1.20150118.T	0.124315524641113	0.230131715258251	0	0.117211780375906	0	0.706526565043658	0.293473434956342	0	0
E3.15.Dip.heli.1.20150119.M	0.0485908649173955	0	0	0	0	0.876579203109815	0.123420796890185	0	0
E3.15.Dip.heli.1.20150119.S	0.824675324675325	0.175324675324675	0	0	0	1	0	0	0
E3.15.Dip.heli.1.20150120.M	0	0.201537147736977	0	0.140905209222886	0	0.859094790777114	0.140905209222886	0	0
E3.15.Dip.heli.1.20150120.S	0	1	0	0	0	1	0	0	0
E3.15.Dip.heli.1.20150120.T	0.610859728506787	0	0	0	0	1	0	0	0
E3.15.Dip.heli.1.20150121.M	0.0885453267744202	0.238931834153197	0	0.084328882642305	0	0.91145467322558	0.0885453267744202	0	0
E3.15.Dip.heli.1.20150121.S	0.246238030095759	0.419972640218878	0	0	0	0.481532147742818	0.518467852257182	0	0
E3.15.Dip.heli.1.20150121.T	0	1	0	0	0	0	1	0	0
E3.15.Dip.heli.1.20150123.M	0.101939333664843	0	0	0.17702635504724	0	0.562406762804575	0.437593237195425	0	0
E3.15.Dip.heli.1.20150123.S	0.547058823529412	0.452941176470588	0	0	0	1	0	0	0
E3.15.Dip.heli.1.20150123.T	0.893385982230997	0.106614017769003	0	0	0	1	0	0	0
E3.15.Dip.heli.2.20150105.M	0.255583126550869	0	0	0.0893300248138958	0	1	0	0	0
E3.15.Dip.heli.2.20150105.S	0	0.204081632653061	0	0	0	1	0	0	0
E3.15.Dip.heli.2.20150105.T	1	0	0	0	0	1	0	0	0
E3.15.Dip.heli.2.20150106.M	0.108932461873638	0.0392156862745098	0	0	0	1	0	0	0
E3.15.Dip.heli.2.20150106.S	0	0	0	0	0	1	0	0	0
E3.15.Dip.heli.2.20150106.T	0.226769911504425	0.105088495575221	0	0.668141592920354	0	0.86283185840708	0.13716814159292	0	0
E3.15.Dip.heli.2.20150119.M	0.103594080338266	0	0	0.135306553911205	0	0.896405919661734	0.103594080338266	0	0
E3.15.Dip.heli.2.20150119.S	0.819672131147541	0.180327868852459	0	0	0	1	0	0	0
E3.15.Dip.heli.2.20150119.T	0.236162361623616	0	0	0	0	0.763837638376384	0.236162361623616	0	0
E3.15.Dip.heli.2.20150120.M	0.416178194607269	0	0	0.02989449003517	0	0.915005861664713	0.0849941383352872	0	0
E3.15.Dip.heli.2.20150120.S	1	0	0	0	0	0.618181818181818	0.381818181818182	0	0
E3.15.Dip.heli.2.20150121.M	0.273607748184019	0.342211460855529	0	0.100080710250202	0	0.812752219531881	0.187247780468119	0	0
E3.15.Dip.heli.2.20150121.S	0	0.289738430583501	0	0	0	1	0	0	0
E3.15.Dip.heli.2.20150121.T	0	0	0	0.055587067498582	0	0.937606352807714	0.0623936471922859	0	0
E3.15.Dip.heli.2.20150123.M	0.464601769911504	0.143921751280857	0	0.0293432696786213	0	0.821844434094085	0.178155565905915	0	0
E3.15.Dip.heli.2.20150123.S	0.556561085972851	0.443438914027149	0	0	0	1	0	0	0
E3.15.Dip.heli.2.20150123.T	0	0.159235668789809	0	0	0	1	0	0	0
E3.15.Dip.heli.3.20150105.M	0.183650135772474	0.401886522795484	0	0.247248820923253	0	0.899957124481921	0.100042875518079	0	0
E3.15.Dip.heli.3.20150105.S	0.438316400580552	0.269956458635704	0	0	0	1	0	0	0
E3.15.Dip.heli.3.20150105.T	0	0.181571815718157	0	0	0	1	0	0	0
E3.15.Dip.heli.3.20150106.S	0.4149377593361	0.5850622406639	0	0	0	1	0	0	0
E3.15.Dip.heli.3.20150120.M	0	0	0	0.104046242774566	0	1	0	0	0
E3.15.Dip.heli.3.20150120.S	0	1	0	0	0	0.90625	0.09375	0	0
E3.15.Dip.heli.3.20150120.T	0	0.295918367346939	0	0	0	1	0	0	0
E3.15.Dip.heli.3.20150121.M	0	0.485175202156334	0	0.18559876780901	0	0.937620331151328	0.0623796688486715	0	0
E3.15.Dip.heli.3.20150121.S	0.1	0.470689655172414	0	0	0	1	0	0	0
E3.15.Dip.heli.3.20150121.T	0	0	0	0	0	0.935251798561151	0.0647482014388489	0	0
E3.15.Dip.heli.3.20150123.M	0	0.312606959498003	0	0	0	1	0	0	0
E3.15.Dip.heli.3.20150123.S	0.39833531510107	0.451843043995244	0	0.149821640903686	0	1	0	0	0
E3.15.Dip.heli.3.20150123.T	0.94413407821229	0	0	0.0558659217877095	0	0.94413407821229	0.0558659217877095	0	0
E3.15.Dip.heli.4.20150105.M	0.178519593613933	0	0	0.821480406386067	0	0.686502177068215	0.313497822931785	0	0
E3.15.Dip.heli.4.20150105.T	0	0.255639097744361	0	0.112781954887218	0	0.56390977443609	0.43609022556391	0	0
E3.15.Dip.heli.4.20150106.T	0	0	0	1	0	1	0	0	0
E3.17.Ech.horr.1.20150123.S	0.691717791411043	0	0	0	0	1	0	0	0
E3.17.Ech.horr.1.20150123.T	0.298507462686567	0	0	0	0	0.808457711442786	0.191542288557214	0	0
E3.17.Ech.mamm.1.20150123.M	0.0842373962986599	0.18761965539247	0	0	0	0.91576260370134	0.0842373962986599	0	0
E3.17.Ech.mamm.1.20150123.S	0.620817843866171	0	0	0.111524163568773	0	1	0	0	0
E3.17.Ech.mamm.1.20150123.T	0.784497827498377	0.0305648504220147	0	0.0741147680167807	0	0.757928382360286	0.242071617639714	0	0
E3.17.Ech.mamm.1.20150127.M	0.0371379054221342	0	0	0.962862094577866	0	1	0	0	0
E3.17.Ech.mamm.1.20150127.T	0.425191815856778	0	0	0.574808184143223	0	0.789641943734015	0.210358056265985	0.207800511508951	0.207800511508951
E3.17.Ech.mamm.1.20150129.M	0.126362735381566	0.20383217707301	0	0	0	0.873637264618434	0.126362735381566	0	0
E3.17.Ech.mamm.1.20150129.S	1	0	0	0	0	1	0	0	0
E3.17.Ech.mamm.1.20150129.T	0	0.566929133858268	0	0.433070866141732	0	1	0	0	0
E3.19.Sym.sp.1.20150125.M	0.0990544799639802	0.0342188203511932	0	0.182350292660964	0	0.718595227375056	0.281404772624944	0	0
E3.19.Sym.sp.1.20150127.M	0.286815068493151	0.0539383561643836	0	0	0	1	0	0	0
E3.19.Sym.sp.1.20150127.S	1	0	0	0	0	1	0	0	0
E3.19.Sym.sp.1.20150127.T	0	0	0	1	0	1	0	0	0
E3.19.Sym.sp.2.20150125.M	0.103386809269162	0.0760546642899584	0	0	0	0.896613190730838	0.103386809269162	0	0
E3.19.Sym.sp.2.20150125.S	0.775919732441472	0.224080267558528	0	0	0	0.923076923076923	0.0769230769230769	0	0
E3.2.Tur.reni.1.20150124.M	0.148618720130551	0.0307728173446789	0	0	0	0.900338034735983	0.0996619652640168	0	0
E3.2.Tur.reni.1.20150124.T	0	1	0	0	0	1	0	0	0
E3.2.Tur.reni.1.20150127.M	1	0	0	0	0	1	0	0	0
E3.2.Tur.reni.1.20150127.S	0	0.430008382229673	0	0	0	0.816429170159262	0.183570829840738	0	0
E3.2.Tur.reni.1.20150127.T	0.274671852211959	0.0884783665532329	0	0	0	0.824987846378221	0.175012153621779	0	0
E3.2.Tur.reni.2.20150124.M	0.145898329968802	0.543953018902551	0	0.117452743622683	0	0.854101670031198	0.145898329968802	0	0
E3.3.Por.cyli.1.20150123.M	0	0.20257663260773	0	0	0	1	0	0	0
E3.3.Por.cyli.1.20150123.S	0.315533980582524	0.684466019417476	0	0	0	1	0	0	0
E3.3.Por.cyli.1.20150123.T	0.38160469667319	0.61839530332681	0	0	0	0.61839530332681	0.38160469667319	0	0
E3.3.Por.cyli.1.20150127.M	0.233883647798742	0.25314465408805	0	0	0	0.832940251572327	0.167059748427673	0	0
E3.3.Por.cyli.1.20150127.S	0.923677363399827	0.0763226366001735	0	0	0	1	0	0	0
E3.3.Por.cyli.1.20150127.T	0	1	0	0	0	1	0	0	0
E3.3.Por.cyli.2.20150123.M	0	0.0334481062469257	0	0	0	1	0	0	0
E3.3.Por.cyli.2.20150123.S	0.766932270916335	0.233067729083665	0	0	0	1	0	0	0
E3.3.Por.cyli.2.20150123.T	0	1	0	0	0	1	0	0	0
E3.4.Pac.rugo.1.20150127.M	0.111054378350779	0.0796527955067654	0	0	0	1	0	0	0
E3.4.Pac.rugo.1.20150127.S	0.441666666666667	0	0	0	0	1	0	0	0
E3.4.Pac.rugo.1.20150127.T	0.0831710270042638	0.0164236458388167	0	0.0507974943412118	0	0.887613833763226	0.112386166236774	0	0
E3.4.Pac.rugo.1.20150128.M	0	0.176245210727969	0	0	0	1	0	0	0
E3.4.Pac.rugo.1.20150128.S	0.486092715231788	0.210596026490066	0	0.180132450331126	0	0.447682119205298	0.552317880794702	0	0
E3.4.Pac.rugo.1.20150128.T	0.719656283566058	0	0	0.280343716433942	0	0	1	0	0
E3.4.Pac.spec.1.20150128.M	0.0832599118942731	0.039647577092511	0	0	0	0.916740088105727	0.0832599118942731	0	0
E3.4.Pac.spec.1.20150128.S	0.372480280455741	0.329535495179667	0	0	0	0.41717791411043	0.582822085889571	0	0
E3.4.Pac.spec.1.20150128.T	0.563025210084034	0.109243697478992	0	0	0	0.302521008403361	0.697478991596639	0	0
E3.4.Pac.spec.1.20150129.M	0.115543803173143	0.0227638537594849	0	0.0448378937686825	0	0.839618303058174	0.160381696941826	0	0
E3.4.Pac.spec.1.20150129.S	0.387507229612493	0.612492770387507	0	0	0	1	0	0	0
E3.4.Pac.spec.1.20150129.T	0.169797168983292	0.0563011665576177	0	0	0	1	0	0	0
E3.5.Gal.astr.1.20150124.M	0.336610386834794	0	0.166702286813422	0.663389613165206	0	1	0	0.166702286813422	0
E3.5.Gal.astr.1.20150124.S	0	0.12280701754386	0	0	0	1	0	0	0
E3.5.Gal.astr.1.20150124.T	0	0.671487603305785	0	0.0392561983471074	0	0.328512396694215	0.671487603305785	0	0
E3.5.Gal.astr.2.20150124.M	1	0	0	0	0	1	0	0	0
E3.5.Gal.astr.2.20150124.S	0.423780487804878	0.11280487804878	0	0	0	1	0	0	0
E3.5.Gal.astr.2.20150124.T	0	0	0	0	0	0.786290322580645	0.213709677419355	0	0
E3.5.Gal.astr.2.20150127.M	0.22066674575869	0.0313204413334915	0	0.029066318661763	0	0.883734725352948	0.116265274647052	0	0
E3.5.Gal.astr.2.20150127.S	0.499515033947624	0.358874878758487	0	0.141610087293889	0	1	0	0	0
E3.6.Acr.hyac.1.20150105.M	0.273305084745763	0	0	0.24364406779661	0	0.726694915254237	0.273305084745763	0	0
E3.6.Acr.hyac.1.20150105.S	0.136612021857924	0	0	0.863387978142076	0	1	0	0	0
E3.6.Acr.hyac.1.20150106.M	0.192687747035573	0	0	0.0988142292490119	0	0.807312252964427	0.192687747035573	0	0
E3.6.Acr.hyac.1.20150106.S	0.484700606700079	0.233447639145344	0	0.281851754154577	0	0.620548667897652	0.379451332102348	0	0
E3.6.Acr.hyac.1.20150106.T	0	0.117553613979349	0	0.882446386020651	0	0.371723590150913	0.628276409849087	0	0
E3.6.Acr.hyac.1.20150118.M	1	0	0	0	0	1	0	0	0
E3.6.Acr.hyac.1.20150118.S	0.713995943204868	0	0	0	0	0	1	0	0
E3.6.Acr.hyac.1.20150118.T	0.10913140311804	0.0757238307349666	0	0.0623608017817372	0	0.815144766146993	0.184855233853007	0	0
E3.6.Acr.hyac.1.20150120.M	0.225274725274725	0	0	0.166895604395604	0	0.785714285714286	0.214285714285714	0	0
E3.6.Acr.hyac.1.20150120.S	0.551638324346744	0	0.149315636665284	0.448361675653256	0	1	0	0.149315636665284	0
E3.6.Acr.hyac.1.20150120.T	1	0	0	0	0	0	1	0	0
E3.6.Acr.hyac.1.20150121.M	0.246875	0.425	0	0	0	0.934375	0.065625	0	0
E3.6.Acr.hyac.1.20150121.S	0.681477783325013	0.0599101347978033	0	0.258612081877184	0	0.871193210184723	0.128806789815277	0	0
E3.6.Acr.hyac.1.20150121.T	0.316495166822576	0	0.321172435297786	0.683504833177424	0	0.637667602120362	0.362332397879638	0.321172435297786	0
E3.6.Acr.hyac.1.20150123.M	0.119284294234592	0.420145791915176	0	0	0	0.880715705765408	0.119284294234592	0	0
E3.6.Acr.hyac.1.20150123.S	0.8311345646438	0	0.168865435356201	0.168865435356201	0	1	0	0.168865435356201	0
E3.6.Acr.hyac.1.20150123.T	0.89152659850979	0	0	0.10847340149021	0	0.689655172413793	0.310344827586207	0	0
E3.6.Acr.hyac.2.20150105.M	0	0	0	0.126984126984127	0	1	0	0	0
E3.6.Acr.hyac.2.20150105.S	0.210334623264284	0.0773958570452993	0	0.712269519690417	0	0.605508763942636	0.394491236057364	0	0
E3.6.Acr.hyac.2.20150105.T	0.936719400499584	0	0	0.0632805995004163	0	0.936719400499584	0.0632805995004163	0	0
E3.6.Acr.hyac.2.20150106.M	0.256084271703596	0.111877951325826	0	0	0	0.87286596440247	0.12713403559753	0	0
