	M00175_Nitrogen_fixation_nitrogen_ammonia_	M00176_Sulfur_reduction_sulfate_H2S_	M00453_QseC_QseB_quorum_sensing_two_component_regulatory_system_	M00506_CheA_CheYBV_chemotaxis_two_component_regulatory_system_	M00513_LuxQN_CqsS_LuxU_LuxO_quorum_sensing_two_component_regulatory_system_
1256-333-P499-M	0	0	0	0	0
1256-334-P499-T	0	0	0	0	0
1256-337-P502-M	0	0	0	0	0
1256-338-P503-M	0	0	0	0	0
1256-339-P503-T	0	0	0	0	0
1256-340-P504-M	0	0	0	0	0
1256-342-P507-M	0	0	0	0	0
1256-343-P507-T	0	0	0	0	0
1256-344-P508-M	0	0	0	0	0
1256-345-P508-T	0	0	0	0	0
1256-346-P509-M	0	0	0	0	0
1256-349-P510-T	0	0	0	0	0
1256-351-P511-T	0	0	0	0	0
1256-360-C411-H	0	0	0	0	0
1256-362-C173-H	0	0	0	0	0
1256-371-KaustZ-4-T	0	0	0	0	0
1256-372-KaustA-3-M	0	0	0	0	0
1256-374-KaustA-3-T	0	0	0	0	0
126-PC4-M	0	0	0	0	0
129-PC5-S	0.0600911728139246	0	0	0	0
130-PC5-T	0	0	0	0	0
131-PC6-S	0	0	0	0	0
133-PC6-M	0	0	0	0	0
134-PC7-S	0	0	0	0	0
136-PC7-M	0	0	0	0	0
137-PC8-S	0	0	0	0.148251748251748	0
138-PC8-T	0	0	0	0	0
140-PC5-M	0	0	0	0	0
141-PC9-S	0	0	0	0	0
142-PC9-T	0	0	0	0	0
146-PC10-T	0	0	0	0	0
148-PC11-S	0	0	0	0.116374871266735	0
150-PC11-M	0	0	0	0	0
153-PC12-M	0	0	0	0	0
154-PC13-S	0	0	0	0	0
156-PC13-M	0	0	0	0	0
157-PC17-S	0	0	0	0	1
160-PC18-S	0	0	0	0	0
163-PC19-S	0	0	0	0	0
168-PC16-M	0	0	0	0	0
171-PC21-T	0	0	0	0	0
173-PC22-T	0	0	0	0	0
174-PC22-M	0	0	0	0	0
175-PC23-T	0	0	0	0	0
176-PC23-M	0	0	0	0	0
177-PC24-M	0	0	0	0	0
178-PC24-T	0.267144319344933	0	0	0	0
18-C123-S	0	0	0	0	0
180-PC25-M	0	0	0	0	0
198-PC21-S	0	0	0	0	0
199-PC22-S	0	0	0	0	0
200-PC26-M	0	0	0	0	0
201-PC26-T	0	0	0	0	0
204-PC28-M	0	0	0	0	0
206-PC29-M	0	0	0	0	0
21-C127-S	0	0	0	0	0
211-PC40-T	0	0	0	0	0
212-PC31-M	0	0	0	0	0
213-PC32-M	0	0	0	0	0
214-PC33-M	0	0	0	0	0
215-PC34-M	0	0	0	0	0
216-PC35-M	0	0	0	0	0
218-PC37-M	0	0.467811158798283	0	0	0
219-PC38-M	0	0	0	0	0
222-PC42-T	0	0	0	0	0
224-PC45-T	0	0	0	0	0
226-PC49-T	0	0	0	0	0
227-PC50-T	0.319148936170213	0	0	0	0
228-PC51-T	0	0	0	0	0
229-PC52-T	0	0	0	0	0
235-C318-S	0	0	0	0	0
237-C319-M	0	0	0	0	0
238-C319-S	0	0	0	0	0
239-C319-T	0	0	0	0	0
240-C320-M	0	0	0	0	0
242-C320-S	0	0	0	0	0
243-C320-T	0	0	0	0	0
244-C321-S	0	0	0	0	0
245-C321-T	0	0	0	0	0
246-C322-S	0	0	0	0.134312696747114	0
247-C322-T	0	0	0	0.0689655172413793	0
251-C326-S	0	0	0	0	0
261-C329-S	0	0	0	0	0
263-C330-M	0	0	0	0	0
264-C330-S	0	0	0	0	0
27-C129-S	0	0	0	0	0
273-C333-S	0	0	0	0	0
276-C334-S	0	0	0	0	0
279-C335-S	0	0	0	0	0
28-C129-T	0	0	0	0	0
280-C335-T	0	0	0	0	0
281-C336-M	0	0	0	0	0
283-C336-T	0	0	0	0	0
290-C337-S	0	0	0	0	0
293-C338-S	0	0	0	0	0
296-C339-S	0	0	0	0	0
297-C339-T	0	0	0	0	0
298-C341-T	0	0	0	0	0
299-C342-T	0	0	0	0	0
304-C347-T	0	0	0	0	0
305-C348-T	0	0	0	0	0
306-C349-T	0	0	0	0	0
307-C350-T	0	0	0	0	0
31-C130-T	1	0	0	0	1
311-C364-T	0	0	0	0	0
312-C365-T	0	0	0	0	0
313-C366-T	0	0	0	0	0
314-C367-T	0	0	0	0	0
323-C376-T	0	0	0	0	0
327-C380-T	0	0	0	1	0
330-C383-T	0	0	0	0	0
331-C384-T	1	0	0	0	0
335-C388-T	0	0	0	0	0
336-C389-T	0	0	0	0	0
338-C390-T	0	0	0	0	0
339-C391-T	0	0	0	0	0
34-C131-T	0	0	0	0	0
342-C394-T	0	0	0	0	0
344-C396-T	0	0	0	0	0
355-C407-T	0	0	0	0	0
356-C408-T	0	0	0	0	0
359-C426-T	0	0	0	0.0689655172413793	0
360-C427-T	0	0	0	0	0
369-C428-T	0	0	0	0.0952380952380952	0
370-C429-T	0	0	0	0.134993446920052	0
371-C430-T	0	0	0	0	0
372-C431-T	0	0	0	0	0
374-C433-T	0	0	0	0	0
375-C434-T	0	0	0	0	0
380-C439-S	0	0	0	0.480194017784964	0
381-C439-T	0	0	0	0	0
383-C440-S	0	0	0	0	0
384-C440-T	0	0	0	0	0
389-C442-S	0	0	0	0	0
391-C443-M	0	0	0	0	0
399-V-DW1	0	0	0	0	0
400-V-DW2	0	0	0	0	0
408-R-SW2	0	0	0	0	0
409-R-SW3	0	0	0	0	0
438-TB-03	1	0	0	0	0
439-C126-SED	1	0	0	0	0
441-C323-H	0	0	0	0	0
50-C137-T	0	0	0	0	0
57-C144-S	0	0	0	0	0
58-C144-T	0	0	0	0	0
60-C145-S	0	0	0	0	0
61-C145-T	0	0	0	0.0705128205128205	0
63-C146-S	0	0	0	0	0
67-C147-S	0	0	0	0	0
70-C148-S	0	0	0	0	0
71-C148-T	0	0	0	0	0
73-C149-S	0	0	0	0	0
88-C156-S	0	0	0	0	0
