	Anaerobic
E7.10.Poc.dami.3.20150621.S	0
E7.10.Poc.dami.3.20150621.T	0.683417085427136
E7.10.Ser.cali.1.20150622.M	0
E7.10.Ser.cali.1.20150622.S	0.166666666666667
E7.10.Ser.cali.2.20150622.M	0.0573613766730402
E7.10.Ser.cali.2.20150622.S	0
E7.10.Ser.cali.3.20150622.M	0.296036126442549
E7.10.Ser.cali.3.20150622.S	0
E7.17.Cyp.micr.1.20150621.M	0.358108108108108
E7.17.Cyp.micr.1.20150621.S	0
E7.17.Cyp.micr.1.20150621.T	0
E7.17.Cyp.micr.2.20150621.M	0.336106489184692
E7.17.Cyp.micr.2.20150621.S	0.388830347734457
E7.17.Cyp.micr.3.20150621.M	0.188298587760592
E7.17.Cyp.micr.3.20150621.S	0
E7.17.Ech.lame.1.20150620.M	0.324825986078886
E7.17.Ech.lame.1.20150620.S	0
E7.17.Ech.lame.1.20150620.T	0
E7.17.Ech.lame.2.20150620.M	0.240811153358682
E7.17.Ech.lame.2.20150620.S	0
E7.17.Ech.lame.2.20150620.T	0
E7.17.Ech.lame.3.20150620.M	0.194402905362102
E7.17.Ech.lame.3.20150620.T	0.49746192893401
E7.17.Fav.abdi.1.20150623.M	0.148481973434535
E7.17.Fav.abdi.1.20150623.S	0
E7.17.Fav.abdi.1.20150623.T	0
E7.17.Fav.abdi.2.20150623.M	0
E7.17.Fav.abdi.2.20150623.S	0
E7.17.Fav.spA.1.20150623.M	0
E7.17.Fav.spA.1.20150623.S	0.234620886981402
E7.17.Fav.spA.1.20150623.T	0
E7.17.Fav.spA.2.20150623.M	0
E7.17.Fav.spA.2.20150623.S	0
E7.17.Fav.spA.2.20150623.T	0
E7.17.Fav.spB.1.20150623.M	0.236791970633335
E7.17.Fav.spB.1.20150623.S	0
E7.17.Fav.spC.1.20150623.M	0
E7.17.Fav.spC.1.20150623.S	0.123076923076923
E7.17.Fav.spC.1.20150623.T	0
E7.17.Gon.edwa.1.20150623.M	0
E7.17.Gon.edwa.1.20150623.S	0
E7.17.Gon.edwa.1.20150623.T	0
E7.17.Gon.edwa.2.20150623.M	0
E7.17.Hyd.exce.1.20150620.M	0.398842463319287
E7.17.Hyd.exce.1.20150620.S	0
E7.17.Hyd.exes.1.20150622.M	0.209677419354839
E7.17.Hyd.exes.2.20150622.M	0
E7.17.Mer.ampl.1.20150621.M	0.463121783876501
E7.17.Mer.ampl.1.20150621.S	0
E7.17.Mer.ampl.1.20150621.T	0.417815962016731
E7.17.Mer.ampl.2.20150621.T	1
E7.17.Mer.ampl.3.20150621.M	0.303415136433842
E7.17.Mer.ampl.3.20150621.T	0
E7.17.Myc.elep.1.20150622.M	0.0420736288504884
E7.17.Myc.elep.1.20150622.S	0
E7.17.Myc.elep.1.20150622.T	0
E7.17.Pla.sine.1.20150622.S	0.368674698795181
E7.17.Pla.sine.1.20150622.T	0.577981651376147
E7.17.Pla.sine.2.20150622.M	0.102240591690233
E7.17.Pla.sine.2.20150622.S	0.461342395921835
E7.17.Pla.sine.2.20150622.T	0.815126050420168
E7.17.Pla.sine.3.20150622.M	0.182303245887061
E7.17.Pla.sine.3.20150622.S	0.231746031746032
E7.17.Pla.sine.3.20150622.T	0.315068493150685
E7.19.Lob.hemp.1.20150619.M	0.110581506196377
E7.19.Lob.hemp.1.20150619.S	0
E7.19.Lob.hemp.1.20150619.T	0
E7.19.Lob.hemp.1.20150621.M	0.265302105884668
E7.19.Lob.hemp.1.20150621.S	0.138613861386139
E7.19.Lob.hemp.1.20150621.T	0.173210161662818
E7.19.Lob.hemp.2.20150619.M	0
E7.19.Lob.hemp.2.20150619.S	0
E7.3.Por.loba.1.20150619.M	0.0798474556071982
E7.3.Por.loba.1.20150619.S	0.793733681462141
E7.3.Por.loba.1.20150619.T	1
E7.3.Por.loba.2.20150619.M	0.172714078374456
E7.3.Por.loba.2.20150619.S	1
E7.3.Por.loba.2.20150619.T	1
E7.3.Por.loba.3.20150619.M	0.813688212927757
E7.3.Por.loba.3.20150619.S	0
E7.3.Por.loba.3.20150619.T	1
E7.3.Por.loba.4.20150619.M	0.471174820816454
E7.3.Por.loba.4.20150619.S	0
E7.3.Por.loba.4.20150619.T	1
E7.5.Gal.astr.1.20150622.M	0.329559978090195
E7.5.Gal.astr.1.20150622.S	0.452554744525547
E7.5.Gal.astr.1.20150622.T	0.331683168316832
E7.5.Gal.fasc.1.20150621.M	0.380653828929691
E7.5.Gal.fasc.1.20150621.S	0
E7.5.Gal.fasc.1.20150621.T	0
E7.5.Gal.fasc.1.20150622.M	0.461939218523878
E7.5.Gal.fasc.1.20150622.S	1
E7.5.Gal.fasc.1.20150622.T	1
E7.6.Acr.hyac.1.20150622.M	0.18736876110483
E7.6.Acr.hyac.1.20150622.S	0.106071465137709
E7.6.Acr.hyac.1.20150622.T	0
E7.6.Acr.hyac.2.20150622.M	0.38375
E7.6.Acr.hyac.2.20150622.S	0
E7.6.Acr.hyac.2.20150622.T	0
E7.6.Acr.hyac.3.20150622.M	0.40592393133625
E7.6.Acr.hyac.3.20150622.S	0.487632508833922
E7.6.Acr.hyac.3.20150622.T	0.0219378427787934
E7.6.Mon.aequ.1.20150620.M	0
E7.6.Mon.aequ.1.20150620.S	0
E7.6.Mon.aequ.1.20150620.T	0.430159692743077
E7.6.Mon.aequ.2.20150620.M	0.355621805792164
E7.6.Mon.aequ.2.20150620.S	0.229213483146067
E7.6.Mon.aequ.2.20150620.T	0
E7.6.Mon.aequ.3.20150620.M	0.144021876740771
E7.6.Mon.aequ.3.20150620.S	0
E7.6.Mon.aequ.3.20150620.T	0
E7.6.Mon.aequ.4.20150620.M	0
E7.6.Mon.aequ.4.20150620.S	0
E7.6.Mon.aequ.4.20150620.T	0
E7.7.Pav.vari.1.20150622.M	0.159784560143627
E7.7.Pav.vari.1.20150623.M	0
E7.7.Pav.vari.1.20150623.S	0
E7.7.Pav.vari.1.20150623.T	0
E7.7.Pav.vari.2.20150622.M	0.178012990137118
E7.7.Pav.vari.2.20150622.S	0
E7.7.Pav.vari.2.20150622.T	1
E7.Sed.1.20150620	0.186746987951807
E7.Sed.1.20150623	0
Negative.Control.1	0
Negative.Control.2	0
Negative.Control.3	0
Negative.Control.4	0
