	Gram_Positive
E7.10.Ser.cali.3.20150622.M	0
E7.10.Ser.cali.3.20150622.S	0
E7.17.Cyp.micr.1.20150621.M	0.0506756756756757
E7.17.Cyp.micr.1.20150621.S	0.577142857142857
E7.17.Cyp.micr.1.20150621.T	0.433333333333333
E7.17.Cyp.micr.2.20150621.M	0
E7.17.Cyp.micr.2.20150621.S	0.39304531085353
E7.17.Cyp.micr.3.20150621.M	0.0988567585743107
E7.17.Cyp.micr.3.20150621.S	0
E7.17.Ech.lame.1.20150620.M	0
E7.17.Ech.lame.1.20150620.S	1
E7.17.Ech.lame.1.20150620.T	0.171686746987952
E7.17.Ech.lame.2.20150620.M	0.112801013941698
E7.17.Ech.lame.2.20150620.S	0
E7.17.Ech.lame.2.20150620.T	0
E7.17.Ech.lame.3.20150620.M	0
E7.17.Ech.lame.3.20150620.T	0.434010152284264
E7.17.Fav.abdi.1.20150623.M	0
E7.17.Fav.abdi.1.20150623.S	0
E7.17.Fav.abdi.1.20150623.T	0
E7.17.Fav.abdi.2.20150623.M	0
E7.17.Fav.abdi.2.20150623.S	0
E7.17.Fav.spA.1.20150623.M	0.338965952080706
E7.17.Fav.spA.1.20150623.S	0
E7.17.Fav.spA.1.20150623.T	0
E7.17.Fav.spA.2.20150623.M	0
E7.17.Fav.spA.2.20150623.S	0
E7.17.Fav.spA.2.20150623.T	0
E7.17.Fav.spB.1.20150623.M	0.309465173551415
E7.17.Fav.spB.1.20150623.S	0
E7.17.Fav.spC.1.20150623.M	1
E7.17.Fav.spC.1.20150623.S	0
E7.17.Fav.spC.1.20150623.T	0.760869565217391
E7.17.Gon.edwa.1.20150623.M	0.760549558390579
E7.17.Gon.edwa.1.20150623.S	0
E7.17.Gon.edwa.1.20150623.T	0
E7.17.Gon.edwa.2.20150623.M	0
E7.17.Hyd.exce.1.20150620.M	0
E7.17.Hyd.exce.1.20150620.S	0
E7.17.Hyd.exes.1.20150622.M	0
E7.17.Hyd.exes.2.20150622.M	0
E7.17.Mer.ampl.1.20150621.M	0
E7.17.Mer.ampl.1.20150621.S	0
E7.17.Mer.ampl.1.20150621.T	0.101740899841736
E7.17.Mer.ampl.2.20150621.T	0
E7.17.Mer.ampl.3.20150621.M	0.0489102454093015
E7.17.Mer.ampl.3.20150621.T	0
E7.17.Myc.elep.1.20150622.M	0
E7.17.Myc.elep.1.20150622.S	0
E7.17.Myc.elep.1.20150622.T	0
E7.17.Pla.sine.1.20150622.S	0
E7.17.Pla.sine.1.20150622.T	0
E7.17.Pla.sine.2.20150622.M	0.100500326299761
E7.17.Pla.sine.2.20150622.S	0.0688190314358539
E7.17.Pla.sine.2.20150622.T	0
E7.17.Pla.sine.3.20150622.M	0
E7.17.Pla.sine.3.20150622.S	0.231746031746032
E7.17.Pla.sine.3.20150622.T	0.315068493150685
E7.19.Lob.hemp.1.20150619.M	0.0743565300285987
E7.19.Lob.hemp.1.20150619.S	0
E7.19.Lob.hemp.1.20150619.T	0
E7.19.Lob.hemp.1.20150621.M	0.250934855343436
E7.19.Lob.hemp.1.20150621.S	0.0132013201320132
E7.19.Lob.hemp.1.20150621.T	0
E7.19.Lob.hemp.2.20150619.M	0.189189189189189
E7.19.Lob.hemp.2.20150619.S	0
E7.3.Por.loba.1.20150619.M	0.203313073531164
E7.3.Por.loba.1.20150619.S	0.187119234116623
E7.3.Por.loba.1.20150619.T	0
E7.3.Por.loba.2.20150619.M	0
E7.3.Por.loba.2.20150619.S	0
E7.3.Por.loba.2.20150619.T	0
E7.3.Por.loba.3.20150619.M	0
E7.3.Por.loba.3.20150619.S	0
E7.3.Por.loba.3.20150619.T	0
E7.3.Por.loba.4.20150619.M	0
E7.3.Por.loba.4.20150619.S	0.482758620689655
E7.3.Por.loba.4.20150619.T	0
E7.5.Gal.astr.1.20150622.M	0.207595398941026
E7.5.Gal.astr.1.20150622.S	0
E7.5.Gal.astr.1.20150622.T	0
E7.5.Gal.fasc.1.20150621.M	0
E7.5.Gal.fasc.1.20150621.S	0
E7.5.Gal.fasc.1.20150621.T	0
E7.5.Gal.fasc.1.20150622.M	0.461939218523878
E7.5.Gal.fasc.1.20150622.S	0
E7.5.Gal.fasc.1.20150622.T	0
E7.6.Acr.hyac.1.20150622.M	0
E7.6.Acr.hyac.1.20150622.S	0.136377598034197
E7.6.Acr.hyac.1.20150622.T	0
E7.6.Acr.hyac.2.20150622.M	0
E7.6.Acr.hyac.2.20150622.S	0.429752066115702
E7.6.Acr.hyac.2.20150622.T	0
E7.6.Acr.hyac.3.20150622.M	0
E7.6.Acr.hyac.3.20150622.S	0
E7.6.Acr.hyac.3.20150622.T	0
E7.6.Mon.aequ.1.20150620.M	0.319402158870745
E7.6.Mon.aequ.1.20150620.S	0.824053452115813
E7.6.Mon.aequ.1.20150620.T	0.310592278148373
E7.6.Mon.aequ.2.20150620.M	0.020442930153322
E7.6.Mon.aequ.2.20150620.S	0.195505617977528
E7.6.Mon.aequ.2.20150620.T	0.395454545454546
E7.6.Mon.aequ.3.20150620.M	0.479465235225604
E7.6.Mon.aequ.3.20150620.S	0.361930294906166
E7.6.Mon.aequ.3.20150620.T	0.0352053646269908
E7.6.Mon.aequ.4.20150620.M	0
E7.6.Mon.aequ.4.20150620.S	0.180778772516449
E7.6.Mon.aequ.4.20150620.T	0
E7.7.Pav.vari.1.20150622.M	0.0502692998204668
E7.7.Pav.vari.1.20150623.M	0.683343502135448
E7.7.Pav.vari.1.20150623.S	0
E7.7.Pav.vari.1.20150623.T	0
E7.7.Pav.vari.2.20150622.M	0
E7.7.Pav.vari.2.20150622.S	0
E7.7.Pav.vari.2.20150622.T	0
E7.Sed.1.20150620	0
E7.Sed.1.20150623	0
Negative.Control.1	0
Negative.Control.2	1
Negative.Control.3	0
Negative.Control.4	0.100362756952842
