	Aerobic
E3.7.Pav.vari.1.20150124.T	0.79
E3.7.Pav.vari.1.20150127.M	0.265065230896666
E3.7.Pav.vari.1.20150127.S	0.822784810126582
E3.7.Pav.vari.1.20150127.T	0
E3.7.Pav.vari.2.20150124.M	0.0936555891238671
E3.Out.Mil.sp.1.20150125.M	0
E3.Out.Mil.sp.1.20150125.S	0
E3.Out.Pal.caes.1.20150125.M	0
E3.Out.Pal.caes.1.20150125.S	0.337016574585635
E3.Out.Pal.caes.1.20150125.T	0
E3.Out.Pal.caes.2.20150125.M	0.150816925010473
E3.Out.Pal.caes.2.20150125.S	0
E3.Out.Pal.caes.2.20150125.T	0
E7.10.Poc.dami.1.20150621.M	0.47586484312148
E7.10.Poc.dami.1.20150621.S	1
E7.10.Poc.dami.1.20150621.T	0
E7.10.Poc.dami.2.20150621.M	0
E7.10.Poc.dami.2.20150621.S	0.555803571428571
E7.10.Poc.dami.3.20150621.M	0
E7.10.Poc.dami.3.20150621.S	0.824561403508772
E7.10.Poc.dami.3.20150621.T	0
E7.10.Ser.cali.1.20150622.M	0.780218299420563
E7.10.Ser.cali.1.20150622.S	0.773504273504273
E7.10.Ser.cali.2.20150622.M	0.182839388145315
E7.10.Ser.cali.2.20150622.S	0.512820512820513
E7.10.Ser.cali.3.20150622.M	0
E7.10.Ser.cali.3.20150622.S	0
E7.17.Cyp.micr.1.20150621.M	0.0506756756756757
E7.17.Cyp.micr.1.20150621.S	0.577142857142857
E7.17.Cyp.micr.1.20150621.T	0
E7.17.Cyp.micr.2.20150621.M	0
E7.17.Cyp.micr.2.20150621.S	0.366701791359326
E7.17.Cyp.micr.3.20150621.M	0
E7.17.Cyp.micr.3.20150621.S	1
E7.17.Ech.lame.1.20150620.M	0
E7.17.Ech.lame.1.20150620.S	1
E7.17.Ech.lame.1.20150620.T	0
E7.17.Ech.lame.2.20150620.M	0.17743979721166
E7.17.Ech.lame.2.20150620.S	1
E7.17.Ech.lame.2.20150620.T	0.796610169491525
E7.17.Ech.lame.3.20150620.M	0.192266609698782
E7.17.Ech.lame.3.20150620.T	0
E7.17.Fav.abdi.1.20150623.M	0
E7.17.Fav.abdi.1.20150623.S	0.478813559322034
E7.17.Fav.abdi.1.20150623.T	0
E7.17.Fav.abdi.2.20150623.M	0.474747474747475
E7.17.Fav.abdi.2.20150623.S	1
E7.17.Fav.spA.1.20150623.M	0.434300126103405
E7.17.Fav.spA.1.20150623.S	0.354792560801145
E7.17.Fav.spA.1.20150623.T	0.703125
E7.17.Fav.spA.2.20150623.M	0
E7.17.Fav.spA.2.20150623.S	0.610859728506787
E7.17.Fav.spA.2.20150623.T	0
E7.17.Fav.spB.1.20150623.M	0.192370243018447
E7.17.Fav.spB.1.20150623.S	0.690721649484536
E7.17.Fav.spC.1.20150623.M	1
E7.17.Fav.spC.1.20150623.S	0.876923076923077
E7.17.Fav.spC.1.20150623.T	0.760869565217391
E7.17.Gon.edwa.1.20150623.M	0.259077526987242
E7.17.Gon.edwa.1.20150623.S	1
E7.17.Gon.edwa.1.20150623.T	1
E7.17.Gon.edwa.2.20150623.M	0.285906040268456
E7.17.Hyd.exce.1.20150620.M	0
E7.17.Hyd.exce.1.20150620.S	1
E7.17.Hyd.exes.1.20150622.M	0
E7.17.Hyd.exes.2.20150622.M	0
E7.17.Mer.ampl.1.20150621.M	0
E7.17.Mer.ampl.1.20150621.S	0
E7.17.Mer.ampl.1.20150621.T	0
E7.17.Mer.ampl.2.20150621.T	0
E7.17.Mer.ampl.3.20150621.M	0.360391281963274
E7.17.Mer.ampl.3.20150621.T	1
E7.17.Myc.elep.1.20150622.M	0
E7.17.Myc.elep.1.20150622.S	0
E7.17.Myc.elep.1.20150622.T	0.347490347490348
E7.17.Pla.sine.1.20150622.S	0.631325301204819
E7.17.Pla.sine.1.20150622.T	0.422018348623853
E7.17.Pla.sine.2.20150622.M	0.137045899499674
E7.17.Pla.sine.2.20150622.S	0.535259133389974
E7.17.Pla.sine.2.20150622.T	0.184873949579832
E7.17.Pla.sine.3.20150622.M	0
E7.17.Pla.sine.3.20150622.S	0.768253968253968
E7.17.Pla.sine.3.20150622.T	0.684931506849315
E7.19.Lob.hemp.1.20150619.M	0.0743565300285987
E7.19.Lob.hemp.1.20150619.S	0.765957446808511
E7.19.Lob.hemp.1.20150619.T	0
E7.19.Lob.hemp.1.20150621.M	0.047234796299941
E7.19.Lob.hemp.1.20150621.S	0.861386138613861
E7.19.Lob.hemp.1.20150621.T	0.598152424942263
E7.19.Lob.hemp.2.20150619.M	0.189189189189189
E7.19.Lob.hemp.2.20150619.S	0.455172413793103
E7.3.Por.loba.1.20150619.M	0
E7.3.Por.loba.1.20150619.S	0
E7.3.Por.loba.1.20150619.T	0
E7.3.Por.loba.2.20150619.M	0
E7.3.Por.loba.2.20150619.S	0
E7.3.Por.loba.2.20150619.T	0
E7.3.Por.loba.3.20150619.M	0
E7.3.Por.loba.3.20150619.S	0.724489795918367
E7.3.Por.loba.3.20150619.T	0
E7.3.Por.loba.4.20150619.M	0.0588968526020567
E7.3.Por.loba.4.20150619.S	0
E7.3.Por.loba.4.20150619.T	0
E7.5.Gal.astr.1.20150622.M	0.125981376666058
E7.5.Gal.astr.1.20150622.S	0.547445255474453
E7.5.Gal.astr.1.20150622.T	0.668316831683168
E7.5.Gal.fasc.1.20150621.M	0.00223914017017465
E7.5.Gal.fasc.1.20150621.S	0.461538461538462
E7.5.Gal.fasc.1.20150621.T	0.795744680851064
E7.5.Gal.fasc.1.20150622.M	0.139797395079595
E7.5.Gal.fasc.1.20150622.S	0
E7.5.Gal.fasc.1.20150622.T	0
E7.6.Acr.hyac.1.20150622.M	0.0823776449685027
E7.6.Acr.hyac.1.20150622.S	0.307463909081601
E7.6.Acr.hyac.1.20150622.T	0.343173431734317
E7.6.Acr.hyac.2.20150622.M	0
E7.6.Acr.hyac.2.20150622.S	0.557851239669422
E7.6.Acr.hyac.2.20150622.T	0.174107142857143
E7.6.Acr.hyac.3.20150622.M	0
E7.6.Acr.hyac.3.20150622.S	0
E7.6.Acr.hyac.3.20150622.T	0
E7.6.Mon.aequ.1.20150620.M	0.740381954054802
E7.6.Mon.aequ.1.20150620.S	0.824053452115813
E7.6.Mon.aequ.1.20150620.T	0.208712350919749
E7.6.Mon.aequ.2.20150620.M	0.303449744463373
E7.6.Mon.aequ.2.20150620.S	0.41123595505618
E7.6.Mon.aequ.2.20150620.T	0
E7.6.Mon.aequ.3.20150620.M	0.148123765635286
E7.6.Mon.aequ.3.20150620.S	0.291554959785523
E7.6.Mon.aequ.3.20150620.T	0.878737077395921
E7.6.Mon.aequ.4.20150620.M	0.438967136150235
E7.6.Mon.aequ.4.20150620.S	0.617876532556718
E7.6.Mon.aequ.4.20150620.T	1
E7.7.Pav.vari.1.20150622.M	0
E7.7.Pav.vari.1.20150623.M	1
E7.7.Pav.vari.1.20150623.S	0
E7.7.Pav.vari.1.20150623.T	0.508474576271186
E7.7.Pav.vari.2.20150622.M	0.212893913880202
E7.7.Pav.vari.2.20150622.S	1
E7.7.Pav.vari.2.20150622.T	0
E7.Sed.1.20150620	0
E7.Sed.1.20150623	0
Negative.Control.1	0.323615160349854
Negative.Control.2	0
Negative.Control.3	0
Negative.Control.4	0.840386940749698
