	Facultatively_Anaerobic
E7.10.Poc.dami.3.20150621.M	0
E7.10.Poc.dami.3.20150621.S	0
E7.10.Poc.dami.3.20150621.T	0
E7.10.Ser.cali.1.20150622.M	0.162377038135022
E7.10.Ser.cali.1.20150622.S	0.0598290598290598
E7.10.Ser.cali.2.20150622.M	0.161089866156788
E7.10.Ser.cali.2.20150622.S	0.487179487179487
E7.10.Ser.cali.3.20150622.M	0.0993477170095334
E7.10.Ser.cali.3.20150622.S	1
E7.17.Cyp.micr.1.20150621.M	0.0506756756756757
E7.17.Cyp.micr.1.20150621.S	0.422857142857143
E7.17.Cyp.micr.1.20150621.T	0.566666666666667
E7.17.Cyp.micr.2.20150621.M	0.224625623960067
E7.17.Cyp.micr.2.20150621.S	0
E7.17.Cyp.micr.3.20150621.M	0.712844653665097
E7.17.Cyp.micr.3.20150621.S	0
E7.17.Ech.lame.1.20150620.M	0.0719257540603248
E7.17.Ech.lame.1.20150620.S	0
E7.17.Ech.lame.1.20150620.T	0.951204819277108
E7.17.Ech.lame.2.20150620.M	0
E7.17.Ech.lame.2.20150620.S	0
E7.17.Ech.lame.2.20150620.T	0.203389830508475
E7.17.Ech.lame.3.20150620.M	0.0205084383678701
E7.17.Ech.lame.3.20150620.T	0.50253807106599
E7.17.Fav.abdi.1.20150623.M	0
E7.17.Fav.abdi.1.20150623.S	0
E7.17.Fav.abdi.1.20150623.T	0
E7.17.Fav.abdi.2.20150623.M	0.525252525252525
E7.17.Fav.abdi.2.20150623.S	0
E7.17.Fav.spA.1.20150623.M	0.565699873896595
E7.17.Fav.spA.1.20150623.S	0.0572246065808298
E7.17.Fav.spA.1.20150623.T	0.0516826923076923
E7.17.Fav.spA.2.20150623.M	1
E7.17.Fav.spA.2.20150623.S	0.389140271493213
E7.17.Fav.spA.2.20150623.T	1
E7.17.Fav.spB.1.20150623.M	0.0996700896798476
E7.17.Fav.spB.1.20150623.S	0
E7.17.Fav.spC.1.20150623.M	0
E7.17.Fav.spC.1.20150623.S	0
E7.17.Fav.spC.1.20150623.T	0.239130434782609
E7.17.Gon.edwa.1.20150623.M	0.631992149165849
E7.17.Gon.edwa.1.20150623.S	0
E7.17.Gon.edwa.1.20150623.T	0
E7.17.Gon.edwa.2.20150623.M	0.714093959731544
E7.17.Hyd.exce.1.20150620.M	0.181804335685637
E7.17.Hyd.exce.1.20150620.S	0
E7.17.Hyd.exes.1.20150622.M	0.187096774193548
E7.17.Hyd.exes.2.20150622.M	1
E7.17.Mer.ampl.1.20150621.M	0.111492281303602
E7.17.Mer.ampl.1.20150621.S	1
E7.17.Mer.ampl.1.20150621.T	0.480443138141533
E7.17.Mer.ampl.2.20150621.T	0
E7.17.Mer.ampl.3.20150621.M	0.0478805560322636
E7.17.Mer.ampl.3.20150621.T	0
E7.17.Myc.elep.1.20150622.M	0.0563486100676183
E7.17.Myc.elep.1.20150622.S	0
E7.17.Myc.elep.1.20150622.T	0.652509652509653
E7.17.Pla.sine.1.20150622.S	0
E7.17.Pla.sine.1.20150622.T	0
E7.17.Pla.sine.2.20150622.M	0.100500326299761
E7.17.Pla.sine.2.20150622.S	0.00339847068819031
E7.17.Pla.sine.2.20150622.T	0
E7.17.Pla.sine.3.20150622.M	0.0807025344597599
E7.17.Pla.sine.3.20150622.S	0
E7.17.Pla.sine.3.20150622.T	0
E7.19.Lob.hemp.1.20150619.M	0
E7.19.Lob.hemp.1.20150619.S	0
E7.19.Lob.hemp.1.20150619.T	0
E7.19.Lob.hemp.1.20150621.M	0.436528242471954
E7.19.Lob.hemp.1.20150621.S	0
E7.19.Lob.hemp.1.20150621.T	0
E7.19.Lob.hemp.2.20150619.M	0
E7.19.Lob.hemp.2.20150619.S	0
E7.3.Por.loba.1.20150619.M	0.169348111071386
E7.3.Por.loba.1.20150619.S	0.0191470844212359
E7.3.Por.loba.1.20150619.T	0
E7.3.Por.loba.2.20150619.M	0.827285921625544
E7.3.Por.loba.2.20150619.S	0
E7.3.Por.loba.2.20150619.T	0
E7.3.Por.loba.3.20150619.M	0.186311787072243
E7.3.Por.loba.3.20150619.S	0.275510204081633
E7.3.Por.loba.3.20150619.T	0
E7.3.Por.loba.4.20150619.M	0.46992832658149
E7.3.Por.loba.4.20150619.S	0.517241379310345
E7.3.Por.loba.4.20150619.T	0
E7.5.Gal.astr.1.20150622.M	0.0967683038159577
E7.5.Gal.astr.1.20150622.S	0
E7.5.Gal.astr.1.20150622.T	0
E7.5.Gal.fasc.1.20150621.M	0.0181370353784147
E7.5.Gal.fasc.1.20150621.S	0
E7.5.Gal.fasc.1.20150621.T	0
E7.5.Gal.fasc.1.20150622.M	0.398263386396527
E7.5.Gal.fasc.1.20150622.S	0
E7.5.Gal.fasc.1.20150622.T	0
E7.6.Acr.hyac.1.20150622.M	0.265062187045711
E7.6.Acr.hyac.1.20150622.S	0.106071465137709
E7.6.Acr.hyac.1.20150622.T	0.656826568265683
E7.6.Acr.hyac.2.20150622.M	0.1178125
E7.6.Acr.hyac.2.20150622.S	0.442148760330579
E7.6.Acr.hyac.2.20150622.T	0.825892857142857
E7.6.Acr.hyac.3.20150622.M	0.0757320767418378
E7.6.Acr.hyac.3.20150622.S	0.512367491166078
E7.6.Acr.hyac.3.20150622.T	0.228519195612431
E7.6.Mon.aequ.1.20150620.M	0.0869083863825076
E7.6.Mon.aequ.1.20150620.S	0.175946547884187
E7.6.Mon.aequ.1.20150620.T	0.329997978572872
E7.6.Mon.aequ.2.20150620.M	0.0351362862010221
E7.6.Mon.aequ.2.20150620.S	0.164044943820225
E7.6.Mon.aequ.2.20150620.T	0.368181818181818
E7.6.Mon.aequ.3.20150620.M	0.675039246467818
E7.6.Mon.aequ.3.20150620.S	0.346514745308311
E7.6.Mon.aequ.3.20150620.T	0.0860575579770886
E7.6.Mon.aequ.4.20150620.M	0.561032863849765
E7.6.Mon.aequ.4.20150620.S	0.297990148491713
E7.6.Mon.aequ.4.20150620.T	0
E7.7.Pav.vari.1.20150622.M	0.149012567324955
E7.7.Pav.vari.1.20150623.M	0
E7.7.Pav.vari.1.20150623.S	0
E7.7.Pav.vari.1.20150623.T	0
E7.7.Pav.vari.2.20150622.M	0.0606206398845321
E7.7.Pav.vari.2.20150622.S	0
E7.7.Pav.vari.2.20150622.T	0
E7.Sed.1.20150620	0
E7.Sed.1.20150623	0
Negative.Control.1	0.676384839650146
Negative.Control.2	0
Negative.Control.3	1
Negative.Control.4	0.0592503022974607
