	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
1256-048-C145-T	1	0	0	0	0	0.805555555555556	0.194444444444444	0	0
1256-049-C148-M	0	0	0	0	0	0	1	0	0
1256-050-C148-S	0.41340782122905	0.58659217877095	0	0	0.41340782122905	1	0	0	0
1256-052-C148-T	0	1	0	0	0	1	0	0	0
1256-054-C149-S	1	0	0	0	0	1	0	0	0
1256-055-C149-T	0.358288770053476	0	0	0	0	1	0	0	0
1256-057-C150-S	0.296875	0.703125	0	0	0	0.6796875	0.3203125	0	0
1256-060-C151-S	0.703862660944206	0	0	0.296137339055794	0.296137339055794	1	0	0	0
1256-061-C151-T	1	0	0	0	0	1	0	0	0
1256-062-C152-M	0	1	0	0	0	1	0	0	0
1256-065-C153-S	0	0	0	1	0	1	0	0	0
1256-066-C153-T	0.859375	0	0	0.140625	0.41969476744186	1	0	0	0
1256-067-Control	0	0	0	1	1	1	0	0	0
1256-069-C327-S	0	1	0	0	0	1	0	0	0
1256-070-C327-T	1	0	0	0	0	1	0	0	1
1256-072-C328-S	0.829875518672199	0	0	0	0.232365145228216	0.713692946058091	0.286307053941909	0	0
1256-073-C328-T	1	0	0	0	0	1	0	0	0
1256-074-C369-T	1	0	0	0	0	1	0	0	1
1256-076-C371-T	0.719101123595506	0	0	0.280898876404494	0.280898876404494	0.280898876404494	0.719101123595506	0	0
1256-078-C373-T	0	0	0	1	0	1	0	0	0
1256-079-C386-T	0.680161943319838	0	0	0	0.45748987854251	1	0	0	0
1256-082-C437-T	0.301176470588235	0	0	0	0	1	0	0	0
1256-084-Control	0	0	0	1	1	1	0	0	0
1256-085-C410-H	0	0.568627450980392	0	0	0	1	0	0	0
1256-086-C416-H	1	0	0	0	0	1	0	0	0
1256-088-C419-H	1	0	0	0	0	1	0	0	0
1256-093-C418-SED	0	0	0	1	0	1	0	0	0
1256-097-SING13-T	0	0	0	1	1	1	0	0	0
1256-103-PW164-T	0	1	0	0	0	0	1	0	0
1256-104-PW165-M	1	0	0	0	0	1	0	0	0.41875
1256-105-PW165-S	0.640963855421687	0.359036144578313	0	0	0.47710843373494	0.730120481927711	0.269879518072289	0	0
1256-108-PW166-S	0	0.55	0	0	0	1	0	0	0
1256-110-PW167-M	0	0	0	0	0	1	0	0	0
1256-111-PW167-S	1	0	0	0	0	0	1	0	0
1256-114-PW168-S	0	1	0	0	0	0.936585365853659	0.0634146341463415	0	0
1256-115-PW168-T	0	0	0	0	0	1	0	0	0
1256-116-PW169-M	1	0	0	0	0	1	0	0	1
1256-120-PW170-M	0.831600831600832	0	0	0.168399168399168	0.168399168399168	0.650727650727651	0.349272349272349	0	0.482328482328482
1256-121-PW170-S	0.179401993355482	0.249169435215947	0	0	0.179401993355482	0.750830564784053	0.249169435215947	0	0
1256-122-PW170-T	0	1	0	0	0	0	1	0	0
1256-123-PW171-M	0	1	0	0	0	1	0	0	0
1256-124-PW171-S	1	0	0	0	1	1	0	0	0
1256-127-PW172-S	0.511764705882353	0.488235294117647	0	0	0.511764705882353	1	0	0	0
1256-129-PW174-M	1	0	0	0	0	0	1	0	0
1256-131-PW174-T	0	0	0	0	0	1	0	0	0
1256-135-PW176-S	0.804066543438078	0	0	0.195933456561922	0.804066543438078	1	0	0	0
1256-137-PW177-M	0	1	0	0	0	1	0	0	0
1256-138-PW177-S	0.881168177240685	0.118831822759315	0	0	0.881168177240685	0.881168177240685	0.118831822759315	0	0
1256-140-PW178-M	1	0	0	0	0	1	0	0	1
1256-143-PW181-M	0	0.296875	0	0	0	1	0	0	0
1256-144-PW181-S	1	0	0	0	1	1	0	0	0
1256-145-PW182-M	0	0	0	0	0	1	0	0	0
1256-147-PW182-T	0	0	0	1	1	1	0	0	0
1256-148-PW183-M	0	1	0	0	0	1	0	0	0
1256-149-PW183-S	0.67741935483871	0	0	0.32258064516129	0	0.32258064516129	0.67741935483871	0	0
1256-151-PW183-T	0	1	0	0	0	1	0	0	0
1256-152-PW185-M	0	0	0	0	0	1	0	0	0
1256-153-PW185-S	0.102802594541672	0.090564190429568	0	0.0668216864520866	0.258842246970995	0.897197405458328	0.102802594541672	0	0
1256-155-PW186-M	0	0	0	1	1	1	0	0	0
1256-156-PW186-S	0	1	0	0	0	1	0	0	0
1256-157-PW186-T	0.28	0.72	0	0	0	0	1	0	0
1256-158-PW187-M	0	0	0	0	0	1	0	0	0
1256-159-PW187-S	0	0	0	0	0	1	0	0	0
1256-161-PW190-M	0	1	0	0	0	1	0	0	0
1256-162-PW190-S	1	0	0	0	0	1	0	0	0
1256-165-PW192-M	0	0	0	0	0	1	0	0	0
1256-166-BLANK	0.661367249602544	0	0	0.338632750397456	0.338632750397456	1	0	0	0.661367249602544
1256-167-PW192-S	0	0	0	0	0	1	0	0	0
1256-169-PW193-M	1	0	0	0	0	1	0	0	0
1256-170-PW193-S	0	0	0	0	0	1	0	0	0
1256-172-PW194-M	1	0	0	0	0	1	0	0	1
1256-173-PW194-S	0	1	0	0	0	1	0	0	0
1256-174-PW194-T	0	1	0	0	0	1	0	0	0
1256-175-PW195-M	0	0.205128205128205	0	0.256410256410256	0.256410256410256	1	0	0	0
1256-176-PW195-S	0	0	0	0	0	1	0	0	0
1256-178-PW197-M	0	0	0	1	0	1	0	0	0
1256-179-PW197-S	0	1	0	0	0	1	0	0	0
1256-180-PW197-T	0	1	0	0	0	1	0	0	0
1256-185-PW199-M	0	0	0	0	0	1	0	0	0
1256-186-PW199-S	0	0	0	0	0	1	0	0	0
1256-187-PW199-T	1	0	0	0	0	0	1	0	0
1256-190-PW202-M	0	0	0	0	0	1	0	0	0
1256-193-PW203-M	0	0	0	0	0	1	0	0	0
1256-194-PW203-S	1	0	0	0	1	1	0	0	0
1256-195-PW203-T	0	0	0	0	0	1	0	0	0
1256-196-PW204-M	0	0	0	0	0	1	0	0	0
1256-197-PW204-S	0.164609053497942	0	0	0	0.164609053497942	1	0	0	0
1256-199-HI4-T	1	0	0	0	0	0	1	0	0
1256-202-HI6-T	1	0	0	0	0	1	0	0	0
1256-205-HI7-T	0.295454545454545	0.704545454545455	0	0	0	1	0	0	0.295454545454545
1256-206-HI8-M	0	0	0	1	1	1	0	0	0
1256-209-HI10-M	1	0	0	0	0	0	1	0	0
1256-210-HI10-S	1	0	0	0	0	1	0	0	1
1256-212-HI57-M	1	0	0	0	0	0	1	0	0
1256-213-HI57-S	0	0	0	0	0	1	0	0	0
1256-214-HI57-T	0	0	0	0	0	1	0	0	0
1256-218-HI58-T	1	0	0	0	0	1	0	0	1
1256-219-HI59-M	1	0	0	0	0	1	0	0	1
1256-220-HI59-S	0	0	0	0	0	1	0	0	0
1256-223-HI60-S	0.159600997506234	0.650872817955112	0	0	0	1	0	0	0
1256-224-HI60-T	0.705521472392638	0	0	0.294478527607362	0	1	0	0	0
1256-225-HI61-M	0	0	0	1	1	1	0	0	0
1256-226-HI61-S	0.943708609271523	0	0	0.0562913907284768	0.943708609271523	1	0	0	0
1256-227-HI61-T	1	0	0	0	0	1	0	0	0
1256-228-HI62-M	1	0	0	0	1	1	0	0	0
1256-229-HI62-S	0	0.281818181818182	0	0	0	1	0	0	0
1256-232-HI63-M	0	0	0	1	0	1	0	0	0
1256-236-HI64-S	0	0	0	1	0	1	0	0	0
1256-237-HI64-T	0	0	0	0	0	1	0	0	0
1256-238-HI65-M	0	0	0	1	1	1	0	0	0
1256-239-HI65-S	1	0	0	0	0.746575342465753	0.746575342465753	0.253424657534247	0	0
1256-240-HI65-T	0	0	0	0	1	1	0	0	0
1256-242-HI66-S	0	0.750528541226216	0	0.249471458773784	0	0.728682170542636	0.271317829457364	0	0
1256-245-HI67-S	1	0	0	0	0	1	0	0	0
1256-247-HI68-M	0	0	0	0.170068027210884	0.170068027210884	1	0	0	0
1256-249-HI68-S	0	0	0	1	1	1	0	0	0
1256-250-HI68-T	0	0	0	1	0	1	0	0	0
1256-251-HI69-M	0	0	0	1	1	1	0	0	0
1256-260-HIB-S	0	0	0	0	0	1	0	0	0
1256-263-HICS	0.478405315614618	0	0	0.0465116279069767	0.478405315614618	1	0	0	0
1256-267-HID-T	0	0	0	0	0	1	0	0	0
1256-269-HIE-M	0	0	0	1	1	1	0	0	0
1256-272-P2-S	0.501333333333333	0	0	0.498666666666667	0	0.501333333333333	0.498666666666667	0	0
1256-273-P2-T	0	0	0	0	0	1	0	0	0
1256-274-P5-M	0	1	0	0	0	0	1	0	0
1256-276-P5-T	0.454545454545455	0.545454545454545	0	0	0.454545454545455	1	0	0	0
1256-279-HISED-1	0	0	0	0	1	1	0	0	0
1256-280-HISED-2	0	0	0	0	1	1	0	0	0
1256-282-P1-S	0.604139715394567	0.395860284605433	0	0	0.360931435963778	1	0	0	0
1256-286-P6-S	0.329243353783231	0.670756646216769	0	0	0	0.871165644171779	0.128834355828221	0	0
1256-287-P6-T	1	0	0	0	0	1	0	0	0
1256-288-P7-M	1	0	0	0	0	1	0	0	0
1256-289-P7-S	0.0704851409702819	0.0368300736601473	0	0.102108204216408	0	1	0	0	0
1256-290-P7-T	1	0	0	0	0	1	0	0	0
1256-291-P8-M	1	0	0	0	0	1	0	0	0
1256-292-P8-S	0.395973154362416	0.604026845637584	0	0	0.395973154362416	1	0	0	0
1256-302-P15-M	1	0	0	0	0	1	0	0	0
1256-307-P481-M	1	0	0	0	0	1	0	0	0
1256-312-P483-T	1	0	0	0	0	0.167630057803468	0.832369942196532	0	0
1256-313-P484-M	0.116678105696637	0.240905971173644	0	0	0	0.883321894303363	0.116678105696637	0	0
1256-321-P489-M	0	0	0	0	0	1	0	0	0
1256-322-P489-T	0	0	0	0	1	1	0	0	0
1256-323-P492-M	0	0	0	0	0	1	0	0	0
1256-324-P493-M	0	0	0	0	0	1	0	0	0
1256-333-P499-M	1	0	0	0	0	1	0	0	0
1256-334-P499-T	1	0	0	0	0.591240875912409	1	0	0	0
1256-337-P502-M	0	1	0	0	0	1	0	0	0
1256-338-P503-M	1	0	0	0	0	1	0	0	0
1256-339-P503-T	0	1	0	0	0	0	1	0	0
1256-340-P504-M	0	0	0	0	0	1	0	0	0
1256-342-P507-M	0	1	0	0	0	1	0	0	0
1256-343-P507-T	0	1	0	0	0	1	0	0	0
1256-344-P508-M	0	0	0	0	0	1	0	0	0
1256-345-P508-T	0	0	0	0	0	1	0	0	0
1256-346-P509-M	0	0	0	1	0	1	0	0	0
1256-349-P510-T	0	0	0	0	0	1	0	0	0
1256-351-P511-T	0	0.695890410958904	0	0	0	1	0	0	0
1256-360-C411-H	0.488372093023256	0.511627906976744	0	0	0	1	0	0	0
1256-362-C173-H	0	0	0	0	0	1	0	0	0
1256-371-KaustZ-4-T	0	0	0	0	0	1	0	0	0
1256-372-KaustA-3-M	0.325141776937618	0	0	0.674858223062382	0.674858223062382	1	0	0	0
1256-374-KaustA-3-T	0	0.36986301369863	0	0	0	0.63013698630137	0.36986301369863	0	0
126-PC4-M	1	0	0	0	0	1	0	0	0
129-PC5-S	0.111893907998342	0	0	0.0903439701616245	0.0600911728139246	1	0	0	0
130-PC5-T	0.26984126984127	0	0	0	0	1	0	0	0
131-PC6-S	0	0.817391304347826	0	0	0	1	0	0	0
133-PC6-M	0.842105263157895	0	0	0.157894736842105	0.157894736842105	1	0	0	0
134-PC7-S	0.429718875502008	0.232931726907631	0	0	0	0.570281124497992	0.429718875502008	0	0
136-PC7-M	1	0	0	0	0	1	0	0	0
137-PC8-S	0.513286713286713	0.117482517482517	0	0	0.335664335664336	0.970629370629371	0.0293706293706294	0	0
138-PC8-T	1	0	0	0	0	1	0	0	0
140-PC5-M	1	0	0	0	0	1	0	0	0
141-PC9-S	1	0	0	0	0	1	0	0	0
142-PC9-T	1	0	0	0	0	1	0	0	0
146-PC10-T	1	0	0	0	0	1	0	0	0
148-PC11-S	0.419155509783728	0.580844490216272	0	0	0	0.836251287332647	0.163748712667353	0	0
150-PC11-M	1	0	0	0	0	1	0	0	0
153-PC12-M	1	0	0	0	0	1	0	0	0
154-PC13-S	0.631313131313131	0.368686868686869	0	0	0	0.643939393939394	0.356060606060606	0	0
156-PC13-M	1	0	0	0	0	0	1	0	0
157-PC17-S	1	0	0	0	1	1	0	0	0
160-PC18-S	0.259259259259259	0.740740740740741	0	0	0	1	0	0	0
163-PC19-S	1	0	0	0	0	1	0	0	0
168-PC16-M	1	0	0	0	0	1	0	0	0
171-PC21-T	0	0	0	0	0	1	0	0	0
173-PC22-T	0	1	0	0	0	1	0	0	0
174-PC22-M	0	0	0	0	0	1	0	0	0
175-PC23-T	1	0	0	0	0	0	1	0	0
176-PC23-M	0	1	0	0	0	1	0	0	0
177-PC24-M	0	0	0	0	0	1	0	0	0
178-PC24-T	0.266120777891505	0	0	0	0.267144319344933	1	0	0	0
18-C123-S	0	1	0	0	0	1	0	0	0
180-PC25-M	1	0	0	0	0	0	1	0	0
198-PC21-S	0	0	0	0	0	1	0	0	0
199-PC22-S	0.363128491620112	0	0	0	0	1	0	0	0
200-PC26-M	0.585834333733493	0	0	0.414165666266507	0.414165666266507	1	0	0	0
201-PC26-T	0	0	0	0	0	1	0	0	0
204-PC28-M	0	1	0	0	0	1	0	0	0
206-PC29-M	0	0	0	1	0	1	0	0	0
21-C127-S	0	0	0	0	0	1	0	0	0
211-PC40-T	0.769430051813472	0.0803108808290155	0	0	0.313471502590674	1	0	0	0
212-PC31-M	0.473372781065089	0	0	0.526627218934911	0.526627218934911	1	0	0	0
213-PC32-M	0.240780911062907	0	0	0	0	1	0	0	0
214-PC33-M	0	0.311258278145695	0	0	0	1	0	0	0
215-PC34-M	1	0	0	0	0	1	0	0	1
216-PC35-M	0	1	0	0	0	0	1	0	0
218-PC37-M	1	0	0	0	0	1	0	0	0
219-PC38-M	0	1	0	0	0	0.303030303030303	0.696969696969697	0	0
222-PC42-T	0	1	0	0	0	1	0	0	0
224-PC45-T	0	1	0	0	0	1	0	0	0
226-PC49-T	0	0	0	0	0	1	0	0	0
227-PC50-T	0.404255319148936	0	0	0	0.319148936170213	1	0	0	0
228-PC51-T	0	0	0	0	0	1	0	0	0
229-PC52-T	0.286195286195286	0.498316498316498	0	0	0	0.713804713804714	0.286195286195286	0	0
235-C318-S	0	0	0	0	0	0	1	0	0
237-C319-M	0	0	0	1	1	1	0	0	0
238-C319-S	0.389221556886228	0.610778443113772	0	0	0.389221556886228	1	0	0	0
239-C319-T	1	0	0	0	0.766233766233766	0.766233766233766	0.233766233766234	0	0
240-C320-M	1	0	0	0	0	1	0	0	0
242-C320-S	0.50188679245283	0.49811320754717	0	0	0	1	0	0	0
243-C320-T	0	1	0	0	0	1	0	0	0
244-C321-S	0.185792349726776	0.346994535519126	0	0	0	0.950819672131147	0.0491803278688525	0	0
245-C321-T	1	0	0	0	0	0	1	0	0
246-C322-S	0.600209863588667	0	0	0	0	1	0	0	0
247-C322-T	0.0689655172413793	0.931034482758621	0	0	0	1	0	0	0
251-C326-S	1	0	0	0	1	1	0	0	0
261-C329-S	0.43298969072165	0.116838487972509	0	0.288659793814433	0	1	0	0	0
263-C330-M	0	1	0	0	0	0	1	0	0
264-C330-S	0.506234413965087	0.376558603491272	0	0	0.153366583541147	0.854114713216958	0.145885286783042	0	0
27-C129-S	1	0	0	0	0	1	0	0	0
273-C333-S	0	1	0	0	0	1	0	0	0
276-C334-S	0	1	0	0	0	0.686915887850467	0.313084112149533	0	0
279-C335-S	0.891238670694864	0	0	0.108761329305136	0	0.441087613293051	0.558912386706949	0	0
28-C129-T	0.4858934169279	0	0	0.5141065830721	0	1	0	0	0
280-C335-T	0	0	0	0	0	1	0	0	0
281-C336-M	0	0	0	1	1	1	0	0	0
283-C336-T	0	0.596491228070175	0	0	0	1	0	0	0
290-C337-S	0.842633928571429	0.157366071428571	0	0	0.3515625	1	0	0	0.370535714285714
293-C338-S	0.663529411764706	0.261176470588235	0	0.0752941176470588	0	1	0	0	0
296-C339-S	0.308219178082192	0.232876712328767	0	0	0	0.691780821917808	0.308219178082192	0	0
297-C339-T	0.851919561243144	0.0749542961608775	0	0	0	0.787934186471664	0.212065813528336	0	0
298-C341-T	0.264285714285714	0	0	0	0	1	0	0	0
299-C342-T	0	0.330097087378641	0	0	0	1	0	0	0
304-C347-T	0	0.394088669950739	0	0	0	1	0	0	0
305-C348-T	0.195833333333333	0.5625	0	0	0	0.804166666666667	0.195833333333333	0	0
306-C349-T	1	0	0	0	0.592	1	0	0	0
307-C350-T	0.449468085106383	0.398936170212766	0	0	0	0.859042553191489	0.140957446808511	0	0
31-C130-T	1	0	0	0	0	1	0	0	0
311-C364-T	0.173913043478261	0.826086956521739	0	0	0	0.826086956521739	0.173913043478261	0	0
312-C365-T	0	0	0	0	0	1	0	0	0
313-C366-T	0.389728096676737	0	0	0	0	0.610271903323263	0.389728096676737	0	0
314-C367-T	0	0.749354005167959	0	0	0	1	0	0	0
323-C376-T	0	0	0	0	0	1	0	0	0
327-C380-T	1	0	0	0	0	1	0	0	0
330-C383-T	0.475806451612903	0	0	0	0	0.524193548387097	0.475806451612903	0	0
331-C384-T	0	0	0	0	1	1	0	0	0
335-C388-T	1	0	0	0	0	0	1	0	0
336-C389-T	0	0	0	0	0	1	0	0	0
338-C390-T	0	0	0	1	0	1	0	0	0
339-C391-T	1	0	0	0	1	1	0	0	0
34-C131-T	1	0	0	0	0	0.857142857142857	0.142857142857143	0	0
342-C394-T	0	0.147151898734177	0	0	0	0.852848101265823	0.147151898734177	0	0
344-C396-T	0	1	0	0	0	1	0	0	0
355-C407-T	1	0	0	0	0	1	0	0	0
356-C408-T	0.857610474631751	0	0	0.142389525368249	0.142389525368249	1	0	0	0
359-C426-T	0.404280618311534	0.215814506539834	0	0	0	0.664684898929846	0.335315101070155	0	0
360-C427-T	0	0.760869565217391	0	0	0	1	0	0	0
369-C428-T	0.0952380952380952	0.509157509157509	0	0	0	1	0	0	0
370-C429-T	0.347313237221494	0.253604193971166	0	0	0	0.787680209698558	0.212319790301442	0	0
371-C430-T	1	0	0	0	0.419642857142857	1	0	0	0
372-C431-T	0.219512195121951	0.286031042128603	0	0	0	1	0	0	0
374-C433-T	0	0	0	0	0	1	0	0	0
375-C434-T	0	0	0	1	1	1	0	0	0
380-C439-S	0.487469684721099	0.512530315278901	0	0	0	1	0	0	0
381-C439-T	1	0	0	0	0	1	0	0	0
383-C440-S	1	0	0	0	0	1	0	0	0
384-C440-T	0	0.0735294117647059	0	0	0	1	0	0	0
389-C442-S	1	0	0	0	0.238095238095238	1	0	0	0
391-C443-M	1	0	0	0	0	1	0	0	0
399-V-DW1	0	0	0	0	0	1	0	0	0
400-V-DW2	0	0	0	0	0	1	0	0	0
408-R-SW2	0	1	0	0	0	1	0	0	0
409-R-SW3	0	0	0	0	0	1	0	0	0
438-TB-03	0	0	0	0	1	1	0	0	0
439-C126-SED	0	0	0	0	1	1	0	0	0
441-C323-H	0	1	0	0	0	1	0	0	0
50-C137-T	1	0	0	0	0	1	0	0	0
57-C144-S	0.521739130434783	0.478260869565217	0	0	0	1	0	0	0
58-C144-T	0	0.292307692307692	0	0	0	1	0	0	0
60-C145-S	0	0	0	0	0	1	0	0	0
61-C145-T	0.368589743589744	0	0	0	0	0.762820512820513	0.237179487179487	0	0
63-C146-S	0	0.746341463414634	0	0	0	0.975609756097561	0.024390243902439	0	0
67-C147-S	1	0	0	0	0	1	0	0	0
70-C148-S	1	0	0	0	0	1	0	0	0
71-C148-T	0.506437768240343	0.236051502145923	0	0	0	1	0	0	0
73-C149-S	1	0	0	0	0	1	0	0	0
88-C156-S	1	0	0	0	0	1	0	0	0
