	M00513_LuxQN_CqsS_LuxU_LuxO_quorum_sensing_two_component_regulatory_system_
E7.17.Gon.edwa.2.20150623.M	0
E7.17.Hyd.exce.1.20150620.M	0.0505660760521907
E7.17.Hyd.exce.1.20150620.S	0
E7.17.Hyd.exes.1.20150622.M	0.0967741935483871
E7.17.Hyd.exes.2.20150622.M	0.811363636363636
E7.17.Mer.ampl.1.20150621.M	0
E7.17.Mer.ampl.1.20150621.S	0
E7.17.Mer.ampl.1.20150621.T	0
E7.17.Mer.ampl.2.20150621.T	0
E7.17.Mer.ampl.3.20150621.M	0.0478805560322636
E7.17.Mer.ampl.3.20150621.T	0
E7.17.Myc.elep.1.20150622.M	0
E7.17.Myc.elep.1.20150622.S	0
E7.17.Myc.elep.1.20150622.T	0.44015444015444
E7.17.Pla.sine.1.20150622.S	0
E7.17.Pla.sine.1.20150622.T	0
E7.17.Pla.sine.2.20150622.M	0
E7.17.Pla.sine.2.20150622.S	0
E7.17.Pla.sine.2.20150622.T	0
E7.17.Pla.sine.3.20150622.M	0.0373499333036905
E7.17.Pla.sine.3.20150622.S	0
E7.17.Pla.sine.3.20150622.T	0
E7.19.Lob.hemp.1.20150619.M	0
E7.19.Lob.hemp.1.20150619.S	0
E7.19.Lob.hemp.1.20150619.T	0
E7.19.Lob.hemp.1.20150621.M	0.0448730564849439
E7.19.Lob.hemp.1.20150621.S	0
E7.19.Lob.hemp.1.20150621.T	0
E7.19.Lob.hemp.2.20150619.M	0
E7.19.Lob.hemp.2.20150619.S	0
E7.3.Por.loba.1.20150619.M	0
E7.3.Por.loba.1.20150619.S	0.0191470844212359
E7.3.Por.loba.1.20150619.T	0
E7.3.Por.loba.2.20150619.M	0
E7.3.Por.loba.2.20150619.S	0
E7.3.Por.loba.2.20150619.T	0
E7.3.Por.loba.3.20150619.M	0
E7.3.Por.loba.3.20150619.S	0.275510204081633
E7.3.Por.loba.3.20150619.T	0
E7.3.Por.loba.4.20150619.M	0
E7.3.Por.loba.4.20150619.S	0.517241379310345
E7.3.Por.loba.4.20150619.T	0
E7.5.Gal.astr.1.20150622.M	0
E7.5.Gal.astr.1.20150622.S	0
E7.5.Gal.astr.1.20150622.T	0
E7.5.Gal.fasc.1.20150621.M	0.0181370353784147
E7.5.Gal.fasc.1.20150621.S	0
E7.5.Gal.fasc.1.20150621.T	0
E7.5.Gal.fasc.1.20150622.M	0
E7.5.Gal.fasc.1.20150622.S	0
E7.5.Gal.fasc.1.20150622.T	0
E7.6.Acr.hyac.1.20150622.M	0.0284283637538362
E7.6.Acr.hyac.1.20150622.S	0
E7.6.Acr.hyac.1.20150622.T	0
E7.6.Acr.hyac.2.20150622.M	0.069375
E7.6.Acr.hyac.2.20150622.S	0
E7.6.Acr.hyac.2.20150622.T	0
E7.6.Acr.hyac.3.20150622.M	0.0555368562773477
E7.6.Acr.hyac.3.20150622.S	0
E7.6.Acr.hyac.3.20150622.T	0
E7.6.Mon.aequ.1.20150620.M	0.0647661223360089
E7.6.Mon.aequ.1.20150620.S	0.175946547884187
E7.6.Mon.aequ.1.20150620.T	0
E7.6.Mon.aequ.2.20150620.M	0
E7.6.Mon.aequ.2.20150620.S	0
E7.6.Mon.aequ.2.20150620.T	0
E7.6.Mon.aequ.3.20150620.M	0.0232946776725579
E7.6.Mon.aequ.3.20150620.S	0.0784182305630027
E7.6.Mon.aequ.3.20150620.T	0.0176026823134954
E7.6.Mon.aequ.4.20150620.M	0
E7.6.Mon.aequ.4.20150620.S	0.0201344694926833
E7.6.Mon.aequ.4.20150620.T	0
E7.7.Pav.vari.1.20150622.M	0
E7.7.Pav.vari.1.20150623.M	0
E7.7.Pav.vari.1.20150623.S	0
E7.7.Pav.vari.1.20150623.T	0
E7.7.Pav.vari.2.20150622.M	0.0606206398845321
E7.7.Pav.vari.2.20150622.S	0
E7.7.Pav.vari.2.20150622.T	0
E7.Sed.1.20150620	0
E7.Sed.1.20150623	0
Negative.Control.1	0
Negative.Control.2	0
Negative.Control.3	0
Negative.Control.4	0.0592503022974607
