	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
E7.6.Acr.hyac.2.20150622.T	0	0	0	1	0	1	0	0	0
E7.6.Acr.hyac.3.20150622.M	0	0	0	1	0	1	0	0	0
E7.6.Mon.aequ.1.20150620.M	0	0	0	0.620967741935484	0	0.620967741935484	0.379032258064516	0	0
E7.6.Mon.aequ.1.20150620.T	0.845588235294118	0	0.845588235294118	0	0	0.845588235294118	0.154411764705882	0	0
E7.6.Mon.aequ.2.20150620.M	0	0	0	0.97944377267231	0.97944377267231	0.97944377267231	0.0205562273276904	0.97944377267231	0.97944377267231
E7.6.Mon.aequ.2.20150620.S	0	0	0	0.823095823095823	0	0	1	0	0
E7.6.Mon.aequ.2.20150620.T	0	0	0	0.74398249452954	0	0.74398249452954	0.256017505470459	0	0
E7.6.Mon.aequ.3.20150620.M	0.72	0	0.72	0	0	0.72	0.28	0	0
E7.6.Mon.aequ.3.20150620.S	0	0	0	0.170403587443946	0	0.170403587443946	0.829596412556054	0	0
E7.6.Mon.aequ.3.20150620.T	0	0	0	0.242857142857143	0	0.242857142857143	0.757142857142857	0	0
E7.6.Mon.aequ.4.20150620.S	0.438877755511022	0	0.438877755511022	0.561122244488978	0	1	0	0	0
E7.7.Pav.vari.1.20150622.M	0	0	0	1	0	1	0	0	0
E7.7.Pav.vari.1.20150623.M	1	0	1	0	0	1	0	0	0
E7.7.Pav.vari.2.20150622.M	0.166994106090373	0	0.166994106090373	0.833005893909627	0.658153241650295	1	0	0.658153241650295	0.658153241650295
E7.7.Pav.vari.2.20150622.S	1	0	0	0	0	1	0	0	0
Negative.Control.1	0.103886925795053	0	0.103886925795053	0.896113074204947	0.720848056537102	1	0	0.720848056537102	0.720848056537102
Negative.Control.2	0	0	0	0	0	0	1	0	0
Negative.Control.3	0	0	0	1	0	1	0	0	0
Negative.Control.4	0	0	0	1	0	1	0	0	0
10-C120-T	0	1	0	0	0	0.614973262032086	0.385026737967914	0	0
114-C161-M	1	0	0	0	0	1	0	0	0
115-C161-T	1	0	0	0	0	1	0	0	0
116-C161-S	0.76219512195122	0.23780487804878	0	0	0	0.76219512195122	0.23780487804878	0	0
117-PC1-M	1	0	0	0	0	1	0	0	0
12-C121-S	0	1	0	0	0	0	1	0	0
121-PC2-S	0	1	0	0	0	0.939890710382514	0.0601092896174863	0	0
125-PC3-T	1	0	0	0	0	1	0	0	0
1256-001-Control	0	0.597285067873303	0	0.402714932126697	0	0	1	0	0
1256-004-C118-S	0	1	0	0	0	0	1	0	0
1256-007-C119-S	0	1	0	0	0	1	0	0	0
1256-008-C119-T	0	0	0	1	0	0	1	0	0
1256-010-C120-S	0	1	0	0	0	0.537313432835821	0.462686567164179	0	0
1256-011-C120-T	0	1	0	0	0	0.605633802816901	0.394366197183099	0	0
1256-012-C121-M	0	0	0	1	0	0	1	0	0
1256-013-C121-S	0	1	0	0	0	0.985138004246285	0.0148619957537155	0	0
1256-014-C121-T	0	1	0	0	0	0	1	0	0
1256-016-C122-S	0	0.373333333333333	0	0.626666666666667	0	0	1	0	0
1256-018-C122-T	0	1	0	0	0	0	1	0	0
1256-019-C123-M	0	0.425641025641026	0	0.574358974358974	0	0	1	0	0
1256-020-C123-S	0	0.864022662889518	0	0.135977337110482	0	0.640226628895184	0.359773371104816	0	0
1256-021-C123-T	0	1	0	0	0	1	0	0	0
1256-024-C127-T	0	0	0	0	0	1	0	0	0
1256-025-C128-M	0	0	0	1	0	0	1	0	0
1256-034-Control	0	0	0	1	0	0	1	0	0
1256-035-C133-S	0.676126878130217	0	0	0.323873121869783	0	0.676126878130217	0.323873121869783	0	0
1256-036-C133-T	0	0	0	1	0	0	1	0	0
1256-040-C143-M	1	0	0	0	0	1	0	0	0
1256-041-C143-S	1	0	0	0	0	1	0	0	0
1256-042-C143-T	1	0	0	0	0	1	0	0	0
1256-043-C144-M	1	0	0	0	0	1	0	0	0
1256-044-C144-S	0.885386819484241	0.114613180515759	0	0	0	0.885386819484241	0.114613180515759	0	0
1256-045-C144-T	1	0	0	0	0	1	0	0	0
1256-046-C145-M	1	0	0	0	0	1	0	0	0
1256-047-C145-S	1	0	0	0	0	1	0	0	0
1256-048-C145-T	1	0	0	0	0	1	0	0	0
1256-056-C150-M	0.646964856230032	0	0	0.353035143769968	0	0.646964856230032	0.353035143769968	0	0
1256-057-C150-S	0	1	0	0	0	0	1	0	0
1256-059-C151-M	0	0.264864864864865	0	0.735135135135135	0	0	1	0	0
1256-060-C151-S	0	0	0	1	0	0	1	0	0
1256-062-C152-M	1	0	0	0	0	1	0	0	0
1256-063-C152-S	0	0	0	0	0	0	1	0	0
1256-067-Control	1	0	0	0	0	1	0	0	0
1256-068-C327-M	0	0.556179775280899	0	0.443820224719101	0	0	1	0	0
1256-069-C327-S	0	1	0	0	0	0	1	0	0
1256-071-C328-M	0.126465144972239	0	0	0.45404071560765	0	0.54595928439235	0.45404071560765	0	0
1256-073-C328-T	0.415704387990762	0	0	0.584295612009238	0	0.415704387990762	0.584295612009238	0	0
1256-074-C369-T	0	0.630434782608696	0	0.369565217391304	0	0	1	0	0
1256-075-C370-T	0.993959549341659	0	0	0.00604045065834125	0	0.993959549341659	0.00604045065834125	0	0
1256-076-C371-T	0	0.192	0	0.808	0	0	1	0	0
1256-077-C372-T	0.591689250225836	0	0	0.408310749774164	0	0.591689250225836	0.408310749774164	0	0
1256-078-C373-T	0.314591700133869	0.267737617135207	0	0.417670682730924	0	0.314591700133869	0.685408299866131	0	0
1256-079-C386-T	0	1	0	0	0	0	1	0	0
1256-080-C435-T	0.758157389635317	0.105566218809981	0	0.136276391554702	0	0.758157389635317	0.241842610364683	0	0
1256-081-C436-T	0.379310344827586	0.620689655172414	0	0	0	0.379310344827586	0.620689655172414	0	0
1256-082-C437-T	0.125	0.147058823529412	0	0.102941176470588	0	0.75	0.25	0	0
1256-083-C115-H	0	0	0	0	0	1	0	0	0
1256-085-C410-H	0.101747978085051	0.0647012783720324	0	0	0	0.935298721627968	0.0647012783720324	0	0
1256-086-C416-H	0	0	0	0	0	1	0	0	0
1256-087-C417-H	0	0	0	0	0	1	0	0	0
1256-088-C419-H	0	0	0	0.158004158004158	0	0.841995841995842	0.158004158004158	0	0
1256-089-C423-H	0	0	0	0	0	1	0	0	0
1256-095-SING11-T	0	0	0	1	0	0	1	0	0
1256-096-SING12-T	1	0	0	0	0	1	0	0	0
1256-097-SING13-T	0	0	0	1	0	0	1	0	0
1256-101-PW164-M	0	0	0	1	0	0	1	0	0
1256-102-PW164-S	0	1	0	0	0	0	1	0	0
1256-104-PW165-M	0	0	0	1	0	0	1	0	0
1256-106-PW165-T	0	0	0	0.210526315789474	0	0.789473684210526	0.210526315789474	0	0
1256-107-PW166-M	0	0	0	0.220623501199041	0	0.779376498800959	0.220623501199041	0	0
1256-108-PW166-S	0	0	0	0	0	1	0	0	0
1256-109-PW166-T	0	0	0	0	0	1	0	0	0
1256-110-PW167-M	0	0	0	0	0	1	0	0	0
1256-112-PW167-T	0	0	0	0	0	1	0	0	0
1256-113-PW168-M	0	0	0	0.0929401251117069	0	0.907059874888293	0.0929401251117069	0	0
1256-114-PW168-S	0	0.509016870273415	0	0	0	0	1	0	0
1256-115-PW168-T	0	0.600624024960999	0	0	0	0	1	0	0
1256-120-PW170-M	0	0	0	0	0	1	0	0	0
1256-122-PW170-T	0	0	0	0	0	1	0	0	0
1256-123-PW171-M	0	0	0	0	0	1	0	0	0
1256-129-PW174-M	0	0	0	0.285714285714286	0	0.714285714285714	0.285714285714286	0	0
1256-130-PW174-S	0	1	0	0	0	0	1	0	0
1256-131-PW174-T	0	0	0	1	0	0	1	0	0
1256-132-PW175-M	0	0	0	0	0	1	0	0	0
1256-133-Control	0	0.461928934010152	0	0.538071065989848	0	0	1	0	0
1256-134-PW176-M	0	0.158137882018479	0	0.0511727078891258	0	0.948827292110874	0.0511727078891258	0	0
1256-137-PW177-M	0	0	0	0	0	1	0	0	0
1256-140-PW178-M	0	1	0	0	0	0	1	0	0
1256-142-PW178-T	1	0	0	0	0	1	0	0	0
1256-143-PW181-M	0	0	0	0	0	1	0	0	0
1256-145-PW182-M	0	0	0	0	0	1	0	0	0
1256-148-PW183-M	0	0.0828402366863905	0	0	0	0.91715976331361	0.0828402366863905	0	0
1256-149-PW183-S	0	0	0	0	0	1	0	0	0
1256-152-PW185-M	0	0	0	0	0	1	0	0	0
1256-156-PW186-S	0	0.828808687320345	0	0	0	0.293835835196423	0.706164164803577	0	0
1256-157-PW186-T	0	0	0	0	0	1	0	0	0
1256-158-PW187-M	0	0.111461619348055	0	0	0	0.888538380651945	0.111461619348055	0	0
1256-161-PW190-M	0.225941422594142	0	0	0	0	1	0	0	0
1256-162-PW190-S	0	0	0	0	0	1	0	0	0
1256-163-PW191-M	0.948361469712016	0	0	0.0516385302879841	0	0.948361469712016	0.0516385302879841	0	0
1256-165-PW192-M	0	0	0	0	0	1	0	0	0
1256-170-PW193-S	0	0.539143279172821	0	0	0	0	1	0	0
1256-172-PW194-M	0	0	0	1	0	0	1	0	0
1256-174-PW194-T	0	0	0	0	0	1	0	0	0
1256-175-PW195-M	0.395869191049914	0	0	0.0849110728628801	0	0.91508892713712	0.0849110728628801	0	0
1256-185-PW199-M	0	0	0	0	0	1	0	0	0
1256-186-PW199-S	0	0	0	0	0	1	0	0	0
1256-190-PW202-M	0.356807511737089	0	0	0	0	1	0	0	0
1256-191-PW202-S	0	0	0	1	0	0	1	0	0
1256-193-PW203-M	0	0	0	0.0605143721633888	0	0.939485627836611	0.0605143721633888	0	0
1256-194-PW203-S	0	0.78426521523998	0	0	0	0	1	0	0
1256-195-PW203-T	0	1	0	0	0	0	1	0	0
1256-196-PW204-M	0	0	0	0	0	1	0	0	0
1256-197-PW204-S	0	1	0	0	0	0	1	0	0
1256-199-HI4-T	0	0.135922330097087	0	0.388349514563107	0	0.475728155339806	0.524271844660194	0	0
1256-203-HI7-M	0	0.398496240601504	0	0.601503759398496	0	0	1	0	0
1256-204-HI7-S	0	0.0428571428571429	0	0	0	0.957142857142857	0.0428571428571429	0	0
1256-205-HI7-T	0	0	0	0.119947848761408	0	0.880052151238592	0.119947848761408	0	0
1256-206-HI8-M	0	0	0	1	0	0	1	0	0
1256-208-HI8-T	0	0	0	0.34984520123839	0	0.65015479876161	0.34984520123839	0	0
1256-209-HI10-M	0	0	0	1	0	0	1	0	0
1256-210-HI10-S	0	1	0	0	0	0	1	0	0
1256-211-HI10-T	0.302752293577982	0.308256880733945	0	0.388990825688073	0	0.302752293577982	0.697247706422018	0	0
1256-213-HI57-S	0	1	0	0	0	0	1	0	0
1256-214-HI57-T	0	1	0	0	0	0	1	0	0
1256-216-HI58-M	0	0	0	1	0	0	1	0	0
1256-217-HI58-S	0	1	0	0	0	0	1	0	0
1256-218-HI58-T	0	0	0	0	0	1	0	0	0
1256-219-HI59-M	0	0	0	1	0	0	1	0	0
1256-220-HI59-S	0	0	0	0.535637149028078	0	0.464362850971922	0.535637149028078	0	0
1256-221-HI59-T	0	1	0	0	0	0	1	0	0
1256-222-HI60-M	0	0	0	0	0	1	0	0	0
1256-225-HI61-M	0	0	0	1	0	0	1	0	0
1256-227-HI61-T	0	0	0	1	0	0	1	0	0
1256-228-HI62-M	0	0	0	0	0	1	0	0	0
1256-230-HI62-T	0	1	0	0	0	0	1	0	0
1256-232-HI63-M	0	0	0	0	0	1	0	0	0
1256-235-HI64-M	0	0	0	1	0	0	1	0	0
1256-240-HI65-T	0	0	0	0.141156462585034	0	0.858843537414966	0.141156462585034	0	0
1256-241-HI66-M	0	0	0	1	0	0	1	0	0
1256-245-HI67-S	0	1	0	0	0	1	0	0	0
1256-247-HI68-M	0	0	0	1	0	0	1	0	0
1256-251-HI69-M	0	0.512578616352201	0	0.487421383647799	0	0	1	0	0
1256-252-HI69-S	0	1	0	0	0	0	1	0	0
1256-259-HIB-M	0.916885212830341	0	0	0.0831147871696591	0	0.916885212830341	0.0831147871696591	0	0
1256-262-HICM	0	0	0	1	0	0	1	0	0
1256-267-HID-T	0	0	0	0.241531664212077	0	0.758468335787923	0.241531664212077	0	0
1256-277-HIE-T	0	0	0	0.218455743879473	0	0.781544256120527	0.218455743879473	0	0
1256-289-P7-S	0	1	0	0	0	1	0	0	0
1256-292-P8-S	0	1	0	0	0	1	0	0	0
1256-294-P11-M	0	1	0	0	0	1	0	0	0
1256-297-P11-T	0	1	0	0	0	1	0	0	0
1256-298-P12-M	0	1	0	0	0	1	0	0	0
1256-300-P12-T	0	1	0	0	0	1	0	0	0
1256-303-P479-M	0	1	0	0	0	1	0	0	0
1256-304-P479-T	0	1	0	0	0	1	0	0	0
1256-305-P480-M	0	1	0	0	0	1	0	0	0
1256-306-P480-T	0	1	0	0	0	1	0	0	0
1256-307-P481-M	0	0.234388366124893	0	0	0	1	0	0	0
1256-308-P481-T	0	1	0	0	0	1	0	0	0
1256-309-P482-M	0	0	0	0	0	1	0	0	0
1256-311-P483-M	0	0	0	0	0	1	0	0	0
1256-313-P484-M	0	0	0	0	0	1	0	0	0
1256-318-P489-M	0	0	0	0	0	1	0	0	0
1256-319-P486-M	1	0	0	0	0	1	0	0	0
1256-321-P489-M	0	0	0	0	0	1	0	0	0
1256-322-P489-T	1	0	0	0	0	1	0	0	0
1256-323-P492-M	0	0	0	0	0	1	0	0	0
1256-324-P493-M	0	0	0	0	0	1	0	0	0
1256-332-P498-M	0	0	0	0	0	1	0	0	0
1256-337-P502-M	0	0.164810690423163	0	0	0	0.835189309576837	0.164810690423163	0	0
1256-339-P503-T	1	0	0	0	0	1	0	0	0
1256-340-P504-M	0	0	0	0	0	1	0	0	0
1256-342-P507-M	0	0.422924901185771	0	0	0	0.577075098814229	0.422924901185771	0	0
1256-344-P508-M	0	0	0	0	0	1	0	0	0
1256-346-P509-M	0	0	0	0	0	1	0	0	0
1256-350-P511-M	0	0	0	0.273255813953488	0	0.726744186046512	0.273255813953488	0	0
1256-352-P512-M	0	0	0	0.375	0	0.625	0.375	0	0
1256-354-PPOR1-S	0	1	0	0	0	1	0	0	0
1256-360-C411-H	0	0	0	0	0	1	0	0	0
1256-362-C173-H	0	0	0	0.104477611940299	0	0.895522388059702	0.104477611940299	0	0
1256-364-REU2-S	0	0	0	1	0	0	1	0	0
1256-365-REU2-T	0	0	0	1	0	0	1	0	0
1256-371-KaustZ-4-T	0	0	0	0.438642297650131	0	0.56135770234987	0.438642297650131	0	0
1256-372-KaustA-3-M	0	0	0	1	0	0	1	0	0
1256-373-KaustA-3-S	0	0	0	1	0	0	1	0	0
1256-374-KaustA-3-T	0	0	0	0.129930394431555	0	0.870069605568445	0.129930394431555	0	0
126-PC4-M	1	0	0	0	0	1	0	0	0
129-PC5-S	0	1	0	0	0	0.858870967741935	0.141129032258065	0	0
130-PC5-T	0.65947242206235	0	0	0	0	0.65947242206235	0.34052757793765	0	0
132-PC6-T	1	0	0	0	0	1	0	0	0
133-PC6-M	1	0	0	0	0	1	0	0	0
134-PC7-S	0	1	0	0	0	1	0	0	0
137-PC8-S	1	0	0	0	0	1	0	0	0
138-PC8-T	0	0	0	1	0	0	1	0	0
139-PC8-M	1	0	0	0	0	1	0	0	0
140-PC5-M	0.539473684210526	0	0	0	0	1	0	0	0
141-PC9-S	1	0	0	0	0	1	0	0	0
142-PC9-T	1	0	0	0	0	1	0	0	0
145-Control	1	0	0	0	0	1	0	0	0
146-PC10-T	1	0	0	0	0	1	0	0	0
149-PC11-T	1	0	0	0	0	1	0	0	0
150-PC11-M	1	0	0	0	0	1	0	0	0
153-PC12-M	0	0	0	1	0	0	1	0	0
155-PC13-T	1	0	0	0	0	1	0	0	0
157-PC17-S	0	1	0	0	0	1	0	0	0
158-PC17-M	0	1	0	0	0	1	0	0	0
161-PC18-M	0	1	0	0	0	1	0	0	0
162-PC18-T	0	1	0	0	0	1	0	0	0
164-PC19-M	0	1	0	0	0	1	0	0	0
165-PC19-T	0	1	0	0	0	1	0	0	0
169-PC20-M	0	1	0	0	0	1	0	0	0
170-PC20-T	0	1	0	0	0	1	0	0	0
171-PC21-T	0	1	0	0	0	1	0	0	0
172-PC21-M	0	1	0	0	0	1	0	0	0
173-PC22-T	0	1	0	0	0	1	0	0	0
174-PC22-M	0	0.652532391048292	0	0	0	1	0	0	0
177-PC24-M	0	0	0	0	0	1	0	0	0
18-C123-S	0	1	0	0	0	0.663265306122449	0.336734693877551	0	0
180-PC25-M	0	0	0	0	0	1	0	0	0
200-PC26-M	0	0	0	1	0	0	1	0	0
201-PC26-T	0	0	0	0	0	1	0	0	0
202-PC27-M	0	0	0	0	0	1	0	0	0
203-PC27-T	0	0	0	0	0	1	0	0	0
204-PC28-M	0	0	0	0	0	1	0	0	0
209-PC30-T	1	0	0	0	0	1	0	0	0
213-PC32-M	0	0.190615835777126	0	0	0	0.809384164222874	0.190615835777126	0	0
214-PC33-M	0	0	0	0	0	1	0	0	0
216-PC35-M	0	0	0	1	0	0	1	0	0
217-PC36-M	0	1	0	0	0	0	1	0	0
22-C127-T	0	0	0	0	0	1	0	0	0
220-PC39-M	0	0	0	0	0	1	0	0	0
227-PC50-T	0	0	0	0	0	0	1	0	0
23-C128-M	1	0	0	0	0	1	0	0	0
235-C318-S	0	1	0	0	0	0.384133611691023	0.615866388308977	0	0
237-C319-M	0	0.289655172413793	0	0.710344827586207	0	0	1	0	0
238-C319-S	0	1	0	0	0	0.614896988906498	0.385103011093502	0	0
239-C319-T	0	0.831913685406019	0	0.168086314593981	0	0.346394094264622	0.653605905735378	0	0
242-C320-S	0	1	0	0	0	0.636636636636637	0.363363363363363	0	0
243-C320-T	0	0.925271396112093	0	0.0747286038879071	0	0.595809139106286	0.404190860893714	0	0
251-C326-S	1	0	0	0	0	1	0	0	0
252-C326-M	0	0	0	1	0	0	1	0	0
255-C327-S	0	0	0	0	0	0	1	0	0
258-C328-S	0	1	0	0	0	0	1	0	0
260-C329-M	1	0	0	0	0	1	0	0	0
263-C330-M	0	0	0	1	0	0	1	0	0
264-C330-S	0	1	0	0	0	1	0	0	0
272-C333-M	0	0	0	1	0	0	1	0	0
273-C333-S	0.163793103448276	0.618965517241379	0	0.217241379310345	0	0.551724137931034	0.448275862068966	0	0
274-C333-T	0	1	0	0	0	1	0	0	0
276-C334-S	0	0.182926829268293	0	0.817073170731707	0	0	1	0	0
282-C336-S	0	0	0	1	0	0	1	0	0
284-C337-M	0	0	0	0.366438356164384	0	0.633561643835616	0.366438356164384	0	0
289-Control	0	0	0	1	0	0	1	0	0
293-C338-S	0	0.935594047328617	0	0	0	0.883142229812149	0.116857770187851	0	0
298-C341-T	0	1	0	0	0	1	0	0	0
304-C347-T	0	1	0	0	0	0.773109243697479	0.226890756302521	0	0
306-C349-T	0	1	0	0	0	0	1	0	0
310-C363-T	0	0	0	1	0	0	1	0	0
312-C365-T	0	1	0	0	0	1	0	0	0
313-C366-T	0	0.695067264573991	0	0.304932735426009	0	0.695067264573991	0.304932735426009	0	0
315-C368-T	0	1	0	0	0	1	0	0	0
317-C370-T	1	0	0	0	0	1	0	0	0
318-C371-T	0.555555555555556	0	0	0.444444444444444	0	0.555555555555556	0.444444444444444	0	0
319-C372-T	0	0	0	1	0	0	1	0	0
323-C376-T	0	0	0	1	0	0	1	0	0
327-C380-T	0	0	0	1	0	0	1	0	0
336-C389-T	0	1	0	0	0	1	0	0	0
339-C391-T	0	0.786516853932584	0	0	0	0	1	0	0
346-C398-T	1	0	0	0	0	1	0	0	0
347-C399-T	1	0	0	0	0	1	0	0	0
348-C400-T	1	0	0	0	0	1	0	0	0
349-C401-T	1	0	0	0	0	1	0	0	0
350-C402-T	1	0	0	0	0	1	0	0	0
351-C403-T	1	0	0	0	0	1	0	0	0
354-C406-T	0	0	0	1	0	0	1	0	0
36-C132-T	0	0	0	1	0	0	1	0	0
360-C427-T	0	1	0	0	0	1	0	0	0
371-C430-T	0	0.831185567010309	0	0.168814432989691	0	0.831185567010309	0.168814432989691	0	0
373-C432-T	0	0	0	0.146023468057366	0	0.853976531942634	0.146023468057366	0	0
375-C434-T	1	0	0	0	0	1	0	0	0
376-C435-T	0	0	0	1	0	0	1	0	0
377-C436-T	0.568464730290456	0	0	0.431535269709544	0	0.568464730290456	0.431535269709544	0	0
378-C437-T	0	0	0	0	0	1	0	0	0
379-C439-M	0.656565656565657	0.343434343434343	0	0	0	0.656565656565657	0.343434343434343	0	0
381-C439-T	0.82089552238806	0	0	0.17910447761194	0	0.82089552238806	0.17910447761194	0	0
382-C440-M	0	0	0	0.522058823529412	0	0.477941176470588	0.522058823529412	0	0
383-C440-S	0	1	0	0	0	0	1	0	0
384-C440-T	1	0	0	0	0	1	0	0	0
386-C441-S	0.765799256505576	0.234200743494424	0	0	0	0.765799256505576	0.234200743494424	0	0
387-C441-T	1	0	0	0	0	1	0	0	0
389-C442-S	0.699056274030059	0.253407899335897	0	0	0	0.699056274030059	0.300943725969941	0	0
39-C133-T	0	0	0	1	0	0	1	0	0
390-C442-T	1	0	0	0	0	1	0	0	0
393-Control	0	1	0	0	0	1	0	0	0
395-V-SW2	0	0	0	0	0	1	0	0	0
398-V-SW5	0	0	0	0	0	1	0	0	0
399-V-DW1	0	0	0	0	0	1	0	0	0
400-V-DW2	0	0	0	0	0	1	0	0	0
401-V-DW3	0	0	0	0	0	1	0	0	0
402-V-DW4	0	0	0	0	0	1	0	0	0
403-V-DW5	0.454545454545455	0	0	0	0	1	0	0	0
407-R-SW1	0	0	0	0	0	1	0	0	0
408-R-SW2	0	0	0	0	0	1	0	0	0
409-R-SW3	0	0	0	0	0	1	0	0	0
410-R-SW4	0	0	0	0	0	1	0	0	0
411-R-SW5	0	0	0	0	0	1	0	0	0
412-R-DW1	0	0	0	0	0	1	0	0	0
413-R-DW2	0	0	0	0	0	1	0	0	0
414-R-DW3	0	0	0	0	0	1	0	0	0
415-R-DW4	0	0	0	0	0	1	0	0	0
441-C323-H	0	0	0	0	0	1	0	0	0
442-C140-H	0	0	0	0	0	1	0	0	0
443-C141-H	0	0	0	0	0	1	0	0	0
444-C142-SED	0	0	0	0	0	1	0	0	0
53-C143-M	1	0	0	0	0	1	0	0	0
54-C143-S	1	0	0	0	0	1	0	0	0
55-C143-T	1	0	0	0	0	1	0	0	0
56-C144-M	1	0	0	0	0	1	0	0	0
57-C144-S	0.846270928462709	0.153729071537291	0	0	0	0.846270928462709	0.153729071537291	0	0
58-C144-T	1	0	0	0	0	1	0	0	0
60-C145-S	1	0	0	0	0	1	0	0	0
61-C145-T	1	0	0	0	0	1	0	0	0
62-C146-M	1	0	0	0	0	1	0	0	0
63-C146-S	0.953940634595701	0.0460593654042989	0	0	0	0.953940634595701	0.0460593654042989	0	0
64-C146-T	1	0	0	0	0	1	0	0	0
65-C145-M	1	0	0	0	0	1	0	0	0
66-C147-M	1	0	0	0	0	1	0	0	0
67-C147-S	0.742081447963801	0.257918552036199	0	0	0	0.742081447963801	0.257918552036199	0	0
68-C147-T	1	0	0	0	0	1	0	0	0
78-C151-M	0	0	0	1	0	0	1	0	0
