	M00506_CheA_CheYBV_chemotaxis_two_component_regulatory_system_
E7.17.Cyp.micr.3.20150621.S	0
E7.17.Ech.lame.1.20150620.M	0.0696055684454756
E7.17.Ech.lame.1.20150620.S	0
E7.17.Ech.lame.1.20150620.T	0.0487951807228916
E7.17.Ech.lame.2.20150620.M	0.112801013941698
E7.17.Ech.lame.2.20150620.S	0
E7.17.Ech.lame.2.20150620.T	0
E7.17.Ech.lame.3.20150620.M	0
E7.17.Ech.lame.3.20150620.T	0
E7.17.Fav.abdi.1.20150623.M	0
E7.17.Fav.abdi.1.20150623.S	0.224576271186441
E7.17.Fav.abdi.1.20150623.T	0
E7.17.Fav.abdi.2.20150623.M	0
E7.17.Fav.abdi.2.20150623.S	0
E7.17.Fav.spA.1.20150623.M	0
E7.17.Fav.spA.1.20150623.S	0
E7.17.Fav.spA.1.20150623.T	0
E7.17.Fav.spA.2.20150623.M	0
E7.17.Fav.spA.2.20150623.S	0
E7.17.Fav.spA.2.20150623.T	0
E7.17.Fav.spB.1.20150623.M	0
E7.17.Fav.spB.1.20150623.S	0
E7.17.Fav.spC.1.20150623.M	0
E7.17.Fav.spC.1.20150623.S	0
E7.17.Fav.spC.1.20150623.T	0
E7.17.Gon.edwa.1.20150623.M	0
E7.17.Gon.edwa.1.20150623.S	0
E7.17.Gon.edwa.1.20150623.T	0
E7.17.Gon.edwa.2.20150623.M	0
E7.17.Hyd.exce.1.20150620.M	0
E7.17.Hyd.exce.1.20150620.S	0
E7.17.Hyd.exes.1.20150622.M	0
E7.17.Hyd.exes.2.20150622.M	0
E7.17.Mer.ampl.1.20150621.M	0
E7.17.Mer.ampl.1.20150621.S	0
E7.17.Mer.ampl.1.20150621.T	0
E7.17.Mer.ampl.2.20150621.T	0
E7.17.Mer.ampl.3.20150621.M	0.084949373605629
E7.17.Mer.ampl.3.20150621.T	0
E7.17.Myc.elep.1.20150622.M	0.108189331329827
E7.17.Myc.elep.1.20150622.S	1
E7.17.Myc.elep.1.20150622.T	0
E7.17.Pla.sine.1.20150622.S	0.197590361445783
E7.17.Pla.sine.1.20150622.T	0.422018348623853
E7.17.Pla.sine.2.20150622.M	0
E7.17.Pla.sine.2.20150622.S	0
E7.17.Pla.sine.2.20150622.T	0
E7.17.Pla.sine.3.20150622.M	0
E7.17.Pla.sine.3.20150622.S	0
E7.17.Pla.sine.3.20150622.T	0
E7.19.Lob.hemp.1.20150619.M	0
E7.19.Lob.hemp.1.20150619.S	0
E7.19.Lob.hemp.1.20150619.T	0
E7.19.Lob.hemp.1.20150621.M	0
E7.19.Lob.hemp.1.20150621.S	0
E7.19.Lob.hemp.1.20150621.T	0
E7.19.Lob.hemp.2.20150619.M	0
E7.19.Lob.hemp.2.20150619.S	0.544827586206897
E7.3.Por.loba.1.20150619.M	0
E7.3.Por.loba.1.20150619.S	0.713664055700609
E7.3.Por.loba.1.20150619.T	0
E7.3.Por.loba.2.20150619.M	0
E7.3.Por.loba.2.20150619.S	0
E7.3.Por.loba.2.20150619.T	0
E7.3.Por.loba.3.20150619.M	0
E7.3.Por.loba.3.20150619.S	0
E7.3.Por.loba.3.20150619.T	0
E7.3.Por.loba.4.20150619.M	0
E7.3.Por.loba.4.20150619.S	0.482758620689655
E7.3.Por.loba.4.20150619.T	0
E7.5.Gal.astr.1.20150622.M	0.0131458827825452
E7.5.Gal.astr.1.20150622.S	0
E7.5.Gal.astr.1.20150622.T	0
E7.5.Gal.fasc.1.20150621.M	0.145544111061352
E7.5.Gal.fasc.1.20150621.S	0
E7.5.Gal.fasc.1.20150621.T	0
E7.5.Gal.fasc.1.20150622.M	0
E7.5.Gal.fasc.1.20150622.S	0
E7.5.Gal.fasc.1.20150622.T	0
E7.6.Acr.hyac.1.20150622.M	0
E7.6.Acr.hyac.1.20150622.S	0
E7.6.Acr.hyac.1.20150622.T	0
E7.6.Acr.hyac.2.20150622.M	0
E7.6.Acr.hyac.2.20150622.S	0
E7.6.Acr.hyac.2.20150622.T	0
E7.6.Acr.hyac.3.20150622.M	0
E7.6.Acr.hyac.3.20150622.S	0
E7.6.Acr.hyac.3.20150622.T	0
E7.6.Mon.aequ.1.20150620.M	0.347079988928868
E7.6.Mon.aequ.1.20150620.S	0
E7.6.Mon.aequ.1.20150620.T	0.0311299777643016
E7.6.Mon.aequ.2.20150620.M	0.020442930153322
E7.6.Mon.aequ.2.20150620.S	0.0337078651685393
E7.6.Mon.aequ.2.20150620.T	0.102272727272727
E7.6.Mon.aequ.3.20150620.M	0.032815111156125
E7.6.Mon.aequ.3.20150620.S	0.361930294906166
E7.6.Mon.aequ.3.20150620.T	0.0352053646269908
E7.6.Mon.aequ.4.20150620.M	0
E7.6.Mon.aequ.4.20150620.S	0.0566281954481717
E7.6.Mon.aequ.4.20150620.T	0
E7.7.Pav.vari.1.20150622.M	0
E7.7.Pav.vari.1.20150623.M	0
E7.7.Pav.vari.1.20150623.S	0
E7.7.Pav.vari.1.20150623.T	0
E7.7.Pav.vari.2.20150622.M	0
E7.7.Pav.vari.2.20150622.S	0
E7.7.Pav.vari.2.20150622.T	0
E7.Sed.1.20150620	0.186746987951807
E7.Sed.1.20150623	1
Negative.Control.1	0
Negative.Control.2	1
Negative.Control.3	0
Negative.Control.4	0.596130592503023
