	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
E7.17.Cyp.micr.3.20150621.M	0	0	0	1	0	1	0	0	0
E7.17.Ech.lame.1.20150620.M	0	1	0	0	0	1	0	0	0
E7.17.Ech.lame.3.20150620.T	0	0.534059945504087	0	0.465940054495913	0	0.534059945504087	0.465940054495913	0	0
E7.17.Fav.abdi.2.20150623.M	1	0	0	0	0	1	0	0	0
E7.17.Fav.spA.1.20150623.M	0.680161943319838	0	0.163967611336032	0.319838056680162	0	0.319838056680162	0.680161943319838	0.163967611336032	0.163967611336032
E7.17.Fav.spA.1.20150623.T	1	0	0	0	0	1	0	0	0
E7.17.Fav.spB.1.20150623.M	0.621621621621622	0	0	0	0	0	1	0	0
E7.17.Fav.spC.1.20150623.M	1	0	0	0	0	0	1	0	0
E7.17.Fav.spC.1.20150623.S	0	1	0	0	0	1	0	0	0
E7.17.Fav.spC.1.20150623.T	1	0	0	0	0	0	1	0	0
E7.17.Gon.edwa.1.20150623.M	0.340645161290323	0	0	0.516129032258065	0	0	1	0	0
E7.17.Mer.ampl.1.20150621.T	0	0	0	0	0	0	1	0	0
E7.17.Pla.sine.1.20150622.S	0	1	0	0	0	1	0	0	0
E7.17.Pla.sine.1.20150622.T	0	1	0	0	0	1	0	0	0
E7.17.Pla.sine.2.20150622.S	0	1	0	0	0	1	0	0	0
E7.17.Pla.sine.2.20150622.T	0	1	0	0	0	1	0	0	0
E7.19.Lob.hemp.1.20150619.M	1	0	0	0	0	0	1	0	0
E7.19.Lob.hemp.1.20150621.M	0	0.513915364086923	0	0	0	0.513915364086923	0.486084635913077	0	0
E7.19.Lob.hemp.1.20150621.S	0.0869565217391304	0.91304347826087	0	0	0	0.91304347826087	0.0869565217391304	0	0
E7.19.Lob.hemp.1.20150621.T	0	1	0	0	0	1	0	0	0
E7.19.Lob.hemp.2.20150619.M	1	0	0	0	0	0	1	0	0
E7.3.Por.loba.2.20150619.M	0	0	0.404858299595142	1	0	1	0	0.404858299595142	0.404858299595142
E7.3.Por.loba.4.20150619.M	0	0	1	1	0	1	0	1	1
E7.5.Gal.astr.1.20150622.M	0	1	0	0	0	0	1	0	0
E7.5.Gal.fasc.1.20150622.M	0	1	0	0	0	0	1	0	0
E7.5.Gal.fasc.1.20150622.S	0	1	0	0	0	1	0	0	0
E7.5.Gal.fasc.1.20150622.T	0	1	0	0	0	1	0	0	0
E7.6.Acr.hyac.1.20150622.S	0	0.4375	0	0	0	0.4375	0.5625	0	0
E7.6.Acr.hyac.2.20150622.S	0	0	0	1	0	1	0	0	0
E7.6.Acr.hyac.2.20150622.T	1	0	0	0	0	1	0	0	0
E7.6.Mon.aequ.1.20150620.M	0.773584905660377	0	0	0	0	0.523584905660377	0.476415094339623	0	0
E7.6.Mon.aequ.1.20150620.S	1	0	0	0	0	0	1	0	0
E7.6.Mon.aequ.1.20150620.T	0	0.811746987951807	0.188253012048193	0.188253012048193	0	1	0	0.188253012048193	0.188253012048193
E7.6.Mon.aequ.3.20150620.M	0	0.811475409836066	0	0.188524590163934	0	1	0	0	0
E7.6.Mon.aequ.3.20150620.S	0	0	0	1	0	1	0	0	0
E7.6.Mon.aequ.4.20150620.M	0	0	0	1	0	1	0	0	0
E7.6.Mon.aequ.4.20150620.S	0.35195530726257	0	0	0.125139664804469	0	0.477094972067039	0.522905027932961	0	0
E7.7.Pav.vari.1.20150623.M	1	0	0	0	0	0	1	0	0
E7.7.Pav.vari.1.20150623.S	0	0	0	0	0	1	0	0	0
E7.7.Pav.vari.1.20150623.T	0	0	0	0	0	1	0	0	0
Negative.Control.4	1	0	0	0	0	1	0	0	0
