	Gram_Negative
60-C145-S	1
61-C145-T	1
63-C146-S	0.766839378238342
67-C147-S	0
71-C148-T	1
72-C149-M	0.94468085106383
75-C150-M	0
78-C151-M	0
81-C152-M	1
84-C153-M	1
88-C156-S	1
